timestamp, lat, lon
2024-09-12T075649,   69.275757,   15.967703
2024-09-12T075650,   69.275757,   15.967703
2024-09-12T075651,   69.275757,   15.967703
2024-09-12T075652,   69.275757,   15.967703
2024-09-12T075653,   69.275757,   15.967703
2024-09-12T075654,   69.275757,   15.967702
2024-09-12T075655,   69.275757,   15.967702
2024-09-12T075656,   69.275757,   15.967702
2024-09-12T075657,   69.275757,   15.967702
2024-09-12T075658,   69.275757,   15.967702
2024-09-12T075659,   69.275757,   15.967701
2024-09-12T075700,   69.275757,   15.967701
2024-09-12T075701,   69.275757,   15.967701
2024-09-12T075702,   69.275757,   15.967701
2024-09-12T075703,   69.275757,   15.967701
2024-09-12T075704,   69.275757,   15.967701
2024-09-12T075705,   69.275757,   15.967702
2024-09-12T075706,   69.275757,   15.967702
2024-09-12T075707,   69.275757,   15.967702
2024-09-12T075708,   69.275757,   15.967702
2024-09-12T075709,   69.275757,   15.967702
2024-09-12T075710,   69.275757,   15.967702
2024-09-12T075711,   69.275757,   15.967702
2024-09-12T075712,   69.275757,   15.967702
2024-09-12T075713,   69.275757,   15.967702
2024-09-12T075714,   69.275757,   15.967701
2024-09-12T075715,   69.275757,   15.967701
2024-09-12T075716,   69.275757,   15.967701
2024-09-12T075717,   69.275757,   15.967701
2024-09-12T075718,   69.275757,   15.967701
2024-09-12T075719,   69.275757,     15.9677
2024-09-12T075720,   69.275757,     15.9677
2024-09-12T075721,   69.275757,     15.9677
2024-09-12T075722,   69.275757,     15.9677
2024-09-12T075723,   69.275757,     15.9677
2024-09-12T075724,   69.275758,   15.967698
2024-09-12T075725,   69.275758,   15.967698
2024-09-12T075726,   69.275758,   15.967698
2024-09-12T075727,   69.275758,   15.967698
2024-09-12T075728,   69.275758,   15.967699
2024-09-12T075729,   69.275758,   15.967698
2024-09-12T075730,   69.275758,   15.967699
2024-09-12T075731,   69.275758,   15.967699
2024-09-12T075732,   69.275758,   15.967699
2024-09-12T075733,   69.275758,     15.9677
2024-09-12T075734,   69.275758,   15.967698
2024-09-12T075735,   69.275758,   15.967698
2024-09-12T075736,   69.275758,   15.967698
2024-09-12T075737,   69.275758,   15.967698
2024-09-12T075738,   69.275758,   15.967698
2024-09-12T075739,   69.275758,   15.967698
2024-09-12T075740,   69.275758,   15.967698
2024-09-12T075741,   69.275758,   15.967698
2024-09-12T075742,   69.275758,   15.967698
2024-09-12T075743,   69.275758,   15.967698
2024-09-12T075744,   69.275758,   15.967697
2024-09-12T075745,   69.275758,   15.967697
2024-09-12T075746,   69.275758,   15.967697
2024-09-12T075747,   69.275758,   15.967697
2024-09-12T075748,   69.275758,   15.967697
2024-09-12T075749,   69.275758,   15.967697
2024-09-12T075750,   69.275758,   15.967698
2024-09-12T075751,   69.275758,   15.967699
2024-09-12T075752,   69.275758,   15.967699
2024-09-12T075753,   69.275758,   15.967699
2024-09-12T075754,   69.275758,   15.967699
2024-09-12T075755,   69.275758,   15.967699
2024-09-12T075756,   69.275758,   15.967699
2024-09-12T075757,   69.275758,     15.9677
2024-09-12T075758,   69.275758,     15.9677
2024-09-12T075759,   69.275759,   15.967699
2024-09-12T075800,   69.275759,   15.967699
2024-09-12T075801,   69.275759,   15.967699
2024-09-12T075802,   69.275759,   15.967699
2024-09-12T075803,   69.275759,   15.967699
2024-09-12T075804,   69.275758,   15.967698
2024-09-12T075805,   69.275758,   15.967698
2024-09-12T075806,   69.275758,   15.967698
2024-09-12T075807,   69.275758,   15.967698
2024-09-12T075808,   69.275759,   15.967698
2024-09-12T075809,   69.275758,   15.967697
2024-09-12T075810,   69.275759,   15.967698
2024-09-12T075811,   69.275759,   15.967698
2024-09-12T075812,   69.275759,   15.967698
2024-09-12T075813,   69.275759,   15.967699
2024-09-12T075814,   69.275759,   15.967699
2024-09-12T075815,   69.275759,   15.967698
2024-09-12T075816,   69.275759,   15.967698
2024-09-12T075817,   69.275759,   15.967698
2024-09-12T075818,   69.275759,   15.967698
2024-09-12T075819,   69.275759,   15.967698
2024-09-12T075820,   69.275759,   15.967698
2024-09-12T075821,   69.275759,   15.967698
2024-09-12T075822,   69.275759,   15.967698
2024-09-12T075823,   69.275759,   15.967698
2024-09-12T075824,   69.275759,   15.967697
2024-09-12T075825,   69.275759,   15.967697
2024-09-12T075826,   69.275759,   15.967697
2024-09-12T075827,   69.275759,   15.967697
2024-09-12T075828,   69.275759,   15.967697
2024-09-12T075829,   69.275759,   15.967697
2024-09-12T075830,   69.275759,   15.967695
2024-09-12T075831,   69.275759,   15.967695
2024-09-12T075832,   69.275759,   15.967695
2024-09-12T075833,   69.275759,   15.967695
2024-09-12T075834,   69.275759,   15.967695
2024-09-12T075835,   69.275759,   15.967695
2024-09-12T075836,   69.275759,   15.967695
2024-09-12T075837,   69.275759,   15.967695
2024-09-12T075838,   69.275759,   15.967695
2024-09-12T075839,   69.275759,   15.967695
2024-09-12T075840,   69.275759,   15.967694
2024-09-12T075841,   69.275754,    15.96773
2024-09-12T075842,   69.275763,   15.967787
2024-09-12T075843,    69.27576,   15.967824
2024-09-12T075844,   69.275763,   15.967839
2024-09-12T075845,   69.275761,   15.967849
2024-09-12T075846,   69.275764,   15.967857
2024-09-12T075847,    69.27576,   15.967849
2024-09-12T075848,   69.275752,   15.967849
2024-09-12T075849,   69.275749,   15.967841
2024-09-12T075850,   69.275761,   15.967875
2024-09-12T075851,   69.275759,   15.967883
2024-09-12T075852,   69.275779,    15.96794
2024-09-12T075853,   69.275786,   15.967953
2024-09-12T075854,   69.275791,    15.96797
2024-09-12T075855,   69.275804,   15.967983
2024-09-12T075856,   69.275812,   15.967997
2024-09-12T075857,   69.275819,   15.968011
2024-09-12T075858,    69.27583,   15.968017
2024-09-12T075859,   69.275841,   15.968006
2024-09-12T075900,   69.275846,   15.968006
2024-09-12T075901,    69.27585,   15.968018
2024-09-12T075902,   69.275859,   15.968039
2024-09-12T075903,   69.275861,   15.968056
2024-09-12T075904,   69.275859,   15.968066
2024-09-12T075905,   69.275858,   15.968074
2024-09-12T075906,   69.275859,   15.968074
2024-09-12T075907,    69.27586,   15.968077
2024-09-12T075908,   69.275858,   15.968075
2024-09-12T075909,   69.275857,   15.968076
2024-09-12T075910,   69.275863,   15.968085
2024-09-12T075911,   69.275864,   15.968082
2024-09-12T075912,   69.275863,   15.968085
2024-09-12T075913,   69.275862,   15.968082
2024-09-12T075914,   69.275862,    15.96808
2024-09-12T075915,    69.27586,   15.968069
2024-09-12T075916,   69.275859,   15.968059
2024-09-12T075917,   69.275858,   15.968057
2024-09-12T075918,   69.275858,   15.968054
2024-09-12T075919,   69.275857,   15.968057
2024-09-12T075920,   69.275855,   15.968055
2024-09-12T075921,   69.275855,   15.968055
2024-09-12T075922,   69.275855,   15.968055
2024-09-12T075923,   69.275855,   15.968055
2024-09-12T075924,   69.275855,   15.968055
2024-09-12T075925,   69.275855,   15.968054
2024-09-12T075926,   69.275855,   15.968054
2024-09-12T075927,   69.275855,   15.968054
2024-09-12T075928,   69.275855,   15.968054
2024-09-12T075929,   69.275855,   15.968053
2024-09-12T075930,   69.275854,   15.968056
2024-09-12T075931,   69.275855,   15.968058
2024-09-12T075932,   69.275855,   15.968059
2024-09-12T075933,   69.275855,   15.968059
2024-09-12T075934,   69.275855,   15.968059
2024-09-12T075935,   69.275854,   15.968057
2024-09-12T075936,   69.275854,   15.968057
2024-09-12T075937,   69.275854,   15.968057
2024-09-12T075938,   69.275854,   15.968057
2024-09-12T075939,   69.275853,   15.968057
2024-09-12T075940,   69.275853,   15.968057
2024-09-12T075941,   69.275853,   15.968057
2024-09-12T075942,   69.275853,   15.968057
2024-09-12T075943,   69.275853,   15.968057
2024-09-12T075944,   69.275852,   15.968057
2024-09-12T075945,   69.275852,   15.968053
2024-09-12T075946,   69.275852,   15.968051
2024-09-12T075947,   69.275851,    15.96805
2024-09-12T075948,   69.275851,    15.96805
2024-09-12T075949,   69.275851,   15.968049
2024-09-12T075950,    69.27585,   15.968048
2024-09-12T075951,    69.27585,   15.968048
2024-09-12T075952,    69.27585,   15.968048
2024-09-12T075953,    69.27585,   15.968048
2024-09-12T075954,    69.27585,   15.968046
2024-09-12T075955,   69.275849,   15.968044
2024-09-12T075956,   69.275849,   15.968044
2024-09-12T075957,   69.275849,   15.968044
2024-09-12T075958,   69.275849,   15.968044
2024-09-12T075959,   69.275849,   15.968044
2024-09-12T080000,   69.275849,   15.968042
2024-09-12T080001,   69.275849,    15.96804
2024-09-12T080002,   69.275849,   15.968039
2024-09-12T080003,   69.275849,   15.968039
2024-09-12T080004,   69.275849,   15.968039
2024-09-12T080005,   69.275848,   15.968036
2024-09-12T080006,   69.275848,   15.968034
2024-09-12T080007,   69.275848,   15.968033
2024-09-12T080008,   69.275848,   15.968033
2024-09-12T080009,   69.275848,   15.968033
2024-09-12T080010,   69.275847,   15.968029
2024-09-12T080011,   69.275847,   15.968027
2024-09-12T080012,   69.275846,   15.968027
2024-09-12T080013,   69.275846,   15.968026
2024-09-12T080014,   69.275846,   15.968026
2024-09-12T080015,   69.275846,   15.968026
2024-09-12T080016,   69.275846,   15.968025
2024-09-12T080017,   69.275846,   15.968025
2024-09-12T080018,   69.275846,   15.968025
2024-09-12T080019,   69.275846,   15.968024
2024-09-12T080020,   69.275845,   15.968021
2024-09-12T080021,   69.275845,   15.968018
2024-09-12T080022,   69.275845,   15.968017
2024-09-12T080023,   69.275845,   15.968017
2024-09-12T080024,   69.275845,   15.968017
2024-09-12T075923,   69.275431,   15.968355
2024-09-12T075924,   69.275429,   15.968368
2024-09-12T075925,   69.275438,   15.968357
2024-09-12T075926,   69.275451,   15.968381
2024-09-12T075927,   69.275449,    15.96838
2024-09-12T075928,    69.27545,   15.968383
2024-09-12T075929,   69.275451,   15.968384
2024-09-12T075930,    69.27545,   15.968381
2024-09-12T075931,   69.275451,   15.968381
2024-09-12T075932,   69.275451,   15.968383
2024-09-12T075933,   69.275451,   15.968378
2024-09-12T075934,    69.27545,   15.968379
2024-09-12T075935,   69.275451,   15.968378
2024-09-12T075936,    69.27545,   15.968378
2024-09-12T075937,    69.27545,   15.968378
2024-09-12T075938,    69.27545,   15.968378
2024-09-12T075939,    69.27545,   15.968377
2024-09-12T075940,    69.27545,   15.968378
2024-09-12T075941,    69.27545,   15.968377
2024-09-12T075942,    69.27545,   15.968378
2024-09-12T075943,    69.27545,   15.968377
2024-09-12T075944,    69.27545,   15.968377
2024-09-12T075945,    69.27545,   15.968377
2024-09-12T075946,    69.27545,   15.968377
2024-09-12T075947,    69.27545,   15.968377
2024-09-12T075948,    69.27545,   15.968377
2024-09-12T075949,    69.27545,   15.968377
2024-09-12T075950,    69.27545,   15.968377
2024-09-12T075951,    69.27545,   15.968377
2024-09-12T075952,    69.27545,   15.968377
2024-09-12T075953,    69.27545,   15.968376
2024-09-12T075954,    69.27545,   15.968376
2024-09-12T075955,    69.27545,   15.968376
2024-09-12T075956,    69.27545,   15.968376
2024-09-12T075957,    69.27545,   15.968376
2024-09-12T075958,    69.27545,   15.968376
2024-09-12T075959,    69.27545,   15.968376
2024-09-12T080000,    69.27545,   15.968376
2024-09-12T080001,    69.27545,   15.968376
2024-09-12T080002,    69.27545,   15.968376
2024-09-12T080003,    69.27545,   15.968376
2024-09-12T080004,    69.27545,   15.968376
2024-09-12T080005,    69.27545,   15.968376
2024-09-12T080006,    69.27545,   15.968376
2024-09-12T080007,    69.27545,   15.968376
2024-09-12T080008,    69.27545,   15.968376
2024-09-12T080009,    69.27545,   15.968376
2024-09-12T080010,    69.27545,   15.968376
2024-09-12T080011,    69.27545,   15.968376
2024-09-12T080012,    69.27545,   15.968376
2024-09-12T080013,    69.27545,   15.968376
2024-09-12T080014,    69.27545,   15.968376
2024-09-12T080015,    69.27545,   15.968376
2024-09-12T080016,    69.27545,   15.968376
2024-09-12T080017,    69.27545,   15.968376
2024-09-12T080018,    69.27545,   15.968376
2024-09-12T080019,    69.27545,   15.968376
2024-09-12T080020,    69.27545,   15.968376
2024-09-12T080021,    69.27545,   15.968376
2024-09-12T080022,    69.27545,   15.968376
2024-09-12T080023,    69.27545,   15.968376
2024-09-12T080024,    69.27545,   15.968376
2024-09-12T080025,    69.27545,   15.968376
2024-09-12T080026,    69.27545,   15.968376
2024-09-12T080027,    69.27545,   15.968376
2024-09-12T080028,    69.27545,   15.968376
2024-09-12T080029,    69.27545,   15.968376
2024-09-12T080030,    69.27545,   15.968376
2024-09-12T080031,    69.27545,   15.968376
2024-09-12T080032,    69.27545,   15.968376
2024-09-12T080033,    69.27545,   15.968376
2024-09-12T080034,    69.27545,   15.968376
2024-09-12T080035,    69.27545,   15.968376
2024-09-12T080036,    69.27545,   15.968376
2024-09-12T080037,    69.27545,   15.968376
2024-09-12T080038,    69.27545,   15.968376
2024-09-12T080039,    69.27545,   15.968376
2024-09-12T080040,    69.27545,   15.968376
2024-09-12T080041,    69.27545,   15.968376
2024-09-12T080042,    69.27545,   15.968376
2024-09-12T080043,   69.275451,   15.968376
2024-09-12T080044,   69.275451,   15.968376
2024-09-12T080045,   69.275451,   15.968376
2024-09-12T080046,   69.275451,   15.968376
2024-09-12T080047,   69.275451,   15.968376
2024-09-12T080048,   69.275451,   15.968376
2024-09-12T080049,   69.275451,   15.968376
2024-09-12T080050,    69.27545,   15.968376
2024-09-12T080051,    69.27545,   15.968376
2024-09-12T080052,    69.27545,   15.968376
2024-09-12T080053,   69.275451,   15.968376
2024-09-12T080054,   69.275451,   15.968376
2024-09-12T080055,   69.275451,   15.968376
2024-09-12T080056,   69.275451,   15.968376
2024-09-12T080057,   69.275451,   15.968376
2024-09-12T080058,   69.275451,   15.968376
2024-09-12T080059,   69.275451,   15.968376
2024-09-12T080100,   69.275451,   15.968376
2024-09-12T080101,   69.275451,   15.968376
2024-09-12T080102,   69.275451,   15.968376
2024-09-12T080103,   69.275451,   15.968376
2024-09-12T080104,   69.275451,   15.968376
2024-09-12T080105,   69.275451,   15.968376
2024-09-12T080106,   69.275451,   15.968376
2024-09-12T080107,   69.275451,   15.968376
2024-09-12T080108,   69.275451,   15.968376
2024-09-12T080109,   69.275451,   15.968376
2024-09-12T080110,   69.275451,   15.968376
2024-09-12T080111,   69.275451,   15.968376
2024-09-12T080112,   69.275451,   15.968376
2024-09-12T080113,   69.275451,   15.968376
2024-09-12T080114,   69.275451,   15.968376
2024-09-12T080115,   69.275451,   15.968376
2024-09-12T080116,   69.275451,   15.968376
2024-09-12T080117,   69.275451,   15.968376
2024-09-12T080118,   69.275451,   15.968376
2024-09-12T080119,   69.275451,   15.968376
2024-09-12T080120,   69.275451,   15.968376
2024-09-12T080121,   69.275451,   15.968376
2024-09-12T080122,   69.275451,   15.968376
2024-09-12T080123,   69.275451,   15.968376
2024-09-12T080124,   69.275451,   15.968376
2024-09-12T080125,   69.275451,   15.968376
2024-09-12T080126,   69.275451,   15.968376
2024-09-12T080127,   69.275451,   15.968376
2024-09-12T080128,   69.275451,   15.968376
2024-09-12T080129,   69.275451,   15.968376
2024-09-12T080130,   69.275451,   15.968376
2024-09-12T080131,   69.275451,   15.968376
2024-09-12T080132,   69.275451,   15.968376
2024-09-12T080133,   69.275451,   15.968376
2024-09-12T080134,   69.275451,   15.968376
2024-09-12T080135,   69.275451,   15.968376
2024-09-12T080136,   69.275451,   15.968376
2024-09-12T080137,   69.275451,   15.968376
2024-09-12T080138,   69.275451,   15.968376
2024-09-12T080139,   69.275451,   15.968376
2024-09-12T080140,   69.275451,   15.968376
2024-09-12T080141,   69.275451,   15.968376
2024-09-12T080142,   69.275451,   15.968376
2024-09-12T080143,   69.275451,   15.968376
2024-09-12T080144,   69.275451,   15.968376
2024-09-12T080145,   69.275451,   15.968376
2024-09-12T080146,   69.275451,   15.968376
2024-09-12T080147,   69.275451,   15.968376
2024-09-12T080148,   69.275451,   15.968376
2024-09-12T080149,   69.275451,   15.968376
2024-09-12T080150,   69.275451,   15.968376
2024-09-12T080151,   69.275451,   15.968376
2024-09-12T080152,   69.275451,   15.968376
2024-09-12T080153,   69.275451,   15.968376
2024-09-12T080154,   69.275451,   15.968376
2024-09-12T080155,   69.275451,   15.968376
2024-09-12T080156,   69.275451,   15.968376
2024-09-12T080157,   69.275451,   15.968376
2024-09-12T080158,   69.275451,   15.968376
2024-09-12T080159,   69.275451,   15.968376
2024-09-12T080200,   69.275451,   15.968376
2024-09-12T080201,   69.275451,   15.968376
2024-09-12T080202,   69.275451,   15.968376
2024-09-12T080203,   69.275451,   15.968376
2024-09-12T080204,   69.275451,   15.968376
2024-09-12T080205,   69.275451,   15.968376
2024-09-12T080206,   69.275451,   15.968376
2024-09-12T080207,   69.275451,   15.968376
2024-09-12T080208,   69.275451,   15.968376
2024-09-12T080209,   69.275451,   15.968376
2024-09-12T080210,   69.275451,   15.968376
2024-09-12T080211,   69.275451,   15.968376
2024-09-12T080212,   69.275451,   15.968376
2024-09-12T080213,   69.275451,   15.968376
2024-09-12T080214,   69.275451,   15.968376
2024-09-12T080215,   69.275451,   15.968376
2024-09-12T080216,   69.275451,   15.968376
2024-09-12T080217,   69.275451,   15.968376
2024-09-12T080218,   69.275451,   15.968376
2024-09-12T080219,   69.275451,   15.968376
2024-09-12T080220,   69.275452,   15.968384
2024-09-12T080221,   69.275457,   15.968361
2024-09-12T000000,         0.0,         0.0
2024-09-12T081249,   69.275513,   15.967068
2024-09-12T081250,   69.275786,   15.967534
2024-09-12T081251,   69.275671,   15.967836
2024-09-12T081252,   69.275706,   15.967937
2024-09-12T081253,   69.275708,   15.967943
2024-09-12T081254,   69.275724,   15.967949
2024-09-12T081255,   69.275712,   15.967943
2024-09-12T081256,   69.275718,   15.967951
2024-09-12T081257,   69.275714,   15.967959
2024-09-12T081258,   69.275715,   15.967949
2024-09-12T081259,   69.275716,    15.96795
2024-09-12T081300,   69.275723,   15.967925
2024-09-12T081301,   69.275723,   15.967928
2024-09-12T081302,   69.275723,   15.967925
2024-09-12T081303,   69.275724,   15.967925
2024-09-12T081304,   69.275723,   15.967926
2024-09-12T081305,   69.275723,   15.967924
2024-09-12T081306,   69.275723,   15.967924
2024-09-12T081307,   69.275723,   15.967925
2024-09-12T081308,   69.275723,   15.967925
2024-09-12T081309,   69.275723,   15.967924
2024-09-12T081310,   69.275723,   15.967924
2024-09-12T081311,   69.275723,   15.967924
2024-09-12T081312,   69.275723,   15.967923
2024-09-12T081313,   69.275723,   15.967923
2024-09-12T081314,   69.275723,   15.967923
2024-09-12T081315,   69.275723,    15.96792
2024-09-12T081316,   69.275723,    15.96792
2024-09-12T081317,   69.275723,    15.96792
2024-09-12T081318,   69.275723,    15.96792
2024-09-12T081319,   69.275723,    15.96792
2024-09-12T081320,   69.275723,   15.967917
2024-09-12T081321,   69.275723,   15.967917
2024-09-12T081322,   69.275723,   15.967917
2024-09-12T081323,   69.275723,   15.967916
2024-09-12T081324,   69.275723,   15.967916
2024-09-12T081325,   69.275723,   15.967916
2024-09-12T081326,   69.275723,   15.967916
2024-09-12T081327,   69.275723,   15.967916
2024-09-12T081328,   69.275723,   15.967916
2024-09-12T081329,   69.275723,   15.967916
2024-09-12T081330,   69.275723,   15.967912
2024-09-12T081331,   69.275723,   15.967912
2024-09-12T081332,   69.275723,   15.967912
2024-09-12T081333,   69.275723,   15.967912
2024-09-12T081334,   69.275723,   15.967912
2024-09-12T081335,   69.275723,   15.967909
2024-09-12T081336,   69.275723,   15.967909
2024-09-12T081337,   69.275723,   15.967909
2024-09-12T081338,   69.275724,   15.967909
2024-09-12T081339,   69.275723,   15.967909
2024-09-12T081340,   69.275723,   15.967906
2024-09-12T081341,   69.275723,   15.967906
2024-09-12T081342,   69.275723,   15.967906
2024-09-12T081343,   69.275723,   15.967906
2024-09-12T081344,   69.275723,   15.967906
2024-09-12T081345,   69.275723,   15.967902
2024-09-12T081346,   69.275723,   15.967902
2024-09-12T081347,   69.275723,   15.967902
2024-09-12T081348,   69.275723,   15.967903
2024-09-12T081349,   69.275723,   15.967903
2024-09-12T081350,   69.275723,   15.967899
2024-09-12T081351,   69.275723,   15.967899
2024-09-12T081352,   69.275723,   15.967899
2024-09-12T081353,   69.275723,     15.9679
2024-09-12T081354,   69.275723,   15.967899
2024-09-12T081355,   69.275723,   15.967896
2024-09-12T081356,   69.275723,   15.967896
2024-09-12T081357,   69.275723,   15.967896
2024-09-12T081358,   69.275723,   15.967896
2024-09-12T081359,   69.275723,   15.967896
2024-09-12T081400,   69.275722,   15.967892
2024-09-12T081401,   69.275722,   15.967892
2024-09-12T081402,   69.275722,   15.967892
2024-09-12T081403,   69.275722,   15.967892
2024-09-12T081404,   69.275722,   15.967892
2024-09-12T081405,   69.275723,   15.967888
2024-09-12T081406,   69.275722,   15.967888
2024-09-12T081407,   69.275723,   15.967889
2024-09-12T081408,   69.275723,   15.967889
2024-09-12T081409,   69.275723,   15.967889
2024-09-12T081410,   69.275723,   15.967889
2024-09-12T081411,   69.275723,   15.967889
2024-09-12T081412,   69.275723,   15.967889
2024-09-12T081413,   69.275723,   15.967889
2024-09-12T081414,   69.275723,   15.967889
2024-09-12T081415,   69.275723,   15.967889
2024-09-12T081416,   69.275723,   15.967889
2024-09-12T081417,   69.275723,   15.967889
2024-09-12T081418,   69.275723,   15.967889
2024-09-12T081419,   69.275723,   15.967889
2024-09-12T081420,   69.275723,   15.967889
2024-09-12T081421,   69.275722,   15.967888
2024-09-12T081422,   69.275722,   15.967888
2024-09-12T081423,   69.275722,   15.967888
2024-09-12T081424,   69.275722,   15.967888
2024-09-12T081425,   69.275722,   15.967888
2024-09-12T081426,   69.275722,   15.967888
2024-09-12T081427,   69.275722,   15.967888
2024-09-12T081428,   69.275722,   15.967888
2024-09-12T081429,   69.275722,   15.967888
2024-09-12T081430,   69.275722,   15.967885
2024-09-12T081431,   69.275722,   15.967886
2024-09-12T081432,   69.275722,   15.967886
2024-09-12T081433,   69.275722,   15.967886
2024-09-12T081434,   69.275722,   15.967886
2024-09-12T081435,   69.275722,   15.967882
2024-09-12T081436,   69.275722,   15.967882
2024-09-12T081437,   69.275722,   15.967882
2024-09-12T081438,   69.275722,   15.967882
2024-09-12T081439,   69.275722,   15.967882
2024-09-12T081440,   69.275722,    15.96788
2024-09-12T081441,   69.275722,    15.96788
2024-09-12T081442,   69.275722,    15.96788
2024-09-12T081443,   69.275722,    15.96788
2024-09-12T081444,   69.275722,   15.967879
2024-09-12T081445,   69.275721,   15.967877
2024-09-12T081446,   69.275721,   15.967877
2024-09-12T081447,   69.275721,   15.967876
2024-09-12T081448,   69.275721,   15.967877
2024-09-12T081449,    69.27572,   15.967879
2024-09-12T081450,   69.275719,    15.96788
2024-09-12T081451,   69.275719,   15.967879
2024-09-12T081452,   69.275719,   15.967879
2024-09-12T081453,   69.275718,    15.96788
2024-09-12T081454,   69.275718,    15.96788
2024-09-12T081455,   69.275718,   15.967881
2024-09-12T081456,   69.275716,   15.967879
2024-09-12T081457,   69.275716,   15.967879
2024-09-12T081458,   69.275716,   15.967879
2024-09-12T081459,   69.275716,    15.96788
2024-09-12T081500,   69.275716,   15.967877
2024-09-12T081501,   69.275716,   15.967877
2024-09-12T081502,   69.275716,   15.967877
2024-09-12T081503,   69.275715,   15.967878
2024-09-12T081504,   69.275715,   15.967878
2024-09-12T081505,   69.275715,   15.967878
2024-09-12T081506,   69.275715,   15.967878
2024-09-12T081507,   69.275715,   15.967878
2024-09-12T081508,   69.275715,   15.967878
2024-09-12T081509,   69.275715,   15.967879
2024-09-12T081510,   69.275715,   15.967879
2024-09-12T081511,   69.275715,   15.967875
2024-09-12T081512,   69.275715,   15.967876
2024-09-12T081513,   69.275715,   15.967876
2024-09-12T081514,   69.275715,   15.967876
2024-09-12T081515,   69.275715,   15.967876
2024-09-12T081516,   69.275715,   15.967874
2024-09-12T081517,   69.275715,   15.967874
2024-09-12T081518,   69.275715,   15.967874
2024-09-12T081519,   69.275715,   15.967874
2024-09-12T081520,   69.275715,   15.967874
2024-09-12T081521,   69.275715,   15.967875
2024-09-12T081522,   69.275715,   15.967876
2024-09-12T081523,   69.275715,   15.967876
2024-09-12T081524,   69.275715,   15.967876
2024-09-12T081525,   69.275715,   15.967876
2024-09-12T081526,   69.275715,   15.967873
2024-09-12T081527,   69.275715,   15.967873
2024-09-12T081528,   69.275715,   15.967873
2024-09-12T081529,   69.275715,   15.967873
2024-09-12T081530,   69.275715,   15.967873
2024-09-12T081531,   69.275714,   15.967871
2024-09-12T081532,   69.275715,   15.967871
2024-09-12T081533,   69.275715,   15.967871
2024-09-12T081534,   69.275715,   15.967871
2024-09-12T081535,   69.275715,   15.967871
2024-09-12T081536,   69.275715,   15.967868
2024-09-12T081537,   69.275715,   15.967868
2024-09-12T081538,   69.275715,   15.967868
2024-09-12T081539,   69.275715,   15.967868
2024-09-12T081540,   69.275715,   15.967868
2024-09-12T081541,   69.275714,   15.967866
2024-09-12T081542,   69.275715,   15.967866
2024-09-12T081543,   69.275715,   15.967866
2024-09-12T081544,   69.275715,   15.967866
2024-09-12T081545,   69.275715,   15.967866
2024-09-12T081546,   69.275714,   15.967864
2024-09-12T081547,   69.275714,   15.967864
2024-09-12T081548,   69.275714,   15.967864
2024-09-12T081549,   69.275714,   15.967864
2024-09-12T081550,   69.275714,   15.967864
2024-09-12T081551,   69.275713,   15.967862
2024-09-12T081552,   69.275713,   15.967862
2024-09-12T081553,   69.275713,   15.967862
2024-09-12T081554,   69.275714,   15.967862
2024-09-12T081555,   69.275714,   15.967862
2024-09-12T081556,   69.275713,   15.967861
2024-09-12T081557,   69.275713,   15.967861
2024-09-12T081558,   69.275713,   15.967861
2024-09-12T081559,   69.275713,   15.967861
2024-09-12T081600,   69.275713,   15.967861
2024-09-12T081601,   69.275713,    15.96786
2024-09-12T081602,   69.275713,    15.96786
2024-09-12T081603,   69.275713,    15.96786
2024-09-12T081604,   69.275713,    15.96786
2024-09-12T081605,   69.275713,    15.96786
2024-09-12T081606,   69.275713,   15.967859
2024-09-12T081607,   69.275713,   15.967859
2024-09-12T081608,   69.275713,   15.967859
2024-09-12T081609,   69.275713,   15.967859
2024-09-12T081610,   69.275713,   15.967859
2024-09-12T081611,   69.275713,   15.967857
2024-09-12T081612,   69.275713,   15.967857
2024-09-12T081613,   69.275713,   15.967857
2024-09-12T081614,   69.275713,   15.967857
2024-09-12T081615,   69.275713,   15.967857
2024-09-12T081616,   69.275713,   15.967855
2024-09-12T081617,   69.275713,   15.967855
2024-09-12T081618,   69.275713,   15.967854
2024-09-12T081619,   69.275713,   15.967855
2024-09-12T081620,   69.275713,   15.967855
2024-09-12T081621,   69.275713,   15.967852
2024-09-12T081622,   69.275713,   15.967852
2024-09-12T081623,   69.275713,   15.967852
2024-09-12T081624,   69.275713,   15.967852
2024-09-12T081625,   69.275713,   15.967852
2024-09-12T081626,   69.275712,    15.96785
2024-09-12T081627,   69.275713,    15.96785
2024-09-12T081628,   69.275713,    15.96785
2024-09-12T081629,   69.275713,    15.96785
2024-09-12T081630,   69.275712,    15.96785
2024-09-12T081631,   69.275712,   15.967848
2024-09-12T081632,   69.275712,   15.967848
2024-09-12T081633,   69.275712,   15.967848
2024-09-12T081634,   69.275712,   15.967848
2024-09-12T081635,   69.275712,   15.967848
2024-09-12T081636,   69.275711,   15.967846
2024-09-12T081637,   69.275711,   15.967846
2024-09-12T081638,   69.275712,   15.967846
2024-09-12T081639,   69.275712,   15.967846
2024-09-12T081640,   69.275712,   15.967846
2024-09-12T081641,   69.275711,   15.967843
2024-09-12T081642,   69.275711,   15.967843
2024-09-12T081643,   69.275711,   15.967843
2024-09-12T081644,   69.275711,   15.967843
2024-09-12T081645,   69.275711,   15.967843
2024-09-12T081646,   69.275711,   15.967843
2024-09-12T081647,   69.275711,   15.967843
