timestamp, lat, lon
2024-09-12T080809,   69.275729,   15.967869
2024-09-12T080810,   69.275729,   15.967869
2024-09-12T080811,   69.275729,   15.967869
2024-09-12T080812,   69.275729,   15.967868
2024-09-12T080813,   69.275729,   15.967869
2024-09-12T080814,   69.275729,   15.967869
2024-09-12T080815,   69.275729,   15.967869
2024-09-12T080816,   69.275729,   15.967868
2024-09-12T080817,    69.27573,   15.967869
2024-09-12T080818,   69.275733,   15.967867
2024-09-12T080819,   69.275732,   15.967868
2024-09-12T080820,   69.275731,   15.967868
2024-09-12T080821,   69.275731,   15.967868
2024-09-12T080822,   69.275734,   15.967866
2024-09-12T080823,   69.275732,   15.967867
2024-09-12T080824,   69.275732,   15.967869
2024-09-12T080825,   69.275731,   15.967868
2024-09-12T080826,   69.275731,   15.967869
2024-09-12T080827,   69.275734,   15.967867
2024-09-12T080828,   69.275735,   15.967866
2024-09-12T080829,   69.275733,   15.967866
2024-09-12T080830,   69.275732,   15.967867
2024-09-12T080831,   69.275732,   15.967867
2024-09-12T080832,   69.275732,   15.967867
2024-09-12T080833,   69.275734,   15.967866
2024-09-12T080834,   69.275733,   15.967866
2024-09-12T080835,   69.275732,   15.967866
2024-09-12T080836,   69.275732,   15.967866
2024-09-12T080837,   69.275732,   15.967866
2024-09-12T080838,   69.275732,   15.967867
2024-09-12T080839,   69.275731,   15.967866
2024-09-12T080840,   69.275731,   15.967865
2024-09-12T080841,   69.275731,   15.967861
2024-09-12T080842,   69.275734,   15.967859
2024-09-12T080843,   69.275736,   15.967849
2024-09-12T080844,   69.275738,   15.967846
2024-09-12T080845,   69.275739,   15.967845
2024-09-12T080846,   69.275739,   15.967846
2024-09-12T080847,   69.275738,   15.967841
2024-09-12T080848,   69.275738,   15.967836
2024-09-12T080849,   69.275736,   15.967838
2024-09-12T080850,   69.275737,   15.967839
2024-09-12T080851,   69.275737,   15.967839
2024-09-12T080852,   69.275733,   15.967842
2024-09-12T080853,   69.275731,   15.967847
2024-09-12T080854,   69.275731,   15.967859
2024-09-12T080855,   69.275731,   15.967864
2024-09-12T080856,   69.275731,   15.967865
2024-09-12T080857,   69.275732,   15.967867
2024-09-12T080858,   69.275733,   15.967868
2024-09-12T080859,   69.275734,   15.967873
2024-09-12T080900,   69.275735,   15.967877
2024-09-12T080901,   69.275735,    15.96788
2024-09-12T080902,   69.275735,   15.967881
2024-09-12T080903,   69.275735,   15.967884
2024-09-12T080904,   69.275733,   15.967883
2024-09-12T080905,   69.275732,   15.967882
2024-09-12T080906,   69.275732,   15.967882
2024-09-12T080907,   69.275731,   15.967883
2024-09-12T080908,   69.275732,   15.967882
2024-09-12T080909,   69.275729,   15.967875
2024-09-12T080910,   69.275729,    15.96787
2024-09-12T080911,   69.275728,   15.967869
2024-09-12T080912,    69.27573,   15.967867
2024-09-12T080913,    69.27573,   15.967866
2024-09-12T080914,   69.275729,   15.967866
2024-09-12T080915,    69.27573,   15.967868
2024-09-12T080916,    69.27573,   15.967867
2024-09-12T080917,   69.275731,   15.967868
2024-09-12T080918,    69.27573,   15.967869
2024-09-12T080919,    69.27573,    15.96787
2024-09-12T080920,   69.275732,   15.967869
2024-09-12T080921,   69.275733,   15.967869
2024-09-12T080922,   69.275732,   15.967868
2024-09-12T080923,   69.275731,   15.967869
2024-09-12T080924,   69.275731,    15.96787
2024-09-12T080925,   69.275732,    15.96787
2024-09-12T080926,   69.275732,   15.967869
2024-09-12T080927,   69.275732,    15.96787
2024-09-12T080928,   69.275732,   15.967871
2024-09-12T080929,   69.275731,   15.967873
2024-09-12T080930,   69.275733,   15.967875
2024-09-12T080931,   69.275735,   15.967877
2024-09-12T080932,   69.275735,   15.967878
2024-09-12T080933,   69.275735,   15.967879
2024-09-12T080934,   69.275734,   15.967875
2024-09-12T080935,   69.275734,   15.967873
2024-09-12T080936,   69.275735,   15.967873
2024-09-12T080937,   69.275734,   15.967873
2024-09-12T080938,   69.275734,   15.967873
2024-09-12T080939,   69.275734,   15.967875
2024-09-12T080940,   69.275734,   15.967875
2024-09-12T080941,   69.275733,   15.967876
2024-09-12T080942,   69.275733,   15.967876
2024-09-12T080943,   69.275733,   15.967876
2024-09-12T080944,   69.275733,   15.967876
2024-09-12T080945,   69.275734,   15.967875
2024-09-12T080946,   69.275734,   15.967875
2024-09-12T080947,   69.275735,   15.967874
2024-09-12T080948,   69.275735,   15.967874
2024-09-12T080949,   69.275736,   15.967873
2024-09-12T080950,   69.275738,   15.967865
2024-09-12T080951,   69.275738,   15.967863
2024-09-12T080952,   69.275738,   15.967863
2024-09-12T080953,   69.275739,   15.967863
2024-09-12T080954,    69.27574,   15.967864
2024-09-12T080955,   69.275739,   15.967862
2024-09-12T080956,   69.275739,   15.967862
2024-09-12T080957,   69.275738,   15.967863
2024-09-12T080958,   69.275739,   15.967864
2024-09-12T080959,   69.275739,   15.967867
2024-09-12T081000,   69.275736,   15.967863
2024-09-12T081001,   69.275736,   15.967866
2024-09-12T081002,   69.275735,   15.967866
2024-09-12T081003,   69.275734,   15.967867
2024-09-12T081004,   69.275735,   15.967869
2024-09-12T081005,   69.275735,   15.967871
2024-09-12T081006,   69.275734,   15.967873
2024-09-12T081007,   69.275734,   15.967876
2024-09-12T081008,   69.275734,   15.967876
2024-09-12T081009,   69.275737,   15.967876
2024-09-12T081010,   69.275738,   15.967876
2024-09-12T081011,   69.275739,   15.967876
2024-09-12T081012,    69.27574,   15.967876
2024-09-12T081013,    69.27574,   15.967876
2024-09-12T081014,    69.27574,    15.96788
2024-09-12T081015,   69.275741,    15.96788
2024-09-12T081016,   69.275744,   15.967881
2024-09-12T081017,   69.275743,   15.967882
2024-09-12T081018,   69.275743,   15.967883
2024-09-12T081019,   69.275744,   15.967885
2024-09-12T081020,   69.275747,   15.967875
2024-09-12T081021,   69.275746,   15.967875
2024-09-12T081022,   69.275746,   15.967873
2024-09-12T081023,   69.275747,   15.967873
2024-09-12T081024,   69.275748,   15.967873
2024-09-12T081025,   69.275751,   15.967873
2024-09-12T081026,   69.275752,   15.967875
2024-09-12T081027,   69.275752,   15.967874
2024-09-12T081028,   69.275753,   15.967873
2024-09-12T081029,   69.275753,   15.967872
2024-09-12T081030,   69.275755,   15.967873
2024-09-12T081031,   69.275754,   15.967874
2024-09-12T081032,   69.275754,   15.967877
2024-09-12T081033,   69.275754,   15.967879
2024-09-12T081034,   69.275755,   15.967882
2024-09-12T081035,   69.275752,    15.96788
2024-09-12T081036,   69.275752,   15.967881
2024-09-12T081037,   69.275751,    15.96788
2024-09-12T081038,   69.275751,    15.96788
2024-09-12T081039,   69.275751,   15.967881
2024-09-12T081040,   69.275749,   15.967873
2024-09-12T081041,   69.275748,   15.967875
2024-09-12T081042,   69.275749,   15.967876
2024-09-12T081043,   69.275748,   15.967878
2024-09-12T081044,   69.275749,   15.967883
2024-09-12T081045,    69.27575,   15.967877
2024-09-12T081046,   69.275751,   15.967877
2024-09-12T081047,   69.275752,   15.967876
2024-09-12T081048,   69.275753,   15.967876
2024-09-12T081049,   69.275754,   15.967877
2024-09-12T081050,   69.275758,   15.967877
2024-09-12T081051,   69.275754,   15.967872
2024-09-12T081052,   69.275754,   15.967873
2024-09-12T081053,   69.275755,   15.967874
2024-09-12T081054,   69.275755,   15.967872
2024-09-12T081055,   69.275755,   15.967873
2024-09-12T081056,   69.275754,   15.967876
2024-09-12T081057,   69.275753,   15.967874
2024-09-12T081058,   69.275754,   15.967873
2024-09-12T081059,   69.275753,   15.967874
2024-09-12T081100,   69.275754,   15.967875
2024-09-12T081101,   69.275754,   15.967876
2024-09-12T081102,   69.275753,   15.967876
2024-09-12T081103,   69.275753,   15.967877
2024-09-12T081104,   69.275752,   15.967879
2024-09-12T081105,   69.275754,   15.967878
2024-09-12T081106,   69.275754,   15.967876
2024-09-12T081107,   69.275754,   15.967877
2024-09-12T081108,   69.275755,   15.967878
2024-09-12T081109,   69.275754,   15.967878
2024-09-12T081110,   69.275754,   15.967878
2024-09-12T081111,   69.275755,   15.967879
2024-09-12T081112,   69.275755,    15.96788
2024-09-12T081113,   69.275755,    15.96788
2024-09-12T081114,   69.275755,   15.967881
2024-09-12T081115,   69.275755,   15.967876
2024-09-12T081116,   69.275755,   15.967875
2024-09-12T081117,   69.275753,   15.967875
2024-09-12T081118,   69.275753,   15.967875
2024-09-12T081119,   69.275752,   15.967876
2024-09-12T081120,   69.275753,   15.967879
2024-09-12T081121,   69.275753,   15.967878
2024-09-12T081122,   69.275752,   15.967877
2024-09-12T081123,   69.275752,   15.967878
2024-09-12T081124,   69.275752,    15.96788
2024-09-12T081125,   69.275751,   15.967881
2024-09-12T081126,   69.275751,    15.96788
2024-09-12T081127,   69.275751,   15.967882
2024-09-12T081128,   69.275752,   15.967882
2024-09-12T081129,   69.275752,   15.967883
2024-09-12T081130,   69.275754,   15.967888
2024-09-12T081131,   69.275756,   15.967888
2024-09-12T081132,   69.275755,   15.967884
2024-09-12T081133,   69.275755,   15.967884
2024-09-12T081134,   69.275754,   15.967883
2024-09-12T081135,   69.275756,   15.967881
2024-09-12T081136,   69.275755,   15.967878
2024-09-12T081137,   69.275754,   15.967877
2024-09-12T081138,   69.275754,   15.967878
2024-09-12T081139,   69.275755,    15.96788
2024-09-12T081140,   69.275754,   15.967874
2024-09-12T081141,   69.275754,   15.967875
2024-09-12T081142,   69.275754,   15.967875
2024-09-12T081143,   69.275753,   15.967876
2024-09-12T081144,   69.275753,   15.967878
2024-09-12T081145,   69.275753,   15.967877
2024-09-12T081146,   69.275753,    15.96788
2024-09-12T081147,   69.275753,   15.967882
2024-09-12T081148,   69.275753,   15.967883
2024-09-12T081149,   69.275752,   15.967884
2024-09-12T081150,   69.275753,   15.967884
2024-09-12T081151,   69.275754,   15.967883
2024-09-12T081152,   69.275754,   15.967881
2024-09-12T081153,   69.275754,   15.967881
2024-09-12T081154,   69.275754,   15.967882
2024-09-12T081155,   69.275757,   15.967883
2024-09-12T081156,   69.275757,   15.967884
2024-09-12T081157,   69.275756,   15.967886
2024-09-12T081158,   69.275757,   15.967889
2024-09-12T081159,   69.275757,   15.967891
2024-09-12T081200,   69.275757,   15.967892
2024-09-12T081201,   69.275757,   15.967892
2024-09-12T081202,   69.275757,   15.967892
2024-09-12T081203,   69.275757,   15.967892
2024-09-12T081204,   69.275757,   15.967894
2024-09-12T081205,   69.275756,   15.967894
2024-09-12T081206,   69.275756,   15.967892
2024-09-12T081207,   69.275756,   15.967891
2024-09-12T081208,   69.275757,    15.96789
2024-09-12T081209,   69.275757,   15.967892
2024-09-12T081210,   69.275764,   15.967887
2024-09-12T081211,   69.275764,   15.967883
2024-09-12T081212,   69.275765,   15.967883
2024-09-12T081213,   69.275765,   15.967885
2024-09-12T081214,   69.275765,   15.967889
2024-09-12T081215,    69.27576,   15.967882
2024-09-12T081216,    69.27576,   15.967879
2024-09-12T081217,    69.27576,   15.967878
2024-09-12T081218,   69.275756,    15.96788
2024-09-12T081219,   69.275755,   15.967882
2024-09-12T081220,   69.275754,   15.967882
2024-09-12T081221,   69.275754,   15.967882
2024-09-12T081222,   69.275754,   15.967882
2024-09-12T081223,   69.275754,   15.967882
2024-09-12T081224,   69.275754,   15.967884
2024-09-12T081225,   69.275755,   15.967887
2024-09-12T081226,   69.275755,   15.967888
2024-09-12T081227,   69.275756,   15.967889
2024-09-12T081228,   69.275756,   15.967891
2024-09-12T081229,   69.275756,   15.967893
2024-09-12T081230,   69.275757,   15.967894
2024-09-12T081231,   69.275757,   15.967894
2024-09-12T081232,   69.275758,   15.967894
2024-09-12T081233,   69.275758,   15.967894
2024-09-12T081234,   69.275758,   15.967896
2024-09-12T081235,   69.275758,   15.967897
2024-09-12T081236,   69.275758,   15.967896
2024-09-12T081237,   69.275758,   15.967897
2024-09-12T081238,   69.275757,   15.967897
2024-09-12T081239,   69.275757,   15.967897
2024-09-12T081240,   69.275756,   15.967896
2024-09-12T081241,   69.275757,   15.967896
2024-09-12T081242,   69.275757,   15.967896
2024-09-12T081243,   69.275757,   15.967897
2024-09-12T081244,   69.275757,   15.967898
2024-09-12T081245,   69.275757,   15.967897
2024-09-12T081246,   69.275756,   15.967896
2024-09-12T081247,   69.275756,   15.967896
2024-09-12T081248,   69.275756,   15.967897
2024-09-12T081249,   69.275756,   15.967898
2024-09-12T081250,   69.275756,   15.967899
2024-09-12T081251,   69.275757,   15.967899
2024-09-12T081252,   69.275757,     15.9679
2024-09-12T081253,   69.275757,   15.967899
2024-09-12T081254,   69.275758,     15.9679
2024-09-12T081255,   69.275758,     15.9679
2024-09-12T081256,    69.27576,     15.9679
2024-09-12T081257,   69.275762,   15.967899
2024-09-12T081258,   69.275761,     15.9679
2024-09-12T081259,   69.275762,   15.967902
2024-09-12T081300,   69.275762,   15.967903
2024-09-12T081301,   69.275762,   15.967903
2024-09-12T081302,   69.275762,   15.967902
2024-09-12T081303,   69.275762,   15.967905
2024-09-12T081304,   69.275762,   15.967907
2024-09-12T081305,   69.275762,   15.967909
2024-09-12T081306,   69.275762,   15.967909
2024-09-12T081307,   69.275762,   15.967908
2024-09-12T081308,   69.275763,   15.967907
2024-09-12T081309,   69.275763,   15.967908
2024-09-12T081310,   69.275763,   15.967908
2024-09-12T081311,   69.275763,   15.967906
2024-09-12T081312,   69.275763,   15.967906
2024-09-12T081313,   69.275763,   15.967906
2024-09-12T081314,   69.275763,   15.967907
2024-09-12T081315,   69.275762,   15.967907
2024-09-12T081316,   69.275762,   15.967907
2024-09-12T081317,   69.275761,   15.967907
2024-09-12T081318,   69.275761,   15.967908
2024-09-12T081319,    69.27576,   15.967908
2024-09-12T081320,   69.275759,   15.967914
2024-09-12T081321,   69.275762,   15.967906
2024-09-12T081322,   69.275762,   15.967899
2024-09-12T081323,   69.275763,   15.967895
2024-09-12T081324,   69.275764,   15.967893
2024-09-12T081325,   69.275764,   15.967892
2024-09-12T081326,   69.275765,   15.967889
2024-09-12T081327,   69.275766,   15.967887
2024-09-12T081328,   69.275766,   15.967886
2024-09-12T081329,   69.275765,   15.967887
2024-09-12T081330,   69.275765,   15.967887
2024-09-12T081331,   69.275765,   15.967878
2024-09-12T081332,   69.275765,   15.967879
2024-09-12T081333,   69.275764,   15.967879
2024-09-12T081334,   69.275764,   15.967879
2024-09-12T081335,   69.275764,   15.967879
2024-09-12T081336,   69.275764,   15.967878
2024-09-12T081337,   69.275764,   15.967878
2024-09-12T081338,   69.275763,   15.967882
2024-09-12T081339,   69.275763,   15.967884
2024-09-12T081340,   69.275763,   15.967885
2024-09-12T081341,   69.275764,   15.967885
2024-09-12T081342,   69.275766,   15.967889
2024-09-12T081343,   69.275765,   15.967889
2024-09-12T081344,   69.275764,   15.967898
2024-09-12T081345,   69.275763,   15.967899
2024-09-12T081346,   69.275762,   15.967889
2024-09-12T081347,   69.275763,   15.967887
2024-09-12T081348,   69.275762,   15.967882
2024-09-12T081349,   69.275762,    15.96788
2024-09-12T081350,   69.275762,   15.967881
2024-09-12T081351,   69.275762,   15.967876
2024-09-12T081352,   69.275759,   15.967872
2024-09-12T081353,   69.275757,   15.967871
2024-09-12T081354,   69.275756,   15.967871
2024-09-12T081355,   69.275755,   15.967875
2024-09-12T081356,   69.275758,   15.967874
2024-09-12T081357,   69.275755,   15.967875
2024-09-12T081358,   69.275755,   15.967875
2024-09-12T081359,   69.275755,   15.967876
2024-09-12T081400,   69.275755,   15.967877
2024-09-12T081401,   69.275755,   15.967874
2024-09-12T081402,   69.275757,   15.967874
2024-09-12T081403,   69.275757,   15.967871
2024-09-12T081404,   69.275757,   15.967872
2024-09-12T081405,   69.275757,   15.967878
2024-09-12T081406,   69.275754,    15.96788
2024-09-12T081407,   69.275755,   15.967877
2024-09-12T081408,   69.275757,   15.967875
2024-09-12T081409,   69.275758,   15.967876
2024-09-12T081410,   69.275759,   15.967875
2024-09-12T081411,   69.275759,   15.967873
2024-09-12T081412,   69.275758,   15.967873
2024-09-12T081413,   69.275758,   15.967875
2024-09-12T081414,   69.275759,   15.967872
2024-09-12T081415,    69.27576,   15.967871
2024-09-12T081416,    69.27576,   15.967873
2024-09-12T081417,   69.275761,   15.967876
2024-09-12T081418,   69.275761,   15.967875
2024-09-12T081419,    69.27576,   15.967878
2024-09-12T081420,   69.275761,   15.967877
2024-09-12T081421,    69.27576,   15.967878
2024-09-12T081422,    69.27576,   15.967878
2024-09-12T081423,   69.275759,   15.967881
2024-09-12T081424,   69.275758,   15.967884
2024-09-12T081425,   69.275758,   15.967883
2024-09-12T081426,   69.275757,   15.967886
2024-09-12T081427,   69.275757,   15.967883
2024-09-12T081428,   69.275757,   15.967885
2024-09-12T081429,   69.275758,   15.967883
2024-09-12T081430,   69.275756,    15.96789
2024-09-12T081431,   69.275757,   15.967882
2024-09-12T081432,   69.275757,    15.96788
2024-09-12T081433,   69.275758,   15.967875
2024-09-12T081434,   69.275758,   15.967875
2024-09-12T081435,   69.275759,   15.967873
2024-09-12T081436,   69.275762,   15.967878
2024-09-12T081437,   69.275762,   15.967876
2024-09-12T081438,   69.275761,   15.967876
2024-09-12T081439,    69.27576,   15.967882
2024-09-12T081440,   69.275761,   15.967882
2024-09-12T081441,   69.275764,   15.967879
2024-09-12T081442,   69.275765,   15.967876
2024-09-12T081443,   69.275765,   15.967881
2024-09-12T081444,   69.275765,   15.967881
2024-09-12T081445,   69.275765,   15.967883
2024-09-12T081446,   69.275763,    15.96788
2024-09-12T081447,   69.275762,   15.967881
2024-09-12T081448,   69.275762,   15.967879
2024-09-12T081449,   69.275762,   15.967882
2024-09-12T081450,   69.275763,    15.96788
2024-09-12T081451,   69.275763,   15.967883
2024-09-12T081452,   69.275763,   15.967881
2024-09-12T081453,   69.275762,   15.967883
2024-09-12T081454,   69.275762,   15.967884
2024-09-12T081455,   69.275761,   15.967888
2024-09-12T081456,   69.275759,   15.967889
2024-09-12T081457,   69.275758,    15.96789
2024-09-12T081458,   69.275758,   15.967891
2024-09-12T081459,   69.275757,   15.967891
2024-09-12T081500,   69.275757,   15.967892
2024-09-12T081501,    69.27576,   15.967886
2024-09-12T081502,   69.275763,   15.967879
2024-09-12T081503,   69.275763,   15.967877
2024-09-12T081504,   69.275763,   15.967879
2024-09-12T081505,   69.275763,   15.967881
2024-09-12T081506,   69.275764,   15.967881
2024-09-12T081507,   69.275764,   15.967883
2024-09-12T081508,   69.275764,   15.967883
2024-09-12T081509,   69.275763,   15.967886
2024-09-12T081510,   69.275763,   15.967887
2024-09-12T081511,   69.275763,   15.967888
2024-09-12T081512,   69.275763,   15.967889
2024-09-12T081513,   69.275762,   15.967888
2024-09-12T081514,   69.275761,   15.967886
2024-09-12T081515,   69.275761,   15.967888
2024-09-12T081516,   69.275761,    15.96789
2024-09-12T081517,    69.27576,   15.967889
2024-09-12T081518,    69.27576,   15.967889
2024-09-12T081519,   69.275761,    15.96789
2024-09-12T081520,    69.27576,   15.967892
2024-09-12T081521,    69.27576,   15.967894
2024-09-12T081522,    69.27576,   15.967897
2024-09-12T081523,   69.275759,   15.967899
2024-09-12T081524,   69.275758,     15.9679
2024-09-12T081525,   69.275758,   15.967901
2024-09-12T081526,   69.275759,     15.9679
2024-09-12T081527,   69.275759,     15.9679
2024-09-12T081528,   69.275759,     15.9679
2024-09-12T081529,   69.275758,   15.967901
2024-09-12T081530,   69.275758,   15.967904
2024-09-12T081531,   69.275758,   15.967905
2024-09-12T081532,   69.275757,   15.967905
2024-09-12T081533,   69.275757,   15.967906
2024-09-12T081534,   69.275757,   15.967905
2024-09-12T081535,   69.275757,   15.967904
2024-09-12T081536,   69.275757,   15.967907
2024-09-12T081537,   69.275756,   15.967907
2024-09-12T081538,   69.275757,   15.967909
2024-09-12T081539,   69.275757,   15.967909
2024-09-12T081540,   69.275757,   15.967909
2024-09-12T081541,   69.275757,   15.967911
2024-09-12T081542,   69.275757,   15.967909
2024-09-12T081543,   69.275756,   15.967907
2024-09-12T081544,   69.275756,   15.967906
2024-09-12T081545,   69.275755,   15.967905
2024-09-12T081546,   69.275756,   15.967905
2024-09-12T081547,   69.275757,   15.967904
2024-09-12T081548,   69.275758,   15.967905
2024-09-12T081549,   69.275758,   15.967904
2024-09-12T081550,   69.275759,   15.967905
2024-09-12T081551,    69.27576,   15.967906
2024-09-12T081552,   69.275763,   15.967908
2024-09-12T081553,   69.275763,   15.967906
2024-09-12T081554,   69.275764,   15.967905
2024-09-12T081555,   69.275763,   15.967904
2024-09-12T081556,   69.275763,   15.967908
2024-09-12T081557,   69.275763,   15.967898
2024-09-12T081558,   69.275764,   15.967897
2024-09-12T081559,   69.275764,   15.967896
2024-09-12T081600,   69.275764,   15.967896
2024-09-12T081601,   69.275765,   15.967895
2024-09-12T081602,   69.275764,   15.967896
2024-09-12T081603,   69.275764,   15.967895
2024-09-12T081604,   69.275765,   15.967895
2024-09-12T081605,   69.275765,   15.967896
2024-09-12T081606,   69.275765,   15.967898
2024-09-12T081607,   69.275765,   15.967898
2024-09-12T081608,   69.275765,   15.967898
2024-09-12T081609,   69.275765,   15.967897
2024-09-12T081610,   69.275765,   15.967897
2024-09-12T081611,   69.275763,   15.967901
2024-09-12T081612,   69.275764,   15.967898
2024-09-12T081613,   69.275763,   15.967897
2024-09-12T081614,   69.275762,   15.967896
2024-09-12T081615,   69.275762,   15.967895
2024-09-12T081616,   69.275762,   15.967899
2024-09-12T081617,    69.27576,   15.967895
2024-09-12T081618,    69.27576,   15.967896
2024-09-12T081619,   69.275761,   15.967897
2024-09-12T081620,   69.275761,   15.967899
2024-09-12T081621,   69.275762,   15.967901
2024-09-12T081622,   69.275763,   15.967901
2024-09-12T081623,   69.275763,   15.967899
2024-09-12T081624,   69.275763,   15.967899
2024-09-12T081625,   69.275763,   15.967898
2024-09-12T081626,   69.275763,   15.967898
2024-09-12T081627,   69.275762,   15.967899
2024-09-12T081628,   69.275764,   15.967899
2024-09-12T081629,   69.275764,   15.967898
2024-09-12T081630,   69.275764,     15.9679
2024-09-12T081631,   69.275764,   15.967901
2024-09-12T081632,   69.275764,     15.9679
2024-09-12T081633,   69.275763,   15.967901
2024-09-12T081634,   69.275763,   15.967901
2024-09-12T081635,   69.275763,   15.967902
2024-09-12T081636,   69.275763,   15.967901
2024-09-12T081637,   69.275763,   15.967889
2024-09-12T081638,   69.275763,   15.967886
2024-09-12T081639,   69.275763,   15.967884
2024-09-12T081640,   69.275763,   15.967883
2024-09-12T081641,   69.275763,   15.967882
2024-09-12T081642,   69.275764,    15.96788
2024-09-12T081643,   69.275762,   15.967878
2024-09-12T081644,   69.275762,    15.96788
2024-09-12T081645,   69.275762,   15.967881
2024-09-12T081646,   69.275763,   15.967882
2024-09-12T081647,   69.275765,   15.967881
2024-09-12T081648,   69.275765,   15.967881
2024-09-12T081649,   69.275764,   15.967882
2024-09-12T081650,   69.275765,   15.967882
2024-09-12T081651,   69.275765,   15.967882
2024-09-12T081652,   69.275765,   15.967882
2024-09-12T081653,   69.275764,   15.967881
2024-09-12T081654,   69.275763,   15.967881
2024-09-12T081655,   69.275764,   15.967882
2024-09-12T081656,   69.275764,   15.967885
2024-09-12T081657,   69.275762,   15.967882
2024-09-12T081658,   69.275764,   15.967883
2024-09-12T081659,   69.275763,   15.967884
2024-09-12T081700,   69.275763,   15.967887
2024-09-12T081701,   69.275762,   15.967892
2024-09-12T081702,   69.275766,   15.967883
2024-09-12T081703,   69.275768,   15.967882
2024-09-12T081704,   69.275768,   15.967883
2024-09-12T081705,   69.275768,   15.967883
2024-09-12T081706,   69.275769,   15.967883
2024-09-12T081707,   69.275767,   15.967882
2024-09-12T081708,   69.275767,   15.967886
2024-09-12T081709,   69.275766,   15.967885
2024-09-12T081710,   69.275766,   15.967889
2024-09-12T081711,   69.275765,   15.967892
2024-09-12T081712,   69.275765,    15.96789
2024-09-12T081713,   69.275764,   15.967889
2024-09-12T081714,   69.275764,   15.967891
2024-09-12T081715,   69.275764,   15.967891
2024-09-12T081716,   69.275765,   15.967894
2024-09-12T081717,   69.275765,   15.967888
2024-09-12T081718,   69.275765,   15.967891
2024-09-12T081719,   69.275763,   15.967892
2024-09-12T081720,   69.275763,   15.967894
2024-09-12T081721,   69.275763,   15.967892
2024-09-12T081722,   69.275762,   15.967891
2024-09-12T081723,   69.275762,   15.967893
2024-09-12T081724,   69.275762,   15.967894
2024-09-12T081725,   69.275762,   15.967893
2024-09-12T081726,   69.275762,   15.967894
2024-09-12T081727,    69.27576,   15.967895
2024-09-12T081728,   69.275759,   15.967897
2024-09-12T081729,   69.275759,   15.967898
2024-09-12T081730,   69.275759,   15.967899
2024-09-12T081731,   69.275759,     15.9679
2024-09-12T081732,   69.275759,   15.967891
2024-09-12T081733,   69.275758,   15.967896
2024-09-12T081734,   69.275758,   15.967897
2024-09-12T081735,   69.275756,   15.967897
2024-09-12T081736,   69.275756,   15.967897
2024-09-12T081737,   69.275756,   15.967897
2024-09-12T081738,   69.275756,   15.967897
2024-09-12T081739,   69.275755,   15.967894
2024-09-12T081740,   69.275755,   15.967893
2024-09-12T081741,   69.275756,   15.967893
2024-09-12T081742,   69.275755,   15.967888
2024-09-12T081743,   69.275757,   15.967888
2024-09-12T081744,   69.275756,   15.967889
2024-09-12T081745,   69.275757,   15.967893
2024-09-12T081746,    69.27576,   15.967894
2024-09-12T081747,   69.275761,   15.967894
2024-09-12T081748,   69.275763,    15.96789
2024-09-12T081749,   69.275764,   15.967888
2024-09-12T081750,   69.275765,   15.967889
2024-09-12T081751,   69.275765,    15.96789
2024-09-12T081752,   69.275763,   15.967894
2024-09-12T081753,   69.275762,   15.967898
2024-09-12T081754,   69.275762,     15.9679
2024-09-12T081755,   69.275762,     15.9679
2024-09-12T081756,   69.275763,   15.967902
2024-09-12T081757,   69.275766,   15.967898
2024-09-12T081758,   69.275766,   15.967906
2024-09-12T081759,   69.275764,   15.967909
2024-09-12T081800,   69.275764,   15.967911
2024-09-12T081801,   69.275765,   15.967902
2024-09-12T081802,   69.275767,    15.96791
2024-09-12T081803,   69.275768,   15.967909
2024-09-12T081804,   69.275768,    15.96791
2024-09-12T081805,   69.275769,    15.96791
2024-09-12T081806,   69.275773,   15.967902
2024-09-12T081807,   69.275775,   15.967897
2024-09-12T081808,   69.275776,   15.967896
2024-09-12T081809,   69.275776,   15.967893
2024-09-12T081810,   69.275777,   15.967891
2024-09-12T081811,   69.275777,   15.967893
2024-09-12T081812,    69.27578,   15.967895
2024-09-12T081813,    69.27578,   15.967894
2024-09-12T081814,    69.27578,   15.967893
2024-09-12T081815,   69.275779,   15.967892
2024-09-12T081816,   69.275779,   15.967891
2024-09-12T081817,    69.27578,   15.967892
2024-09-12T081818,   69.275781,   15.967891
2024-09-12T081819,    69.27578,   15.967891
2024-09-12T081820,    69.27578,   15.967892
2024-09-12T081821,   69.275781,   15.967892
2024-09-12T081822,   69.275781,   15.967892
2024-09-12T081823,   69.275781,    15.96789
2024-09-12T081824,   69.275781,   15.967891
2024-09-12T081825,   69.275779,   15.967892
2024-09-12T081826,   69.275777,   15.967895
2024-09-12T081827,   69.275777,   15.967895
2024-09-12T081828,   69.275775,   15.967897
2024-09-12T081829,   69.275774,   15.967895
2024-09-12T081830,   69.275774,   15.967895
2024-09-12T081831,   69.275774,   15.967895
2024-09-12T081832,   69.275774,   15.967897
2024-09-12T081833,   69.275774,   15.967894
2024-09-12T081834,   69.275774,   15.967892
2024-09-12T081835,   69.275773,   15.967889
2024-09-12T081836,   69.275773,   15.967892
2024-09-12T081837,   69.275775,   15.967891
2024-09-12T081838,   69.275777,   15.967891
2024-09-12T081839,   69.275777,   15.967889
2024-09-12T081840,   69.275778,    15.96789
2024-09-12T081841,   69.275778,    15.96789
2024-09-12T081842,   69.275779,   15.967893
2024-09-12T081843,   69.275779,   15.967892
