timestamp, lat, lon
2024-09-11T144615,   69.212398,    15.85842
2024-09-11T144616,   69.212399,   15.858417
2024-09-11T144617,   69.212396,   15.858423
2024-09-11T144618,   69.212393,   15.858423
2024-09-11T144619,   69.212392,   15.858422
2024-09-11T144620,   69.212392,    15.85842
2024-09-11T144621,   69.212394,   15.858425
2024-09-11T144622,   69.212395,   15.858425
2024-09-11T144623,   69.212393,   15.858423
2024-09-11T144624,   69.212393,   15.858423
2024-09-11T144625,   69.212393,   15.858424
2024-09-11T144626,   69.212395,   15.858427
2024-09-11T144627,     69.2124,   15.858429
2024-09-11T144628,   69.212399,    15.85843
2024-09-11T144629,     69.2124,   15.858429
2024-09-11T144630,     69.2124,   15.858428
2024-09-11T144631,     69.2124,   15.858429
2024-09-11T144632,   69.212399,   15.858432
2024-09-11T144633,   69.212399,   15.858431
2024-09-11T144634,     69.2124,   15.858433
2024-09-11T144635,     69.2124,   15.858429
2024-09-11T144636,   69.212402,   15.858426
2024-09-11T144637,   69.212402,   15.858427
2024-09-11T144638,   69.212401,   15.858429
2024-09-11T144639,   69.212401,   15.858426
2024-09-11T144640,   69.212401,   15.858425
2024-09-11T144641,   69.212402,   15.858424
2024-09-11T144642,   69.212402,   15.858423
2024-09-11T144643,   69.212403,   15.858422
2024-09-11T144644,   69.212404,   15.858422
2024-09-11T144645,   69.212405,   15.858422
2024-09-11T144646,   69.212404,   15.858423
2024-09-11T144647,   69.212405,   15.858425
2024-09-11T144648,   69.212405,   15.858423
2024-09-11T144649,   69.212406,    15.85842
2024-09-11T144650,   69.212406,   15.858419
2024-09-11T144651,   69.212409,    15.85842
2024-09-11T144652,   69.212406,   15.858418
2024-09-11T144653,   69.212406,   15.858416
2024-09-11T144654,   69.212405,   15.858419
2024-09-11T144655,   69.212405,   15.858419
2024-09-11T144656,   69.212405,   15.858417
2024-09-11T144657,   69.212405,   15.858419
2024-09-11T144658,   69.212405,   15.858418
2024-09-11T144659,   69.212405,   15.858416
2024-09-11T144700,   69.212405,   15.858416
2024-09-11T144701,   69.212405,   15.858419
2024-09-11T144702,   69.212406,    15.85842
2024-09-11T144703,   69.212405,   15.858419
2024-09-11T144704,   69.212406,   15.858417
2024-09-11T144705,   69.212406,   15.858415
2024-09-11T144706,   69.212406,   15.858413
2024-09-11T144707,   69.212406,   15.858414
2024-09-11T144708,   69.212407,   15.858415
2024-09-11T144709,   69.212407,   15.858416
2024-09-11T144710,   69.212407,   15.858416
2024-09-11T144711,   69.212407,   15.858417
2024-09-11T144712,   69.212408,   15.858418
2024-09-11T144713,   69.212408,    15.85842
2024-09-11T144714,   69.212408,   15.858419
2024-09-11T144715,   69.212408,   15.858419
2024-09-11T144716,   69.212408,   15.858418
2024-09-11T144717,   69.212404,   15.858416
2024-09-11T144718,   69.212405,   15.858415
2024-09-11T144719,   69.212406,   15.858413
2024-09-11T144720,   69.212405,   15.858412
2024-09-11T144721,   69.212405,   15.858414
2024-09-11T144722,   69.212404,   15.858416
2024-09-11T144723,   69.212405,   15.858416
2024-09-11T144724,   69.212404,   15.858414
2024-09-11T144725,   69.212404,   15.858414
2024-09-11T144726,   69.212404,   15.858415
2024-09-11T144727,   69.212403,   15.858415
2024-09-11T144728,   69.212403,   15.858414
2024-09-11T144729,   69.212403,   15.858414
2024-09-11T144730,   69.212405,   15.858415
2024-09-11T144731,   69.212405,   15.858416
2024-09-11T144732,   69.212405,   15.858417
2024-09-11T144733,   69.212406,   15.858417
2024-09-11T144734,   69.212406,   15.858416
2024-09-11T144735,   69.212406,   15.858417
2024-09-11T144736,   69.212407,   15.858413
2024-09-11T144737,   69.212407,   15.858412
2024-09-11T144738,   69.212407,   15.858411
2024-09-11T144739,   69.212407,    15.85841
2024-09-11T144740,   69.212407,   15.858413
2024-09-11T144741,   69.212407,   15.858413
2024-09-11T144742,   69.212405,   15.858413
2024-09-11T144743,   69.212404,   15.858415
2024-09-11T144744,   69.212404,   15.858416
2024-09-11T144745,   69.212404,   15.858417
2024-09-11T144746,   69.212404,   15.858419
2024-09-11T144747,   69.212404,   15.858419
2024-09-11T144748,   69.212403,    15.85842
2024-09-11T144749,   69.212402,   15.858422
2024-09-11T144750,   69.212402,   15.858423
2024-09-11T144751,   69.212402,   15.858424
2024-09-11T144752,   69.212403,   15.858422
2024-09-11T144753,   69.212402,   15.858422
2024-09-11T144754,   69.212401,   15.858421
2024-09-11T144755,     69.2124,    15.85842
2024-09-11T144756,   69.212399,   15.858416
2024-09-11T144757,   69.212399,   15.858415
2024-09-11T144758,   69.212402,   15.858416
2024-09-11T144759,   69.212404,   15.858417
2024-09-11T144800,   69.212404,   15.858417
2024-09-11T144801,   69.212403,   15.858418
2024-09-11T144802,   69.212401,   15.858418
2024-09-11T144803,   69.212399,   15.858416
2024-09-11T144804,   69.212398,   15.858415
2024-09-11T144805,   69.212397,   15.858417
2024-09-11T144806,   69.212396,    15.85842
2024-09-11T144807,   69.212397,   15.858419
2024-09-11T144808,   69.212397,   15.858421
2024-09-11T144809,   69.212401,   15.858429
2024-09-11T144810,   69.212403,   15.858432
2024-09-11T144811,   69.212405,   15.858433
2024-09-11T144812,   69.212405,   15.858435
2024-09-11T144813,   69.212405,   15.858438
2024-09-11T144814,   69.212405,    15.85844
2024-09-11T144815,   69.212402,   15.858448
2024-09-11T144816,     69.2124,   15.858441
2024-09-11T144817,     69.2124,   15.858439
2024-09-11T144818,   69.212398,   15.858443
2024-09-11T144819,   69.212399,   15.858435
2024-09-11T144820,   69.212401,   15.858429
2024-09-11T144821,   69.212404,   15.858427
2024-09-11T144822,   69.212403,   15.858427
2024-09-11T144823,   69.212403,   15.858428
2024-09-11T144823,   69.212403,   15.858428
2024-09-11T144825,   69.212401,   15.858428
2024-09-11T144826,   69.212402,    15.85843
2024-09-11T144827,   69.212402,   15.858432
2024-09-11T144828,   69.212403,   15.858434
2024-09-11T144829,   69.212403,   15.858436
2024-09-11T144830,   69.212404,   15.858438
2024-09-11T144831,   69.212404,   15.858439
2024-09-11T144832,   69.212405,   15.858441
2024-09-11T144833,   69.212405,   15.858442
2024-09-11T144834,   69.212405,   15.858444
2024-09-11T144835,   69.212405,   15.858447
2024-09-11T144836,   69.212405,   15.858443
2024-09-11T144837,   69.212405,   15.858442
2024-09-11T144838,   69.212405,   15.858442
2024-09-11T144839,   69.212405,   15.858444
2024-09-11T144840,   69.212405,   15.858444
2024-09-11T144841,   69.212405,   15.858445
2024-09-11T144842,   69.212405,   15.858446
2024-09-11T144843,   69.212405,   15.858447
2024-09-11T144844,   69.212405,   15.858448
2024-09-11T144845,   69.212404,   15.858444
2024-09-11T144846,   69.212401,   15.858427
2024-09-11T144847,   69.212397,   15.858422
2024-09-11T144848,   69.212394,   15.858394
2024-09-11T144849,   69.212388,   15.858364
2024-09-11T144850,   69.212389,   15.858338
2024-09-11T144851,   69.212388,    15.85832
2024-09-11T144852,   69.212386,   15.858298
2024-09-11T144853,   69.212391,   15.858274
2024-09-11T144854,   69.212397,   15.858246
2024-09-11T144855,   69.212407,   15.858216
2024-09-11T144856,   69.212421,   15.858197
2024-09-11T144857,   69.212434,   15.858206
2024-09-11T144858,   69.212444,   15.858208
2024-09-11T144859,   69.212454,   15.858201
2024-09-11T144859,   69.212458,   15.858201
2024-09-11T144901,   69.212471,   15.858199
2024-09-11T144902,   69.212479,   15.858194
2024-09-11T144903,   69.212485,   15.858192
2024-09-11T144904,    69.21249,    15.85819
2024-09-11T144905,   69.212495,    15.85819
2024-09-11T144906,   69.212503,    15.85819
2024-09-11T144907,   69.212512,   15.858185
2024-09-11T144908,   69.212524,   15.858174
2024-09-11T144909,   69.212538,   15.858165
2024-09-11T144910,   69.212551,   15.858151
2024-09-11T144911,   69.212567,   15.858139
2024-09-11T144912,   69.212581,   15.858127
2024-09-11T144913,   69.212595,   15.858116
2024-09-11T144914,   69.212609,   15.858108
2024-09-11T144915,   69.212619,   15.858095
2024-09-11T144916,   69.212631,   15.858075
2024-09-11T144917,   69.212648,    15.85806
2024-09-11T144918,   69.212671,    15.85805
2024-09-11T144919,   69.212701,   15.858027
2024-09-11T144920,   69.212741,   15.858009
2024-09-11T144921,    69.21279,   15.857991
2024-09-11T144922,    69.21285,    15.85797
2024-09-11T144923,   69.212917,   15.857939
2024-09-11T144924,   69.212989,    15.85788
2024-09-11T144925,   69.213063,   15.857834
2024-09-11T144926,   69.213141,   15.857782
2024-09-11T144927,   69.213221,   15.857734
2024-09-11T144928,   69.213312,   15.857698
2024-09-11T144929,   69.213404,    15.85766
2024-09-11T144930,   69.213499,   15.857616
2024-09-11T144931,   69.213595,   15.857567
2024-09-11T144932,   69.213689,   15.857516
2024-09-11T144933,   69.213788,   15.857466
2024-09-11T144934,   69.213889,   15.857414
2024-09-11T144935,   69.213988,   15.857359
2024-09-11T144936,   69.214094,   15.857298
2024-09-11T144937,   69.214199,   15.857233
2024-09-11T144938,   69.214303,   15.857176
2024-09-11T144939,   69.214407,   15.857119
2024-09-11T144940,   69.214517,   15.857064
2024-09-11T144941,   69.214623,   15.857009
2024-09-11T144942,   69.214728,    15.85695
2024-09-11T144943,   69.214833,   15.856894
2024-09-11T144944,   69.214937,   15.856841
2024-09-11T144945,   69.215043,   15.856788
2024-09-11T144946,   69.215148,   15.856727
2024-09-11T144947,   69.215253,   15.856665
2024-09-11T144948,   69.215359,   15.856607
2024-09-11T144949,   69.215469,    15.85656
2024-09-11T144950,   69.215575,    15.85651
2024-09-11T144951,   69.215679,   15.856451
2024-09-11T144952,   69.215785,     15.8564
2024-09-11T144953,   69.215888,   15.856346
2024-09-11T144954,   69.215987,    15.85628
2024-09-11T144955,   69.216087,   15.856226
2024-09-11T144956,   69.216184,   15.856177
2024-09-11T144957,   69.216272,   15.856128
2024-09-11T144958,   69.216358,   15.856087
2024-09-11T144959,   69.216439,   15.856052
2024-09-11T145000,   69.216516,   15.856025
2024-09-11T145001,   69.216586,   15.856009
2024-09-11T145002,   69.216648,   15.856011
2024-09-11T145003,   69.216691,   15.856013
2024-09-11T145004,   69.216724,   15.856013
2024-09-11T145005,   69.216748,    15.85602
2024-09-11T145006,   69.216777,   15.856038
2024-09-11T145007,   69.216811,   15.856048
2024-09-11T145008,   69.216848,   15.856062
2024-09-11T145009,   69.216895,   15.856085
2024-09-11T145010,   69.216952,   15.856125
2024-09-11T145011,   69.217015,    15.85618
2024-09-11T145012,   69.217081,   15.856237
2024-09-11T145013,   69.217152,   15.856307
2024-09-11T145014,   69.217227,   15.856389
2024-09-11T145015,   69.217304,   15.856487
2024-09-11T145016,   69.217383,   15.856589
2024-09-11T145017,   69.217464,   15.856689
2024-09-11T145018,   69.217545,    15.85679
2024-09-11T145019,   69.217628,   15.856891
2024-09-11T145020,   69.217712,   15.856999
2024-09-11T145021,   69.217798,   15.857114
2024-09-11T145022,   69.217882,   15.857233
2024-09-11T145023,   69.217968,   15.857353
2024-09-11T145024,   69.218053,    15.85747
2024-09-11T145025,   69.218137,   15.857585
2024-09-11T145026,   69.218221,   15.857705
2024-09-11T145027,   69.218304,   15.857833
2024-09-11T145028,   69.218386,   15.857962
2024-09-11T145029,   69.218469,   15.858098
2024-09-11T145030,   69.218544,   15.858227
2024-09-11T145031,   69.218616,    15.85835
2024-09-11T145032,   69.218683,   15.858465
2024-09-11T145033,   69.218748,   15.858566
2024-09-11T145034,   69.218809,   15.858662
2024-09-11T145035,   69.218865,   15.858754
2024-09-11T145036,   69.218917,   15.858842
2024-09-11T145037,   69.218967,   15.858921
2024-09-11T145038,   69.219011,   15.858994
2024-09-11T145039,    69.21905,   15.859059
2024-09-11T145040,   69.219085,   15.859114
2024-09-11T145041,   69.219116,   15.859157
2024-09-11T145042,   69.219139,   15.859185
2024-09-11T145043,   69.219171,   15.859188
2024-09-11T145044,   69.219203,    15.85913
2024-09-11T145045,    69.21921,   15.859055
2024-09-11T145046,   69.219196,   15.858989
2024-09-11T145047,   69.219173,   15.858956
2024-09-11T145048,   69.219149,   15.858957
2024-09-11T145049,   69.219122,   15.858959
2024-09-11T145050,   69.219097,   15.858966
2024-09-11T145051,   69.219069,   15.858974
2024-09-11T145052,   69.219037,   15.858971
2024-09-11T145053,   69.219005,   15.858955
2024-09-11T145054,   69.218967,   15.858922
2024-09-11T145055,    69.21893,   15.858851
2024-09-11T145056,   69.218877,   15.858769
2024-09-11T145057,   69.218816,   15.858669
2024-09-11T145058,   69.218748,   15.858564
2024-09-11T145059,   69.218681,   15.858457
2024-09-11T145100,   69.218614,   15.858351
2024-09-11T145101,    69.21855,   15.858243
2024-09-11T145102,    69.21848,   15.858131
2024-09-11T145103,   69.218404,   15.858008
2024-09-11T145104,   69.218325,   15.857884
2024-09-11T145105,   69.218245,   15.857755
2024-09-11T145106,   69.218157,   15.857625
2024-09-11T145107,    69.21807,   15.857499
2024-09-11T145108,    69.21798,   15.857367
2024-09-11T145109,   69.217888,   15.857236
2024-09-11T145110,   69.217796,   15.857109
2024-09-11T145111,   69.217704,   15.856991
2024-09-11T145112,   69.217616,    15.85688
2024-09-11T145113,   69.217529,   15.856775
2024-09-11T145114,   69.217445,   15.856676
2024-09-11T145115,   69.217357,   15.856571
2024-09-11T145116,   69.217271,   15.856468
2024-09-11T145117,   69.217188,   15.856367
2024-09-11T145118,   69.217107,    15.85628
2024-09-11T145119,   69.217027,   15.856199
2024-09-11T145120,   69.216946,   15.856132
2024-09-11T145121,   69.216864,   15.856073
2024-09-11T145122,   69.216784,   15.856028
2024-09-11T145123,   69.216702,   15.855986
2024-09-11T145124,   69.216615,   15.855956
2024-09-11T145125,    69.21654,   15.855953
2024-09-11T145126,   69.216461,    15.85597
2024-09-11T145127,   69.216392,   15.856001
2024-09-11T145128,   69.216324,   15.856036
2024-09-11T145129,   69.216256,   15.856068
2024-09-11T145130,   69.216189,   15.856103
2024-09-11T145131,   69.216126,   15.856137
2024-09-11T145132,   69.216064,   15.856174
2024-09-11T145133,   69.216001,   15.856213
2024-09-11T145134,   69.215936,   15.856256
2024-09-11T145135,   69.215868,     15.8563
2024-09-11T145136,   69.215799,   15.856341
2024-09-11T145137,   69.215726,   15.856385
2024-09-11T145138,   69.215656,   15.856412
2024-09-11T145139,   69.215584,   15.856445
2024-09-11T145140,   69.215514,   15.856486
2024-09-11T145141,   69.215448,   15.856525
2024-09-11T145142,   69.215381,   15.856561
2024-09-11T145143,   69.215311,   15.856598
2024-09-11T145144,    69.21524,    15.85664
2024-09-11T145145,   69.215168,   15.856682
2024-09-11T145146,   69.215096,   15.856723
2024-09-11T145147,   69.215024,   15.856762
2024-09-11T145148,    69.21495,   15.856802
2024-09-11T145149,   69.214879,   15.856842
2024-09-11T145150,   69.214808,   15.856884
2024-09-11T145151,   69.214736,   15.856923
2024-09-11T145152,   69.214663,   15.856957
2024-09-11T145153,   69.214591,   15.856996
2024-09-11T145154,   69.214518,   15.857038
2024-09-11T145155,   69.214447,    15.85708
2024-09-11T145156,   69.214377,   15.857125
2024-09-11T145157,   69.214306,   15.857169
2024-09-11T145158,   69.214235,   15.857211
2024-09-11T145159,   69.214164,   15.857251
2024-09-11T145200,   69.214094,   15.857292
2024-09-11T145201,   69.214022,   15.857333
2024-09-11T145202,   69.213951,   15.857373
2024-09-11T145203,    69.21388,   15.857414
2024-09-11T145204,    69.21381,   15.857452
2024-09-11T145205,   69.213738,   15.857493
2024-09-11T145206,   69.213665,   15.857531
2024-09-11T145207,   69.213593,   15.857569
2024-09-11T145208,   69.213521,   15.857604
2024-09-11T145209,    69.21345,   15.857639
2024-09-11T145210,    69.21338,   15.857674
2024-09-11T145211,    69.21331,   15.857709
2024-09-11T145212,    69.21324,   15.857745
2024-09-11T145213,    69.21317,   15.857784
2024-09-11T145214,   69.213099,   15.857826
2024-09-11T145215,   69.213027,   15.857867
2024-09-11T145216,   69.212954,   15.857912
2024-09-11T145217,   69.212883,   15.857957
2024-09-11T145218,   69.212812,   15.857998
2024-09-11T145219,   69.212742,   15.858035
2024-09-11T145220,   69.212672,   15.858069
2024-09-11T145221,   69.212597,   15.858108
2024-09-11T145222,   69.212527,   15.858141
2024-09-11T145223,   69.212456,   15.858171
2024-09-11T145224,   69.212385,   15.858207
2024-09-11T145225,   69.212313,   15.858246
2024-09-11T145226,   69.212243,    15.85829
2024-09-11T145227,   69.212169,    15.85833
2024-09-11T145228,     69.2121,   15.858375
2024-09-11T145229,   69.212031,    15.85842
2024-09-11T145230,   69.211961,   15.858477
2024-09-11T145231,   69.211892,   15.858534
2024-09-11T145232,   69.211825,     15.8586
2024-09-11T145233,    69.21176,   15.858672
2024-09-11T145234,   69.211703,   15.858736
2024-09-11T145235,   69.211652,   15.858793
2024-09-11T145236,   69.211605,   15.858841
2024-09-11T145237,   69.211557,   15.858891
2024-09-11T145238,   69.211511,    15.85894
2024-09-11T145239,   69.211468,   15.858988
2024-09-11T145240,   69.211428,   15.859035
2024-09-11T145241,    69.21139,   15.859085
2024-09-11T145242,    69.21135,   15.859141
2024-09-11T145243,   69.211307,     15.8592
2024-09-11T145244,   69.211257,   15.859261
2024-09-11T145245,   69.211205,   15.859321
2024-09-11T145246,   69.211149,   15.859391
2024-09-11T145247,    69.21109,   15.859461
2024-09-11T145248,   69.211028,   15.859535
2024-09-11T145249,   69.210965,   15.859608
2024-09-11T145250,   69.210901,   15.859683
2024-09-11T145251,   69.210834,   15.859762
2024-09-11T145252,   69.210767,   15.859837
2024-09-11T145253,     69.2107,   15.859913
2024-09-11T145254,   69.210632,   15.859992
2024-09-11T145255,   69.210564,   15.860071
2024-09-11T145256,    69.21049,   15.860153
2024-09-11T145257,   69.210421,   15.860233
2024-09-11T145258,   69.210353,   15.860314
2024-09-11T145259,   69.210285,   15.860395
2024-09-11T145300,   69.210219,   15.860477
2024-09-11T145301,   69.210154,   15.860556
2024-09-11T145302,   69.210086,   15.860632
2024-09-11T145303,   69.210019,   15.860708
2024-09-11T145304,    69.20995,   15.860782
2024-09-11T145305,   69.209881,   15.860858
2024-09-11T145306,   69.209814,   15.860934
2024-09-11T145307,   69.209744,   15.861007
2024-09-11T145308,   69.209675,   15.861082
2024-09-11T145309,   69.209607,   15.861158
2024-09-11T145310,   69.209544,   15.861231
2024-09-11T145311,   69.209483,     15.8613
2024-09-11T145312,   69.209424,   15.861363
2024-09-11T145313,   69.209368,   15.861425
2024-09-11T145314,   69.209316,   15.861482
2024-09-11T145315,   69.209269,   15.861538
2024-09-11T145316,   69.209227,   15.861586
2024-09-11T145317,   69.209191,   15.861625
2024-09-11T145318,   69.209163,   15.861656
2024-09-11T145319,   69.209137,   15.861686
2024-09-11T145320,   69.209113,   15.861718
2024-09-11T145321,   69.209083,   15.861758
2024-09-11T145322,   69.209047,   15.861798
2024-09-11T145323,   69.209007,   15.861837
2024-09-11T145324,   69.208962,   15.861882
2024-09-11T145325,   69.208916,   15.861929
2024-09-11T145326,   69.208867,   15.861981
2024-09-11T145327,   69.208817,   15.862032
2024-09-11T145328,   69.208767,   15.862089
2024-09-11T145329,   69.208719,   15.862146
2024-09-11T145330,   69.208673,   15.862202
2024-09-11T145331,   69.208629,    15.86226
2024-09-11T145332,   69.208584,   15.862319
2024-09-11T145333,   69.208541,   15.862379
2024-09-11T145334,   69.208503,   15.862435
2024-09-11T145335,    69.20847,   15.862484
2024-09-11T145336,    69.20844,    15.86252
2024-09-11T145337,   69.208415,   15.862535
2024-09-11T145338,    69.20839,   15.862561
2024-09-11T145339,   69.208375,   15.862607
2024-09-11T145340,   69.208375,   15.862666
2024-09-11T145341,   69.208389,   15.862715
2024-09-11T145342,   69.208394,   15.862726
2024-09-11T145343,    69.20841,   15.862727
2024-09-11T145344,    69.20844,   15.862705
2024-09-11T145345,   69.208465,   15.862657
2024-09-11T145346,   69.208492,   15.862566
2024-09-11T145347,   69.208517,   15.862483
2024-09-11T145348,   69.208546,   15.862417
2024-09-11T145349,   69.208581,    15.86236
2024-09-11T145350,   69.208613,   15.862304
2024-09-11T145351,   69.208648,   15.862258
2024-09-11T145352,   69.208683,   15.862218
2024-09-11T145353,    69.20872,   15.862189
2024-09-11T145354,   69.208761,   15.862148
2024-09-11T145355,     69.2088,   15.862108
2024-09-11T145356,    69.20884,   15.862062
2024-09-11T145357,   69.208879,   15.862007
2024-09-11T145358,   69.208924,   15.861947
2024-09-11T145359,    69.20897,   15.861891
2024-09-11T145400,   69.209013,   15.861838
2024-09-11T145401,   69.209052,   15.861792
2024-09-11T145402,   69.209086,   15.861748
2024-09-11T145403,   69.209121,   15.861715
2024-09-11T145404,   69.209156,   15.861677
2024-09-11T145405,   69.209194,   15.861638
2024-09-11T145406,   69.209234,   15.861597
2024-09-11T145407,   69.209285,   15.861541
2024-09-11T145408,   69.209343,   15.861476
2024-09-11T145409,   69.209406,   15.861408
2024-09-11T145410,    69.20947,   15.861338
2024-09-11T145411,   69.209534,   15.861266
2024-09-11T145412,   69.209598,    15.86119
2024-09-11T145413,   69.209666,   15.861115
2024-09-11T145414,   69.209736,   15.861035
2024-09-11T145415,   69.209806,   15.860955
2024-09-11T145416,   69.209877,   15.860873
2024-09-11T145417,   69.209947,   15.860793
2024-09-11T145418,   69.210017,   15.860717
2024-09-11T145419,   69.210086,   15.860642
2024-09-11T145420,   69.210154,   15.860569
2024-09-11T145421,   69.210222,   15.860491
2024-09-11T145422,   69.210289,   15.860413
2024-09-11T145423,   69.210357,   15.860337
2024-09-11T145424,   69.210425,   15.860261
2024-09-11T145425,   69.210493,   15.860186
2024-09-11T145426,   69.210561,   15.860109
2024-09-11T145427,   69.210629,   15.860032
2024-09-11T145428,   69.210696,   15.859956
2024-09-11T145429,   69.210763,   15.859879
2024-09-11T145430,   69.210832,   15.859803
2024-09-11T145431,   69.210901,   15.859721
2024-09-11T145432,   69.210969,   15.859641
2024-09-11T145433,   69.211036,   15.859564
2024-09-11T145434,   69.211103,   15.859482
2024-09-11T145435,   69.211171,   15.859402
2024-09-11T145436,   69.211238,   15.859326
2024-09-11T145437,   69.211305,    15.85925
2024-09-11T145438,   69.211372,   15.859176
2024-09-11T145439,    69.21144,   15.859098
2024-09-11T145440,   69.211507,   15.859021
2024-09-11T145441,   69.211574,   15.858948
2024-09-11T145442,   69.211641,   15.858874
2024-09-11T145443,   69.211707,   15.858806
2024-09-11T145444,   69.211763,   15.858749
2024-09-11T145445,   69.211815,   15.858694
2024-09-11T145446,   69.211865,   15.858645
2024-09-11T145447,   69.211914,   15.858597
2024-09-11T145448,   69.211958,   15.858557
2024-09-11T145449,   69.211998,   15.858517
2024-09-11T145450,   69.212037,   15.858478
2024-09-11T145451,   69.212076,   15.858445
2024-09-11T145452,   69.212113,   15.858415
2024-09-11T145453,   69.212143,   15.858391
2024-09-11T145454,   69.212176,   15.858362
2024-09-11T145455,   69.212208,   15.858342
2024-09-11T145456,   69.212238,   15.858326
2024-09-11T145457,   69.212267,   15.858307
2024-09-11T145458,   69.212292,    15.85828
2024-09-11T145459,   69.212316,   15.858269
2024-09-11T145500,   69.212338,   15.858259
2024-09-11T145501,    69.21236,   15.858253
2024-09-11T145502,   69.212381,   15.858239
2024-09-11T145503,   69.212401,   15.858231
2024-09-11T145504,   69.212419,   15.858218
2024-09-11T145505,   69.212437,   15.858208
2024-09-11T145506,   69.212458,   15.858197
2024-09-11T145507,    69.21247,   15.858176
2024-09-11T145508,   69.212491,   15.858159
2024-09-11T145509,   69.212509,   15.858149
2024-09-11T145510,   69.212527,   15.858142
2024-09-11T145511,   69.212543,   15.858129
2024-09-11T145512,   69.212564,   15.858111
2024-09-11T145513,   69.212583,   15.858112
2024-09-11T145514,   69.212609,   15.858116
2024-09-11T145515,    69.21263,   15.858098
2024-09-11T145516,   69.212649,   15.858084
2024-09-11T145517,   69.212662,    15.85807
2024-09-11T145518,   69.212682,   15.858055
2024-09-11T145519,   69.212701,   15.858046
2024-09-11T145520,   69.212724,    15.85803
2024-09-11T145521,    69.21275,   15.858009
2024-09-11T145522,   69.212776,   15.858001
2024-09-11T145523,   69.212804,   15.857982
2024-09-11T145524,   69.212827,   15.857963
2024-09-11T145525,   69.212852,    15.85794
2024-09-11T145526,   69.212877,   15.857935
2024-09-11T145527,   69.212909,   15.857948
2024-09-11T145528,   69.212933,   15.857945
2024-09-11T145529,   69.212957,   15.857932
2024-09-11T145530,   69.212983,   15.857922
2024-09-11T145531,   69.213002,   15.857907
2024-09-11T145532,   69.213027,   15.857895
2024-09-11T145533,   69.213052,   15.857882
2024-09-11T145534,   69.213084,   15.857861
2024-09-11T145535,   69.213118,   15.857838
2024-09-11T145536,   69.213152,   15.857811
2024-09-11T145537,   69.213188,    15.85779
2024-09-11T145538,   69.213226,   15.857768
2024-09-11T145539,   69.213261,   15.857749
2024-09-11T145540,   69.213298,   15.857731
2024-09-11T145541,   69.213333,   15.857713
2024-09-11T145542,   69.213363,   15.857695
2024-09-11T145543,   69.213399,   15.857679
2024-09-11T145544,   69.213432,   15.857661
2024-09-11T145545,   69.213464,   15.857642
2024-09-11T145546,   69.213495,   15.857626
2024-09-11T145547,   69.213525,    15.85761
2024-09-11T145548,   69.213553,   15.857593
2024-09-11T145549,    69.21358,   15.857576
2024-09-11T145550,   69.213605,   15.857563
2024-09-11T145551,   69.213632,   15.857551
2024-09-11T145552,   69.213658,   15.857538
2024-09-11T145553,   69.213684,   15.857526
2024-09-11T145554,   69.213707,   15.857502
2024-09-11T145555,   69.213734,   15.857484
2024-09-11T145556,   69.213759,   15.857468
2024-09-11T145557,   69.213797,   15.857451
2024-09-11T145558,   69.213845,   15.857425
2024-09-11T145559,   69.213901,   15.857406
2024-09-11T145600,   69.213967,    15.85738
2024-09-11T145601,   69.214034,   15.857335
2024-09-11T145602,   69.214101,   15.857293
2024-09-11T145603,   69.214172,   15.857256
2024-09-11T145604,   69.214245,   15.857217
2024-09-11T145605,   69.214319,    15.85718
2024-09-11T145606,   69.214392,   15.857145
2024-09-11T145607,   69.214465,   15.857104
2024-09-11T145608,   69.214536,   15.857063
2024-09-11T145609,   69.214609,   15.857026
2024-09-11T145610,   69.214681,   15.856987
2024-09-11T145611,   69.214755,   15.856946
2024-09-11T145612,   69.214827,   15.856907
2024-09-11T145613,   69.214898,   15.856869
2024-09-11T145614,   69.214974,   15.856832
2024-09-11T145615,   69.215046,   15.856795
2024-09-11T145616,   69.215115,    15.85676
2024-09-11T145617,   69.215186,   15.856718
2024-09-11T145618,   69.215259,   15.856674
2024-09-11T145619,   69.215332,   15.856631
2024-09-11T145620,   69.215407,   15.856588
2024-09-11T145621,   69.215481,    15.85654
2024-09-11T145622,   69.215553,   15.856499
2024-09-11T145623,   69.215624,   15.856467
2024-09-11T145624,   69.215697,   15.856432
2024-09-11T145625,   69.215772,   15.856396
2024-09-11T145626,   69.215844,   15.856358
2024-09-11T145627,   69.215912,   15.856322
2024-09-11T145628,   69.215982,   15.856282
2024-09-11T145629,   69.216053,   15.856242
2024-09-11T145630,   69.216124,     15.8562
2024-09-11T145631,    69.21619,   15.856169
2024-09-11T145632,   69.216259,   15.856132
2024-09-11T145633,   69.216326,   15.856105
2024-09-11T145634,   69.216395,   15.856068
2024-09-11T145635,   69.216469,   15.856032
2024-09-11T145636,   69.216551,    15.85601
2024-09-11T145637,   69.216635,   15.855993
2024-09-11T145638,   69.216729,   15.856002
2024-09-11T145639,   69.216824,   15.856046
2024-09-11T145640,   69.216924,    15.85611
2024-09-11T145641,   69.217012,   15.856181
2024-09-11T145642,   69.217098,   15.856259
2024-09-11T145643,    69.21719,   15.856358
2024-09-11T145644,   69.217279,   15.856459
2024-09-11T145645,   69.217367,   15.856569
2024-09-11T145646,   69.217457,   15.856679
2024-09-11T145647,   69.217546,   15.856792
2024-09-11T145648,   69.217636,   15.856907
2024-09-11T145649,   69.217726,    15.85702
