timestamp, lat, lon
2024-09-11T125014,   69.199619,   15.856867
2024-09-11T125015,   69.199524,   15.856736
2024-09-11T125016,   69.199429,   15.856601
2024-09-11T125017,   69.199335,   15.856463
2024-09-11T125018,   69.199241,   15.856323
2024-09-11T125019,   69.199148,   15.856179
2024-09-11T125020,   69.199056,   15.856032
2024-09-11T125021,   69.198966,   15.855885
2024-09-11T125022,   69.198877,   15.855735
2024-09-11T125023,   69.198791,   15.855584
2024-09-11T125024,   69.198708,   15.855431
2024-09-11T125025,   69.198626,   15.855276
2024-09-11T125026,   69.198547,   15.855129
2024-09-11T125027,    69.19847,   15.854982
2024-09-11T125028,   69.198394,   15.854827
2024-09-11T125029,   69.198321,   15.854669
2024-09-11T125030,   69.198251,   15.854507
2024-09-11T125031,   69.198183,   15.854339
2024-09-11T125032,   69.198115,    15.85417
2024-09-11T125033,   69.198047,   15.853997
2024-09-11T125034,   69.197979,    15.85382
2024-09-11T125035,   69.197911,   15.853643
2024-09-11T125036,   69.197844,   15.853465
2024-09-11T125037,   69.197781,    15.85329
2024-09-11T125038,   69.197719,   15.853118
2024-09-11T125039,    69.19766,   15.852945
2024-09-11T125040,     69.1976,   15.852766
2024-09-11T125041,   69.197539,   15.852576
2024-09-11T125042,   69.197474,   15.852365
2024-09-11T125043,   69.197406,    15.85214
2024-09-11T125044,   69.197337,   15.851891
2024-09-11T125045,   69.197267,    15.85163
2024-09-11T125046,     69.1972,   15.851369
2024-09-11T125047,   69.197139,   15.851118
2024-09-11T125048,   69.197083,   15.850865
2024-09-11T125049,    69.19703,   15.850616
2024-09-11T125050,   69.196981,   15.850379
2024-09-11T125051,   69.196935,   15.850148
2024-09-11T125052,   69.196892,   15.849919
2024-09-11T125053,   69.196849,   15.849696
2024-09-11T125054,   69.196808,    15.84947
2024-09-11T125055,   69.196767,   15.849237
2024-09-11T125056,   69.196726,   15.849002
2024-09-11T125057,   69.196685,   15.848762
2024-09-11T125058,   69.196644,   15.848516
2024-09-11T125059,   69.196602,   15.848261
2024-09-11T125100,   69.196559,   15.847996
2024-09-11T125101,   69.196514,   15.847719
2024-09-11T125102,   69.196465,   15.847423
2024-09-11T125103,   69.196417,   15.847124
2024-09-11T125104,   69.196368,   15.846826
2024-09-11T125105,   69.196321,   15.846529
2024-09-11T125106,   69.196272,   15.846232
2024-09-11T125107,   69.196222,   15.845938
2024-09-11T125108,    69.19617,   15.845644
2024-09-11T125109,   69.196116,    15.84535
2024-09-11T125110,   69.196059,   15.845056
2024-09-11T125111,      69.196,   15.844767
2024-09-11T125112,   69.195939,   15.844481
2024-09-11T125113,   69.195878,   15.844207
2024-09-11T125114,    69.19582,   15.843953
2024-09-11T125115,   69.195763,   15.843719
2024-09-11T125116,   69.195707,     15.8435
2024-09-11T125116,   69.195679,   15.843401
2024-09-11T125118,   69.195597,   15.843103
2024-09-11T125119,    69.19554,   15.842908
2024-09-11T125120,   69.195485,   15.842711
2024-09-11T125121,   69.195429,   15.842523
2024-09-11T125122,   69.195371,   15.842339
2024-09-11T125123,   69.195313,    15.84216
2024-09-11T125124,   69.195253,   15.841989
2024-09-11T125125,   69.195195,   15.841824
2024-09-11T125126,   69.195137,   15.841663
2024-09-11T125127,   69.195078,   15.841501
2024-09-11T125128,    69.19502,   15.841342
2024-09-11T125129,   69.194962,   15.841186
2024-09-11T125130,   69.194902,   15.841027
2024-09-11T125131,    69.19484,   15.840872
2024-09-11T125132,   69.194777,   15.840713
2024-09-11T125133,   69.194712,    15.84055
2024-09-11T125134,   69.194646,   15.840384
2024-09-11T125135,   69.194577,   15.840215
2024-09-11T125136,   69.194509,   15.840047
2024-09-11T125137,   69.194445,   15.839886
2024-09-11T125138,   69.194384,   15.839736
2024-09-11T125139,   69.194325,   15.839591
2024-09-11T125140,   69.194267,   15.839448
2024-09-11T125141,   69.194208,   15.839307
2024-09-11T125142,   69.194148,    15.83917
2024-09-11T125143,   69.194088,   15.839031
2024-09-11T125144,   69.194027,   15.838891
2024-09-11T125145,   69.193965,   15.838749
2024-09-11T125146,   69.193902,   15.838603
2024-09-11T125147,   69.193839,   15.838454
2024-09-11T125148,   69.193775,   15.838307
2024-09-11T125149,   69.193709,   15.838156
2024-09-11T125150,   69.193643,      15.838
2024-09-11T125151,   69.193574,   15.837841
2024-09-11T125152,   69.193504,   15.837682
2024-09-11T125153,   69.193433,   15.837517
2024-09-11T125154,    69.19336,   15.837347
2024-09-11T125155,   69.193287,   15.837179
2024-09-11T125156,   69.193213,   15.837012
2024-09-11T125157,   69.193139,   15.836841
2024-09-11T125158,   69.193063,   15.836668
2024-09-11T125159,   69.192988,   15.836493
2024-09-11T125200,   69.192914,    15.83632
2024-09-11T125201,   69.192842,   15.836155
2024-09-11T125202,   69.192771,    15.83599
2024-09-11T125203,   69.192699,   15.835827
2024-09-11T125204,   69.192628,   15.835664
2024-09-11T125205,   69.192557,     15.8355
2024-09-11T125206,   69.192487,   15.835334
2024-09-11T125207,   69.192419,   15.835178
2024-09-11T125208,   69.192353,   15.835027
2024-09-11T125209,   69.192289,    15.83488
2024-09-11T125210,   69.192227,   15.834735
2024-09-11T125211,   69.192165,   15.834592
2024-09-11T125212,   69.192102,   15.834451
2024-09-11T125213,   69.192039,   15.834305
2024-09-11T125214,   69.191975,   15.834158
2024-09-11T125215,   69.191911,    15.83401
2024-09-11T125216,   69.191847,    15.83386
2024-09-11T125217,   69.191781,   15.833708
2024-09-11T125218,   69.191713,   15.833559
2024-09-11T125219,   69.191646,   15.833409
2024-09-11T125220,   69.191579,   15.833257
2024-09-11T125221,   69.191512,   15.833109
2024-09-11T125222,   69.191444,   15.832958
2024-09-11T125223,   69.191377,   15.832805
2024-09-11T125224,   69.191308,   15.832663
2024-09-11T125225,   69.191239,   15.832533
2024-09-11T125226,    69.19117,   15.832413
2024-09-11T125227,   69.191098,   15.832304
2024-09-11T125228,   69.191025,   15.832202
2024-09-11T125229,   69.190949,   15.832105
2024-09-11T125230,   69.190871,   15.832014
2024-09-11T125231,   69.190792,   15.831929
2024-09-11T125232,    69.19071,   15.831849
2024-09-11T125233,   69.190629,   15.831769
2024-09-11T125234,   69.190546,   15.831696
2024-09-11T125235,   69.190461,    15.83163
2024-09-11T125236,   69.190377,   15.831562
2024-09-11T125237,   69.190293,   15.831494
2024-09-11T125238,   69.190209,   15.831426
2024-09-11T125239,   69.190119,   15.831355
2024-09-11T125240,   69.190029,   15.831285
2024-09-11T125241,   69.189941,   15.831215
2024-09-11T125242,   69.189854,    15.83115
2024-09-11T125243,   69.189769,   15.831089
2024-09-11T125244,   69.189683,   15.831028
2024-09-11T125245,   69.189596,   15.830966
2024-09-11T125246,   69.189507,   15.830905
2024-09-11T125247,   69.189417,   15.830836
2024-09-11T125248,   69.189328,   15.830768
2024-09-11T125249,    69.18924,   15.830699
2024-09-11T125250,   69.189153,    15.83063
2024-09-11T125251,   69.189067,   15.830562
2024-09-11T125252,   69.188984,   15.830497
2024-09-11T125253,   69.188904,   15.830437
2024-09-11T125254,   69.188826,   15.830375
2024-09-11T125255,   69.188749,   15.830315
2024-09-11T125256,   69.188674,   15.830257
2024-09-11T125257,   69.188599,   15.830201
2024-09-11T125258,   69.188525,   15.830144
2024-09-11T125259,   69.188454,   15.830089
2024-09-11T125300,   69.188384,   15.830033
2024-09-11T125301,   69.188313,    15.82998
2024-09-11T125302,   69.188242,   15.829924
2024-09-11T125303,   69.188171,   15.829869
2024-09-11T125304,   69.188101,   15.829813
2024-09-11T125305,    69.18803,   15.829759
2024-09-11T125306,   69.187959,   15.829704
2024-09-11T125307,   69.187887,    15.82965
2024-09-11T125308,   69.187813,   15.829595
2024-09-11T125309,    69.18774,   15.829539
2024-09-11T125310,   69.187667,   15.829485
2024-09-11T125311,   69.187593,   15.829429
2024-09-11T125312,   69.187518,   15.829371
2024-09-11T125313,   69.187443,   15.829314
2024-09-11T125314,   69.187367,   15.829256
2024-09-11T125315,   69.187292,   15.829201
2024-09-11T125316,   69.187216,   15.829139
2024-09-11T125317,   69.187139,   15.829076
2024-09-11T125318,   69.187061,   15.829017
2024-09-11T125319,   69.186982,   15.828955
2024-09-11T125320,   69.186903,   15.828895
2024-09-11T125321,   69.186823,    15.82883
2024-09-11T125322,   69.186742,   15.828766
2024-09-11T125323,    69.18666,   15.828703
2024-09-11T125324,   69.186577,    15.82864
2024-09-11T125325,   69.186494,   15.828577
2024-09-11T125326,   69.186411,   15.828513
2024-09-11T125327,   69.186327,   15.828452
2024-09-11T125328,   69.186242,   15.828388
2024-09-11T125329,   69.186158,   15.828327
2024-09-11T125330,   69.186074,    15.82826
2024-09-11T125331,    69.18599,   15.828197
2024-09-11T125332,   69.185907,   15.828134
2024-09-11T125333,   69.185826,   15.828069
2024-09-11T125334,   69.185744,   15.828006
2024-09-11T125335,   69.185663,   15.827944
2024-09-11T125336,    69.18558,   15.827882
2024-09-11T125337,   69.185496,    15.82782
2024-09-11T125338,   69.185411,   15.827756
2024-09-11T125339,   69.185325,    15.82769
2024-09-11T125340,   69.185235,    15.82762
2024-09-11T125341,   69.185145,   15.827551
2024-09-11T125342,   69.185053,   15.827481
2024-09-11T125343,   69.184958,    15.82741
2024-09-11T125344,   69.184863,   15.827333
2024-09-11T125345,   69.184766,   15.827256
2024-09-11T125346,   69.184667,    15.82717
2024-09-11T125347,   69.184566,   15.827076
2024-09-11T125348,   69.184463,   15.826967
2024-09-11T125349,   69.184361,    15.82684
2024-09-11T125350,    69.18426,   15.826693
2024-09-11T125351,    69.18416,   15.826533
2024-09-11T125352,   69.184063,   15.826354
2024-09-11T125353,   69.183969,   15.826161
2024-09-11T125354,   69.183879,   15.825957
2024-09-11T125355,   69.183792,   15.825746
2024-09-11T125356,   69.183706,   15.825529
2024-09-11T125357,   69.183618,   15.825312
2024-09-11T125358,   69.183529,   15.825095
2024-09-11T125359,   69.183437,   15.824875
2024-09-11T125400,   69.183343,   15.824651
2024-09-11T125401,   69.183247,   15.824423
2024-09-11T125402,   69.183151,   15.824191
2024-09-11T125403,   69.183054,   15.823957
2024-09-11T125404,   69.182955,    15.82372
2024-09-11T125405,   69.182856,   15.823482
2024-09-11T125406,   69.182756,   15.823244
2024-09-11T125407,   69.182655,    15.82301
2024-09-11T125408,   69.182555,   15.822777
2024-09-11T125409,   69.182455,    15.82254
2024-09-11T125410,   69.182356,   15.822301
2024-09-11T125411,   69.182257,   15.822069
2024-09-11T125412,   69.182157,   15.821841
2024-09-11T125413,   69.182057,   15.821619
2024-09-11T125414,   69.181956,   15.821406
2024-09-11T125415,   69.181851,   15.821207
2024-09-11T125416,   69.181743,   15.821022
2024-09-11T125417,   69.181631,   15.820854
2024-09-11T125418,   69.181517,   15.820704
2024-09-11T125419,   69.181402,   15.820571
2024-09-11T125420,   69.181285,   15.820454
2024-09-11T125421,   69.181167,   15.820345
2024-09-11T125422,   69.181048,   15.820245
2024-09-11T125423,   69.180927,   15.820155
2024-09-11T125424,   69.180804,   15.820078
2024-09-11T125425,    69.18068,   15.820005
2024-09-11T125426,   69.180556,   15.819934
2024-09-11T125427,   69.180431,   15.819856
2024-09-11T125428,   69.180305,   15.819776
2024-09-11T125429,   69.180178,   15.819697
2024-09-11T125430,    69.18005,   15.819622
2024-09-11T125431,   69.179922,   15.819546
2024-09-11T125432,   69.179794,   15.819469
2024-09-11T125433,   69.179667,   15.819394
2024-09-11T125434,   69.179542,   15.819319
2024-09-11T125435,   69.179419,   15.819245
2024-09-11T125436,   69.179297,   15.819174
2024-09-11T125437,   69.179176,   15.819108
2024-09-11T125438,   69.179057,   15.819045
2024-09-11T125439,   69.178937,   15.818982
2024-09-11T125440,   69.178818,   15.818915
2024-09-11T125441,   69.178697,   15.818846
2024-09-11T125442,   69.178578,   15.818769
2024-09-11T125443,   69.178461,   15.818692
2024-09-11T125444,   69.178345,   15.818624
2024-09-11T125445,    69.17823,   15.818565
2024-09-11T125446,   69.178116,   15.818516
2024-09-11T125447,   69.178004,   15.818473
2024-09-11T125448,   69.177892,   15.818434
2024-09-11T125449,   69.177782,   15.818404
2024-09-11T125450,   69.177675,   15.818383
2024-09-11T125451,   69.177571,   15.818371
2024-09-11T125452,   69.177471,   15.818365
2024-09-11T125453,   69.177376,   15.818362
2024-09-11T125454,    69.17728,   15.818361
2024-09-11T125455,   69.177184,   15.818357
2024-09-11T125456,   69.177088,   15.818353
2024-09-11T125457,   69.176991,   15.818356
2024-09-11T125458,   69.176893,   15.818354
2024-09-11T125459,   69.176795,   15.818351
2024-09-11T125500,   69.176696,    15.81835
2024-09-11T125501,   69.176596,   15.818351
2024-09-11T125502,   69.176494,   15.818353
2024-09-11T125503,   69.176392,   15.818351
2024-09-11T125504,    69.17629,   15.818348
2024-09-11T125505,   69.176187,   15.818348
2024-09-11T125506,   69.176083,   15.818347
2024-09-11T125507,   69.175978,   15.818343
2024-09-11T125508,   69.175871,    15.81834
2024-09-11T125509,   69.175765,   15.818339
2024-09-11T125510,   69.175663,   15.818338
2024-09-11T125511,   69.175564,   15.818334
2024-09-11T125512,   69.175469,   15.818329
2024-09-11T125513,   69.175375,   15.818322
2024-09-11T125514,    69.17528,   15.818319
2024-09-11T125515,   69.175185,   15.818315
2024-09-11T125516,   69.175089,   15.818308
2024-09-11T125517,   69.174992,   15.818304
2024-09-11T125518,   69.174894,   15.818301
2024-09-11T125519,   69.174796,   15.818299
2024-09-11T125520,   69.174698,     15.8183
2024-09-11T125521,     69.1746,   15.818297
2024-09-11T125522,     69.1745,   15.818296
2024-09-11T125523,     69.1744,   15.818295
2024-09-11T125524,   69.174298,   15.818293
2024-09-11T125525,   69.174196,   15.818295
2024-09-11T125526,   69.174092,   15.818295
2024-09-11T125527,   69.173987,    15.81829
2024-09-11T125528,   69.173881,   15.818285
2024-09-11T125529,   69.173774,    15.81828
2024-09-11T125530,   69.173668,   15.818275
2024-09-11T125531,   69.173561,   15.818268
2024-09-11T125532,   69.173456,   15.818261
2024-09-11T125533,   69.173351,   15.818252
2024-09-11T125534,   69.173247,   15.818241
2024-09-11T125535,   69.173144,   15.818233
2024-09-11T125536,    69.17304,   15.818229
2024-09-11T125537,   69.172936,   15.818226
2024-09-11T125538,    69.17283,   15.818224
2024-09-11T125539,   69.172725,   15.818225
2024-09-11T125540,   69.172619,   15.818225
2024-09-11T125541,   69.172513,   15.818223
2024-09-11T125542,   69.172407,   15.818216
2024-09-11T125543,   69.172302,    15.81821
2024-09-11T125544,     69.1722,   15.818204
2024-09-11T125545,   69.172099,   15.818203
2024-09-11T125546,      69.172,   15.818201
2024-09-11T125547,   69.171903,     15.8182
2024-09-11T125548,   69.171807,   15.818202
2024-09-11T125549,   69.171712,     15.8182
2024-09-11T125550,   69.171616,     15.8182
2024-09-11T125551,   69.171518,     15.8182
2024-09-11T125552,   69.171419,   15.818197
2024-09-11T125553,   69.171315,   15.818193
2024-09-11T125554,   69.171209,   15.818188
2024-09-11T125555,   69.171102,   15.818186
2024-09-11T125556,   69.170999,   15.818182
2024-09-11T125557,   69.170903,   15.818173
2024-09-11T125558,   69.170811,    15.81817
2024-09-11T125559,   69.170719,   15.818164
2024-09-11T125600,   69.170627,   15.818159
2024-09-11T125601,   69.170533,   15.818156
2024-09-11T125602,   69.170437,   15.818152
2024-09-11T125603,   69.170339,   15.818148
2024-09-11T125604,   69.170241,   15.818142
2024-09-11T125605,   69.170144,   15.818136
2024-09-11T125606,   69.170051,   15.818132
2024-09-11T125607,    69.16996,   15.818131
2024-09-11T125608,    69.16987,   15.818131
2024-09-11T125609,   69.169781,   15.818131
2024-09-11T125610,   69.169693,   15.818129
2024-09-11T125611,   69.169605,   15.818129
2024-09-11T125612,   69.169517,   15.818128
2024-09-11T125613,   69.169427,   15.818127
2024-09-11T125614,   69.169336,   15.818125
2024-09-11T125615,   69.169242,   15.818122
2024-09-11T125616,   69.169148,    15.81812
2024-09-11T125617,   69.169054,   15.818112
2024-09-11T125618,   69.168963,   15.818105
2024-09-11T125619,   69.168876,   15.818097
2024-09-11T125620,   69.168792,   15.818087
2024-09-11T125621,   69.168708,   15.818072
2024-09-11T125622,   69.168621,   15.818058
2024-09-11T125623,   69.168532,   15.818041
2024-09-11T125624,   69.168442,   15.818021
2024-09-11T125625,    69.16835,   15.817996
2024-09-11T125626,   69.168257,   15.817968
2024-09-11T125627,   69.168164,   15.817937
2024-09-11T125628,    69.16807,   15.817902
2024-09-11T125629,   69.167976,   15.817862
2024-09-11T125630,   69.167882,   15.817813
2024-09-11T125631,   69.167787,   15.817759
2024-09-11T125632,   69.167693,   15.817701
2024-09-11T125633,   69.167599,   15.817641
2024-09-11T125634,   69.167505,   15.817578
2024-09-11T125635,   69.167412,   15.817514
2024-09-11T125636,   69.167319,   15.817448
2024-09-11T125637,   69.167225,   15.817382
2024-09-11T125638,   69.167132,   15.817316
2024-09-11T125639,    69.16704,   15.817249
2024-09-11T125640,   69.166949,   15.817185
2024-09-11T125641,   69.166856,   15.817117
2024-09-11T125642,   69.166763,   15.817052
2024-09-11T125643,   69.166667,   15.816987
2024-09-11T125644,   69.166571,   15.816921
2024-09-11T125645,   69.166475,   15.816852
2024-09-11T125646,   69.166383,   15.816782
2024-09-11T125647,   69.166292,    15.81671
2024-09-11T125648,   69.166201,   15.816644
2024-09-11T125649,   69.166109,   15.816579
2024-09-11T125650,   69.166016,   15.816514
2024-09-11T125651,   69.165922,   15.816445
2024-09-11T125652,   69.165825,   15.816374
2024-09-11T125653,   69.165727,   15.816302
2024-09-11T125654,   69.165626,   15.816233
2024-09-11T125655,   69.165531,   15.816161
2024-09-11T125656,   69.165437,    15.81609
2024-09-11T125657,   69.165341,   15.816022
2024-09-11T125658,   69.165243,   15.815956
2024-09-11T125659,   69.165144,   15.815886
2024-09-11T125700,   69.165042,   15.815816
2024-09-11T125701,   69.164937,   15.815741
2024-09-11T125702,   69.164829,    15.81566
2024-09-11T125703,   69.164722,   15.815573
2024-09-11T125704,   69.164617,   15.815479
2024-09-11T125705,   69.164515,   15.815384
2024-09-11T125706,   69.164416,    15.81528
2024-09-11T125707,   69.164319,   15.815167
2024-09-11T125708,   69.164223,   15.815043
2024-09-11T125709,   69.164126,   15.814917
2024-09-11T125710,   69.164031,   15.814789
2024-09-11T125711,   69.163938,   15.814656
2024-09-11T125712,   69.163845,   15.814518
2024-09-11T125713,   69.163755,   15.814377
2024-09-11T125714,    69.16367,   15.814234
2024-09-11T125715,   69.163587,   15.814095
2024-09-11T125716,   69.163509,   15.813961
2024-09-11T125717,   69.163432,   15.813825
2024-09-11T125718,   69.163355,   15.813691
2024-09-11T125719,   69.163279,   15.813552
2024-09-11T125720,   69.163202,   15.813409
2024-09-11T125721,   69.163127,   15.813262
2024-09-11T125722,   69.163053,   15.813111
2024-09-11T125723,   69.162979,    15.81296
2024-09-11T125724,   69.162908,   15.812809
2024-09-11T125725,   69.162837,   15.812656
2024-09-11T125726,   69.162769,   15.812507
2024-09-11T125727,   69.162701,   15.812357
2024-09-11T125728,   69.162632,   15.812205
2024-09-11T125729,   69.162564,    15.81205
2024-09-11T125730,   69.162494,   15.811894
2024-09-11T125731,   69.162423,   15.811734
2024-09-11T125732,   69.162352,   15.811573
2024-09-11T125733,   69.162279,   15.811411
2024-09-11T125734,   69.162205,   15.811248
2024-09-11T125735,   69.162133,   15.811086
2024-09-11T125736,    69.16206,   15.810929
2024-09-11T125737,   69.161988,   15.810768
2024-09-11T125738,   69.161916,   15.810611
2024-09-11T125739,   69.161844,   15.810457
2024-09-11T125740,    69.16177,   15.810297
2024-09-11T125741,   69.161696,   15.810134
2024-09-11T125742,   69.161621,   15.809966
2024-09-11T125743,   69.161545,   15.809798
2024-09-11T125744,   69.161468,   15.809634
2024-09-11T125745,   69.161389,   15.809468
2024-09-11T125746,   69.161308,   15.809299
2024-09-11T125747,   69.161226,   15.809128
2024-09-11T125748,   69.161143,   15.808951
2024-09-11T125749,   69.161061,   15.808772
2024-09-11T125750,   69.160977,   15.808592
2024-09-11T125751,   69.160894,    15.80841
2024-09-11T125752,   69.160811,   15.808229
2024-09-11T125753,   69.160729,    15.80805
2024-09-11T125754,   69.160645,   15.807875
2024-09-11T125755,   69.160562,   15.807699
2024-09-11T125756,   69.160478,   15.807521
2024-09-11T125757,   69.160396,   15.807341
2024-09-11T125758,   69.160312,   15.807165
2024-09-11T125759,   69.160229,   15.806991
2024-09-11T125800,   69.160145,   15.806815
2024-09-11T125801,   69.160063,   15.806637
2024-09-11T125802,   69.159981,   15.806455
2024-09-11T125803,     69.1599,   15.806274
2024-09-11T125804,   69.159818,   15.806096
2024-09-11T125805,   69.159736,    15.80592
2024-09-11T125806,   69.159653,   15.805744
2024-09-11T125807,   69.159571,    15.80557
2024-09-11T125808,    69.15949,   15.805397
2024-09-11T125809,   69.159408,   15.805222
2024-09-11T125810,   69.159328,   15.805048
2024-09-11T125811,   69.159247,   15.804873
2024-09-11T125812,   69.159166,   15.804697
2024-09-11T125813,   69.159083,   15.804524
2024-09-11T125814,   69.159001,   15.804352
2024-09-11T125815,   69.158921,   15.804182
2024-09-11T125816,   69.158844,   15.804017
2024-09-11T125817,   69.158769,   15.803855
2024-09-11T125818,   69.158696,   15.803701
2024-09-11T125819,   69.158626,   15.803552
2024-09-11T125820,   69.158557,   15.803402
2024-09-11T125821,    69.15849,   15.803254
2024-09-11T125822,   69.158421,   15.803106
2024-09-11T125823,   69.158351,   15.802954
2024-09-11T125824,   69.158279,   15.802797
2024-09-11T125825,   69.158202,   15.802633
2024-09-11T125826,   69.158122,   15.802463
2024-09-11T125827,   69.158039,   15.802284
2024-09-11T125828,   69.157957,   15.802111
2024-09-11T125829,    69.15788,   15.801948
2024-09-11T125830,    69.15781,   15.801804
2024-09-11T125831,   69.157751,    15.80168
2024-09-11T125832,   69.157705,   15.801581
2024-09-11T125833,   69.157667,   15.801499
2024-09-11T125834,   69.157633,   15.801426
2024-09-11T125835,   69.157601,   15.801352
2024-09-11T125836,    69.15757,   15.801282
2024-09-11T125837,   69.157538,   15.801216
2024-09-11T125838,    69.15751,   15.801159
2024-09-11T125839,   69.157483,   15.801107
2024-09-11T125840,   69.157459,   15.801057
2024-09-11T125841,   69.157435,   15.801006
2024-09-11T125842,   69.157411,   15.800957
2024-09-11T125843,   69.157387,   15.800909
2024-09-11T125844,   69.157366,   15.800863
2024-09-11T125845,   69.157346,   15.800821
2024-09-11T125846,   69.157329,   15.800781
2024-09-11T125847,   69.157312,   15.800744
2024-09-11T125848,   69.157294,   15.800706
2024-09-11T125849,   69.157276,   15.800669
2024-09-11T125850,   69.157259,   15.800631
2024-09-11T125851,   69.157243,   15.800593
2024-09-11T125851,   69.157236,   15.800581
2024-09-11T125853,   69.157215,   15.800538
2024-09-11T125854,   69.157201,   15.800508
2024-09-11T125855,   69.157188,   15.800478
2024-09-11T125856,   69.157176,   15.800453
2024-09-11T125857,   69.157163,   15.800431
2024-09-11T125858,   69.157152,   15.800408
2024-09-11T125859,    69.15714,   15.800385
2024-09-11T125900,    69.15713,   15.800365
2024-09-11T125901,   69.157118,   15.800343
2024-09-11T125902,   69.157109,   15.800322
2024-09-11T125903,   69.157098,   15.800302
2024-09-11T125904,   69.157087,   15.800281
2024-09-11T125905,   69.157077,    15.80026
2024-09-11T125906,   69.157067,   15.800238
2024-09-11T125907,   69.157058,   15.800217
2024-09-11T125908,    69.15705,   15.800198
2024-09-11T125909,   69.157041,   15.800178
2024-09-11T125910,   69.157033,   15.800163
2024-09-11T125911,   69.157026,   15.800144
2024-09-11T125912,   69.157017,   15.800126
2024-09-11T125913,   69.157009,   15.800109
2024-09-11T125914,   69.157004,   15.800093
2024-09-11T125915,   69.156997,   15.800078
2024-09-11T125916,   69.156989,   15.800064
2024-09-11T125917,   69.156981,   15.800047
2024-09-11T125918,   69.156972,   15.800028
2024-09-11T125919,   69.156961,   15.800008
2024-09-11T125920,   69.156948,   15.799986
2024-09-11T125921,   69.156935,   15.799961
2024-09-11T125922,   69.156921,   15.799933
2024-09-11T125923,   69.156907,   15.799906
2024-09-11T125924,   69.156893,   15.799877
2024-09-11T125925,   69.156878,   15.799846
2024-09-11T125926,   69.156861,    15.79981
2024-09-11T125927,   69.156839,   15.799766
2024-09-11T125928,   69.156815,   15.799715
2024-09-11T125929,   69.156784,   15.799655
2024-09-11T125930,   69.156748,   15.799583
2024-09-11T125931,   69.156706,     15.7995
2024-09-11T125932,   69.156662,   15.799411
2024-09-11T125933,   69.156616,   15.799317
2024-09-11T125934,   69.156569,   15.799217
2024-09-11T125935,   69.156519,   15.799113
2024-09-11T125936,   69.156468,   15.799005
2024-09-11T125937,   69.156416,   15.798896
2024-09-11T125938,   69.156364,   15.798782
2024-09-11T125939,    69.15631,   15.798667
2024-09-11T125940,   69.156256,   15.798552
2024-09-11T125941,   69.156202,   15.798438
2024-09-11T125942,   69.156147,   15.798321
2024-09-11T125943,   69.156091,   15.798202
2024-09-11T125944,   69.156035,    15.79808
2024-09-11T125945,   69.155977,   15.797954
2024-09-11T125946,   69.155917,   15.797824
2024-09-11T125947,   69.155853,   15.797689
2024-09-11T125948,   69.155789,    15.79755
2024-09-11T125949,   69.155722,   15.797409
2024-09-11T125950,   69.155654,   15.797266
2024-09-11T125951,   69.155584,   15.797116
2024-09-11T125952,   69.155513,   15.796964
2024-09-11T125953,   69.155441,   15.796809
2024-09-11T125954,   69.155367,   15.796651
2024-09-11T125955,   69.155292,   15.796492
2024-09-11T125956,   69.155218,    15.79633
2024-09-11T125957,   69.155141,   15.796162
2024-09-11T125958,   69.155064,   15.795996
2024-09-11T125959,   69.154986,   15.795829
2024-09-11T130000,   69.154906,   15.795658
2024-09-11T130001,   69.154826,   15.795482
2024-09-11T130002,   69.154746,   15.795303
2024-09-11T130003,   69.154667,   15.795128
2024-09-11T130004,   69.154588,   15.794956
2024-09-11T130005,   69.154508,   15.794783
2024-09-11T130006,   69.154429,   15.794608
2024-09-11T130007,    69.15435,   15.794431
2024-09-11T130008,   69.154272,   15.794251
2024-09-11T130009,   69.154195,   15.794067
2024-09-11T130010,   69.154118,   15.793877
2024-09-11T130011,   69.154041,   15.793682
2024-09-11T130012,   69.153963,   15.793484
2024-09-11T130013,   69.153886,   15.793283
2024-09-11T130014,   69.153809,   15.793078
2024-09-11T130015,   69.153736,   15.792869
2024-09-11T130016,   69.153667,   15.792671
2024-09-11T130017,   69.153606,   15.792484
2024-09-11T130018,   69.153552,   15.792319
2024-09-11T130019,    69.15351,   15.792183
2024-09-11T130020,   69.153472,   15.792064
2024-09-11T130021,   69.153436,   15.791951
2024-09-11T130022,   69.153403,   15.791841
2024-09-11T130023,   69.153372,   15.791738
2024-09-11T130024,   69.153344,   15.791636
2024-09-11T130025,   69.153315,   15.791535
2024-09-11T130026,   69.153287,   15.791434
2024-09-11T130027,   69.153263,   15.791341
2024-09-11T130028,   69.153241,   15.791263
2024-09-11T130029,   69.153225,   15.791202
2024-09-11T130030,   69.153214,   15.791161
2024-09-11T130031,   69.153207,   15.791134
2024-09-11T130032,     69.1532,    15.79111
2024-09-11T130033,   69.153193,   15.791084
2024-09-11T130034,   69.153185,   15.791055
2024-09-11T130035,   69.153177,   15.791029
2024-09-11T130036,   69.153168,   15.791001
2024-09-11T130037,   69.153159,   15.790971
2024-09-11T130038,    69.15315,   15.790935
2024-09-11T130039,   69.153138,   15.790892
2024-09-11T130040,   69.153123,   15.790841
2024-09-11T130041,   69.153106,   15.790781
2024-09-11T130042,   69.153086,   15.790712
2024-09-11T130043,   69.153065,   15.790633
2024-09-11T130044,   69.153039,   15.790537
2024-09-11T130045,    69.15301,    15.79043
2024-09-11T130046,    69.15298,   15.790319
2024-09-11T130047,   69.152947,   15.790203
2024-09-11T130048,   69.152913,   15.790081
2024-09-11T130049,   69.152878,   15.789956
