timestamp, lat, lon
2024-09-11T075827,   69.212347,   15.858571
2024-09-11T075828,   69.212347,   15.858571
2024-09-11T075829,   69.212347,   15.858571
2024-09-11T075830,   69.212347,   15.858571
2024-09-11T075831,   69.212347,   15.858571
2024-09-11T075832,   69.212347,   15.858571
2024-09-11T075833,   69.212347,   15.858571
2024-09-11T075834,   69.212347,   15.858571
2024-09-11T075835,   69.212347,   15.858571
2024-09-11T075836,   69.212347,   15.858571
2024-09-11T075837,   69.212347,   15.858571
2024-09-11T075838,   69.212347,   15.858571
2024-09-11T075839,   69.212347,   15.858571
2024-09-11T075840,   69.212347,   15.858571
2024-09-11T075841,   69.212347,   15.858571
2024-09-11T075842,   69.212347,   15.858571
2024-09-11T075843,   69.212347,   15.858571
2024-09-11T075844,   69.212347,   15.858571
2024-09-11T075845,   69.212347,   15.858571
2024-09-11T075846,   69.212347,   15.858571
2024-09-11T075847,   69.212347,   15.858571
2024-09-11T075848,   69.212347,   15.858571
2024-09-11T075849,   69.212347,   15.858571
2024-09-11T075850,   69.212347,   15.858571
2024-09-11T075851,   69.212347,   15.858571
2024-09-11T075852,   69.212347,   15.858571
2024-09-11T075853,   69.212347,   15.858571
2024-09-11T075854,   69.212347,   15.858571
2024-09-11T075855,   69.212347,   15.858571
2024-09-11T075856,   69.212347,   15.858571
2024-09-11T075857,   69.212347,   15.858571
2024-09-11T075858,   69.212347,   15.858571
2024-09-11T075859,   69.212347,   15.858571
2024-09-11T075900,   69.212347,   15.858571
2024-09-11T075901,   69.212347,   15.858571
2024-09-11T075902,   69.212347,   15.858571
2024-09-11T075903,   69.212347,   15.858571
2024-09-11T075904,   69.212347,   15.858571
2024-09-11T075905,   69.212347,   15.858571
2024-09-11T075906,   69.212347,   15.858571
2024-09-11T075907,   69.212347,   15.858571
2024-09-11T075908,   69.212347,   15.858572
2024-09-11T075909,   69.212347,   15.858571
2024-09-11T075910,   69.212347,   15.858571
2024-09-11T075911,   69.212347,   15.858571
2024-09-11T075912,   69.212347,   15.858571
2024-09-11T075913,   69.212347,   15.858571
2024-09-11T075914,   69.212347,   15.858571
2024-09-11T075915,   69.212347,    15.85857
2024-09-11T075916,   69.212347,   15.858569
2024-09-11T075917,   69.212347,   15.858569
2024-09-11T075918,   69.212347,   15.858569
2024-09-11T075919,   69.212347,   15.858569
2024-09-11T075920,   69.212347,   15.858569
2024-09-11T075921,   69.212347,   15.858569
2024-09-11T075922,   69.212347,   15.858569
2024-09-11T075923,   69.212347,   15.858569
2024-09-11T075924,   69.212347,   15.858569
2024-09-11T075925,   69.212347,   15.858569
2024-09-11T075926,   69.212347,   15.858569
2024-09-11T075927,   69.212347,   15.858569
2024-09-11T075928,   69.212347,   15.858569
2024-09-11T075929,   69.212347,   15.858569
2024-09-11T075930,   69.212347,   15.858569
2024-09-11T075931,   69.212347,   15.858569
2024-09-11T075932,   69.212347,   15.858569
2024-09-11T075933,   69.212347,   15.858569
2024-09-11T075934,   69.212347,   15.858569
2024-09-11T075935,   69.212347,   15.858569
2024-09-11T075936,   69.212347,   15.858569
2024-09-11T075937,   69.212347,   15.858569
2024-09-11T075938,   69.212347,   15.858569
2024-09-11T075939,   69.212347,   15.858569
2024-09-11T075940,   69.212347,   15.858569
2024-09-11T075941,   69.212347,   15.858569
2024-09-11T075942,   69.212347,   15.858569
2024-09-11T075943,   69.212347,   15.858569
2024-09-11T075944,   69.212347,   15.858569
2024-09-11T075945,   69.212346,   15.858569
2024-09-11T075946,   69.212345,   15.858569
2024-09-11T075947,   69.212345,   15.858569
2024-09-11T075948,   69.212344,   15.858569
2024-09-11T075949,   69.212345,   15.858569
2024-09-11T075950,   69.212345,   15.858569
2024-09-11T075951,   69.212345,   15.858569
2024-09-11T075952,   69.212345,   15.858569
2024-09-11T075953,   69.212345,   15.858569
2024-09-11T075954,   69.212345,   15.858569
2024-09-11T075955,   69.212345,   15.858569
2024-09-11T075956,   69.212345,   15.858569
2024-09-11T075957,   69.212345,   15.858569
2024-09-11T075958,   69.212345,   15.858569
2024-09-11T075959,   69.212345,   15.858569
2024-09-11T080000,   69.212345,   15.858569
2024-09-11T080001,   69.212345,   15.858569
2024-09-11T080002,   69.212345,   15.858569
2024-09-11T080003,   69.212345,   15.858569
2024-09-11T080004,   69.212345,   15.858569
2024-09-11T080005,   69.212345,   15.858569
2024-09-11T080006,   69.212345,   15.858569
2024-09-11T080007,   69.212345,   15.858569
2024-09-11T080008,   69.212345,   15.858569
2024-09-11T080009,   69.212345,   15.858569
2024-09-11T080010,   69.212345,   15.858569
2024-09-11T080011,   69.212344,   15.858569
2024-09-11T080012,   69.212344,   15.858569
2024-09-11T080013,   69.212345,   15.858569
2024-09-11T080014,   69.212344,   15.858569
2024-09-11T080015,   69.212344,   15.858569
2024-09-11T080016,   69.212344,   15.858569
2024-09-11T080017,   69.212344,   15.858569
2024-09-11T080018,   69.212344,   15.858569
2024-09-11T080019,   69.212344,   15.858569
2024-09-11T080020,   69.212344,   15.858569
2024-09-11T080021,   69.212344,   15.858569
2024-09-11T080022,   69.212344,   15.858569
2024-09-11T080023,   69.212344,   15.858569
2024-09-11T080024,   69.212344,   15.858569
2024-09-11T080025,   69.212344,   15.858569
2024-09-11T080026,   69.212344,   15.858568
2024-09-11T080027,   69.212344,   15.858568
2024-09-11T080028,   69.212344,   15.858568
2024-09-11T080029,   69.212344,   15.858568
2024-09-11T080030,   69.212344,   15.858568
2024-09-11T080031,   69.212344,   15.858568
2024-09-11T080032,   69.212344,   15.858568
2024-09-11T080033,   69.212344,   15.858568
2024-09-11T080034,   69.212344,   15.858568
2024-09-11T080035,   69.212344,   15.858568
2024-09-11T080036,   69.212344,   15.858568
2024-09-11T080037,   69.212344,   15.858568
2024-09-11T080038,   69.212344,   15.858568
2024-09-11T080039,   69.212344,   15.858568
2024-09-11T080040,   69.212344,   15.858568
2024-09-11T080041,   69.212344,   15.858568
2024-09-11T080042,   69.212344,   15.858568
2024-09-11T080043,   69.212344,   15.858568
2024-09-11T080044,   69.212344,   15.858568
2024-09-11T080045,   69.212344,   15.858568
2024-09-11T080046,   69.212344,   15.858568
2024-09-11T080047,   69.212344,   15.858568
2024-09-11T080048,   69.212344,   15.858568
2024-09-11T080049,   69.212344,   15.858568
2024-09-11T080050,   69.212344,   15.858568
2024-09-11T080051,   69.212344,   15.858568
2024-09-11T080052,   69.212344,   15.858568
2024-09-11T080053,   69.212344,   15.858568
2024-09-11T080054,   69.212344,   15.858568
2024-09-11T080055,   69.212344,   15.858568
2024-09-11T080056,   69.212344,   15.858568
2024-09-11T080057,   69.212344,   15.858568
2024-09-11T080058,   69.212344,   15.858568
2024-09-11T080059,   69.212344,   15.858568
2024-09-11T080100,   69.212344,   15.858568
2024-09-11T080101,   69.212344,   15.858568
2024-09-11T080102,   69.212344,   15.858568
2024-09-11T080103,   69.212344,   15.858568
2024-09-11T080104,   69.212344,   15.858568
2024-09-11T080105,   69.212344,   15.858568
2024-09-11T080106,   69.212343,    15.85856
2024-09-11T080107,   69.212343,   15.858547
2024-09-11T080108,   69.212342,   15.858528
2024-09-11T080109,   69.212344,   15.858512
2024-09-11T080110,   69.212344,   15.858495
2024-09-11T080111,   69.212345,   15.858492
2024-09-11T080112,   69.212343,    15.85849
2024-09-11T080113,   69.212344,   15.858465
2024-09-11T080114,   69.212348,   15.858426
2024-09-11T080115,   69.212349,   15.858399
2024-09-11T080116,   69.212336,   15.858368
2024-09-11T080117,   69.212325,   15.858339
2024-09-11T080118,   69.212312,   15.858324
2024-09-11T080119,   69.212298,   15.858305
2024-09-11T080120,   69.212287,    15.85829
2024-09-11T080121,   69.212275,   15.858277
2024-09-11T080122,    69.21226,   15.858268
2024-09-11T080123,   69.212247,   15.858261
2024-09-11T080124,   69.212227,   15.858261
2024-09-11T080125,   69.212208,    15.85827
2024-09-11T080126,    69.21219,   15.858277
2024-09-11T080127,   69.212172,   15.858287
2024-09-11T080128,   69.212161,   15.858291
2024-09-11T080129,   69.212153,   15.858294
2024-09-11T080130,   69.212142,   15.858298
2024-09-11T080131,   69.212134,   15.858308
2024-09-11T080132,   69.212127,   15.858315
2024-09-11T080133,    69.21212,   15.858322
2024-09-11T080134,   69.212116,    15.85833
2024-09-11T080135,   69.212115,   15.858332
2024-09-11T080136,   69.212112,   15.858339
2024-09-11T080137,   69.212114,   15.858342
2024-09-11T080138,   69.212114,   15.858347
2024-09-11T080139,   69.212113,   15.858347
2024-09-11T080140,   69.212114,   15.858345
2024-09-11T080141,   69.212115,   15.858346
2024-09-11T080142,   69.212116,   15.858348
2024-09-11T080143,   69.212116,   15.858349
2024-09-11T080144,   69.212115,    15.85835
2024-09-11T080145,   69.212114,    15.85835
2024-09-11T080146,   69.212114,    15.85835
2024-09-11T080147,   69.212114,    15.85835
2024-09-11T080148,   69.212114,    15.85835
2024-09-11T080149,   69.212114,    15.85835
2024-09-11T080150,   69.212114,    15.85835
2024-09-11T080151,   69.212114,    15.85835
2024-09-11T080152,   69.212114,    15.85835
2024-09-11T080153,   69.212114,    15.85835
2024-09-11T080154,   69.212114,    15.85835
2024-09-11T080155,   69.212115,   15.858351
2024-09-11T080156,   69.212115,   15.858351
2024-09-11T080157,   69.212115,   15.858351
2024-09-11T080158,   69.212115,   15.858351
2024-09-11T080159,   69.212115,   15.858351
2024-09-11T080200,   69.212115,   15.858351
2024-09-11T080201,   69.212115,   15.858351
2024-09-11T080202,   69.212115,   15.858351
2024-09-11T080203,   69.212115,   15.858351
2024-09-11T080204,   69.212115,   15.858351
2024-09-11T080205,   69.212115,   15.858351
2024-09-11T080206,   69.212115,   15.858351
2024-09-11T080207,   69.212115,   15.858351
2024-09-11T080208,   69.212115,   15.858351
2024-09-11T080209,   69.212115,   15.858351
2024-09-11T080210,   69.212114,   15.858351
2024-09-11T080211,   69.212114,   15.858351
2024-09-11T080212,   69.212114,   15.858351
2024-09-11T080213,   69.212114,   15.858351
2024-09-11T080214,   69.212114,   15.858351
2024-09-11T080215,   69.212114,   15.858351
2024-09-11T080216,   69.212114,   15.858351
2024-09-11T080217,   69.212114,   15.858351
2024-09-11T080218,   69.212114,   15.858351
2024-09-11T080219,   69.212114,   15.858351
2024-09-11T080220,   69.212114,   15.858351
2024-09-11T080221,   69.212114,   15.858351
2024-09-11T080222,   69.212114,   15.858351
2024-09-11T080223,   69.212114,   15.858351
2024-09-11T080224,   69.212114,   15.858351
2024-09-11T080225,   69.212114,   15.858351
2024-09-11T080226,   69.212114,   15.858351
2024-09-11T080227,   69.212114,   15.858351
2024-09-11T080228,   69.212114,   15.858351
2024-09-11T080229,   69.212114,   15.858351
2024-09-11T080230,   69.212114,   15.858351
2024-09-11T080231,   69.212114,   15.858351
2024-09-11T080232,   69.212114,   15.858351
2024-09-11T080233,   69.212114,   15.858351
2024-09-11T080234,   69.212114,   15.858351
2024-09-11T080235,   69.212114,   15.858351
2024-09-11T080236,   69.212114,   15.858351
2024-09-11T080237,   69.212114,   15.858351
2024-09-11T080238,   69.212114,   15.858351
2024-09-11T080239,   69.212114,   15.858351
2024-09-11T080240,   69.212114,   15.858351
2024-09-11T080241,   69.212114,   15.858351
2024-09-11T080242,   69.212114,   15.858351
2024-09-11T080243,   69.212114,   15.858351
2024-09-11T080244,   69.212114,   15.858351
2024-09-11T080245,   69.212114,   15.858351
2024-09-11T080246,   69.212114,   15.858351
2024-09-11T080247,   69.212114,   15.858351
2024-09-11T080248,   69.212114,   15.858351
2024-09-11T080249,   69.212114,   15.858351
2024-09-11T080250,   69.212114,   15.858351
2024-09-11T080251,   69.212114,   15.858351
2024-09-11T080252,   69.212114,   15.858351
2024-09-11T080253,   69.212114,   15.858351
2024-09-11T080254,   69.212114,   15.858351
2024-09-11T080255,   69.212114,   15.858351
2024-09-11T080256,   69.212114,   15.858351
2024-09-11T080257,   69.212114,   15.858351
2024-09-11T080258,   69.212114,   15.858351
2024-09-11T080259,   69.212114,   15.858351
2024-09-11T080300,   69.212114,   15.858351
2024-09-11T080301,   69.212114,   15.858351
2024-09-11T080302,   69.212114,   15.858351
2024-09-11T080303,   69.212114,   15.858351
2024-09-11T080304,   69.212114,   15.858351
2024-09-11T080305,   69.212114,   15.858351
2024-09-11T080306,   69.212114,   15.858351
2024-09-11T080307,   69.212114,   15.858351
2024-09-11T080308,   69.212114,   15.858351
2024-09-11T080309,   69.212114,   15.858351
2024-09-11T080310,   69.212114,   15.858351
2024-09-11T080311,   69.212114,   15.858351
2024-09-11T080312,   69.212114,   15.858351
2024-09-11T080313,   69.212114,   15.858351
2024-09-11T080314,   69.212114,   15.858351
2024-09-11T080315,   69.212114,   15.858351
2024-09-11T080316,   69.212114,   15.858351
2024-09-11T080317,   69.212114,   15.858351
2024-09-11T080318,   69.212114,   15.858351
2024-09-11T080319,   69.212114,   15.858351
2024-09-11T080320,   69.212114,   15.858351
2024-09-11T080321,   69.212114,   15.858351
2024-09-11T080322,   69.212114,   15.858351
2024-09-11T080323,   69.212114,   15.858351
2024-09-11T080324,   69.212114,   15.858351
2024-09-11T080325,   69.212114,   15.858351
2024-09-11T080326,   69.212114,   15.858351
2024-09-11T080327,   69.212114,   15.858351
2024-09-11T080328,   69.212114,   15.858351
2024-09-11T080329,   69.212114,   15.858351
2024-09-11T080330,   69.212114,   15.858351
2024-09-11T080331,   69.212114,   15.858351
2024-09-11T080332,   69.212114,   15.858351
2024-09-11T080333,   69.212114,   15.858351
2024-09-11T080334,   69.212114,   15.858351
2024-09-11T080335,   69.212114,   15.858351
2024-09-11T080336,   69.212114,   15.858351
2024-09-11T080337,   69.212114,   15.858351
2024-09-11T080338,   69.212114,   15.858351
2024-09-11T080339,   69.212114,   15.858351
2024-09-11T080340,   69.212114,   15.858351
2024-09-11T080341,   69.212114,   15.858351
2024-09-11T080342,   69.212114,   15.858351
2024-09-11T080343,   69.212114,   15.858351
2024-09-11T080344,   69.212114,   15.858351
2024-09-11T080345,   69.212114,   15.858351
2024-09-11T080346,   69.212114,   15.858351
2024-09-11T080347,   69.212114,   15.858351
2024-09-11T080348,   69.212114,   15.858351
2024-09-11T080349,   69.212114,   15.858351
2024-09-11T080350,   69.212114,   15.858351
2024-09-11T080351,   69.212114,   15.858351
2024-09-11T080352,   69.212114,   15.858351
2024-09-11T080353,   69.212114,   15.858351
2024-09-11T080354,   69.212114,   15.858351
2024-09-11T080355,   69.212114,   15.858351
2024-09-11T080356,   69.212114,   15.858351
2024-09-11T080357,   69.212114,   15.858351
2024-09-11T080358,   69.212114,   15.858351
2024-09-11T080359,   69.212114,   15.858351
2024-09-11T080400,   69.212114,   15.858351
2024-09-11T080401,   69.212114,   15.858351
2024-09-11T080402,   69.212114,   15.858351
2024-09-11T080403,   69.212114,   15.858351
2024-09-11T080404,   69.212114,   15.858351
2024-09-11T080405,   69.212114,   15.858351
2024-09-11T080406,   69.212114,   15.858351
2024-09-11T080407,   69.212114,   15.858351
2024-09-11T080408,   69.212114,   15.858351
2024-09-11T080409,   69.212114,   15.858351
2024-09-11T080410,   69.212114,   15.858351
2024-09-11T080411,   69.212115,   15.858351
2024-09-11T080412,   69.212115,   15.858351
2024-09-11T080413,   69.212115,   15.858351
2024-09-11T080414,   69.212115,   15.858351
2024-09-11T080415,   69.212115,   15.858351
2024-09-11T080416,   69.212115,   15.858351
2024-09-11T080417,   69.212115,   15.858351
2024-09-11T080418,   69.212115,   15.858351
2024-09-11T080419,   69.212115,   15.858351
2024-09-11T080420,   69.212115,   15.858351
2024-09-11T080421,   69.212115,   15.858351
2024-09-11T080422,   69.212115,   15.858351
2024-09-11T080423,   69.212115,   15.858351
2024-09-11T080424,   69.212115,   15.858351
2024-09-11T080425,   69.212115,   15.858351
2024-09-11T080426,   69.212115,   15.858351
2024-09-11T080427,   69.212115,   15.858351
2024-09-11T080428,   69.212115,   15.858351
2024-09-11T080429,   69.212115,   15.858351
2024-09-11T080430,   69.212115,   15.858351
2024-09-11T080431,   69.212115,   15.858351
2024-09-11T080432,   69.212115,   15.858351
2024-09-11T080433,   69.212115,   15.858351
2024-09-11T080434,   69.212115,   15.858351
2024-09-11T080435,   69.212115,   15.858351
2024-09-11T080436,   69.212115,   15.858351
2024-09-11T080437,   69.212115,   15.858351
2024-09-11T080438,   69.212115,   15.858351
2024-09-11T080439,   69.212115,   15.858351
2024-09-11T080440,   69.212115,   15.858351
2024-09-11T080441,   69.212115,   15.858351
2024-09-11T080442,   69.212115,   15.858351
2024-09-11T080443,   69.212115,   15.858351
2024-09-11T080444,   69.212115,   15.858351
2024-09-11T080445,   69.212115,   15.858351
2024-09-11T080446,   69.212115,   15.858351
2024-09-11T080447,   69.212115,   15.858351
2024-09-11T080448,   69.212115,   15.858351
2024-09-11T080449,   69.212115,   15.858351
2024-09-11T080450,   69.212115,   15.858351
2024-09-11T080451,   69.212115,   15.858351
2024-09-11T080452,   69.212115,   15.858351
2024-09-11T080453,   69.212115,   15.858351
2024-09-11T080454,   69.212115,   15.858351
2024-09-11T080455,   69.212115,   15.858351
2024-09-11T080456,   69.212115,   15.858351
2024-09-11T080457,   69.212115,   15.858351
2024-09-11T080458,   69.212115,   15.858351
2024-09-11T080459,   69.212115,   15.858351
2024-09-11T080500,   69.212115,   15.858351
2024-09-11T080501,   69.212115,   15.858351
2024-09-11T080502,   69.212115,   15.858351
2024-09-11T080503,   69.212115,   15.858351
2024-09-11T080504,   69.212115,   15.858351
2024-09-11T080505,   69.212115,   15.858351
2024-09-11T080506,   69.212115,   15.858351
2024-09-11T080507,   69.212115,   15.858351
2024-09-11T080508,   69.212115,   15.858351
2024-09-11T080509,   69.212115,   15.858351
2024-09-11T080510,   69.212115,   15.858351
2024-09-11T080511,   69.212115,   15.858351
2024-09-11T080512,   69.212115,   15.858351
2024-09-11T080513,   69.212115,   15.858351
2024-09-11T080514,   69.212115,   15.858351
2024-09-11T080515,   69.212115,   15.858351
2024-09-11T080516,   69.212115,   15.858351
2024-09-11T080517,   69.212115,   15.858351
2024-09-11T080518,   69.212115,   15.858351
2024-09-11T080519,   69.212115,   15.858351
2024-09-11T080520,   69.212115,   15.858351
2024-09-11T080521,   69.212115,   15.858351
2024-09-11T080522,   69.212115,   15.858351
2024-09-11T080523,   69.212115,   15.858351
2024-09-11T080524,   69.212115,   15.858351
2024-09-11T080525,   69.212115,   15.858351
2024-09-11T080526,   69.212115,   15.858351
2024-09-11T080527,   69.212115,   15.858351
2024-09-11T080528,   69.212115,   15.858351
2024-09-11T080529,   69.212115,   15.858351
2024-09-11T080530,   69.212115,   15.858351
2024-09-11T080531,   69.212115,   15.858351
2024-09-11T080532,   69.212115,   15.858351
2024-09-11T080533,   69.212115,   15.858351
2024-09-11T080534,   69.212115,   15.858351
2024-09-11T080535,   69.212115,   15.858351
2024-09-11T080536,   69.212115,   15.858351
2024-09-11T080537,   69.212115,   15.858351
2024-09-11T080538,   69.212115,   15.858351
2024-09-11T080539,   69.212115,   15.858351
2024-09-11T080540,   69.212115,   15.858351
2024-09-11T080541,   69.212115,   15.858351
2024-09-11T080542,   69.212115,   15.858351
2024-09-11T080543,   69.212115,   15.858351
2024-09-11T080544,   69.212115,   15.858351
2024-09-11T080545,   69.212115,   15.858351
2024-09-11T080546,   69.212115,   15.858351
2024-09-11T080547,   69.212115,   15.858351
2024-09-11T080548,   69.212115,   15.858351
2024-09-11T080549,   69.212115,   15.858351
2024-09-11T080550,   69.212115,   15.858351
2024-09-11T080551,   69.212115,   15.858351
2024-09-11T080552,   69.212115,   15.858351
2024-09-11T080553,   69.212115,   15.858351
2024-09-11T080554,   69.212115,   15.858351
2024-09-11T080555,   69.212115,   15.858351
2024-09-11T080556,   69.212115,   15.858351
2024-09-11T080557,   69.212115,   15.858351
2024-09-11T080558,   69.212115,   15.858351
2024-09-11T080559,   69.212115,   15.858351
2024-09-11T080600,   69.212115,   15.858351
2024-09-11T080601,   69.212115,   15.858351
2024-09-11T080602,   69.212115,   15.858351
2024-09-11T080603,   69.212115,   15.858351
2024-09-11T080604,   69.212115,   15.858351
2024-09-11T080605,   69.212115,   15.858351
2024-09-11T080606,   69.212115,   15.858351
2024-09-11T080607,   69.212115,   15.858351
2024-09-11T080608,   69.212115,   15.858351
2024-09-11T080609,   69.212115,   15.858351
2024-09-11T080610,   69.212115,   15.858351
2024-09-11T080611,   69.212115,   15.858351
2024-09-11T080612,   69.212115,   15.858351
2024-09-11T080613,   69.212115,   15.858351
2024-09-11T080614,   69.212115,   15.858351
2024-09-11T080615,   69.212115,   15.858351
2024-09-11T080616,   69.212115,   15.858351
2024-09-11T080617,   69.212115,   15.858351
2024-09-11T080618,   69.212115,   15.858351
2024-09-11T080619,   69.212115,   15.858351
2024-09-11T080620,   69.212115,   15.858351
2024-09-11T080621,   69.212115,   15.858351
2024-09-11T080622,   69.212115,   15.858351
2024-09-11T080623,   69.212115,   15.858351
2024-09-11T080624,   69.212115,   15.858351
2024-09-11T080625,   69.212115,   15.858351
2024-09-11T080626,   69.212115,   15.858351
2024-09-11T080627,   69.212115,   15.858351
2024-09-11T080628,   69.212115,   15.858351
2024-09-11T080629,   69.212115,   15.858351
2024-09-11T080630,   69.212115,   15.858351
2024-09-11T080631,   69.212115,   15.858351
2024-09-11T080632,   69.212115,   15.858351
2024-09-11T080633,   69.212115,   15.858351
2024-09-11T080634,   69.212115,   15.858351
2024-09-11T080635,   69.212115,   15.858351
2024-09-11T080636,   69.212115,   15.858351
2024-09-11T080637,   69.212115,   15.858351
2024-09-11T080638,   69.212115,   15.858351
2024-09-11T080639,   69.212115,   15.858351
2024-09-11T080640,   69.212115,   15.858351
2024-09-11T080641,   69.212115,   15.858351
2024-09-11T080642,   69.212115,   15.858351
2024-09-11T080643,   69.212115,   15.858351
2024-09-11T080644,   69.212115,   15.858351
2024-09-11T080645,   69.212115,   15.858351
2024-09-11T080646,   69.212115,   15.858351
2024-09-11T080647,   69.212115,   15.858351
2024-09-11T080648,   69.212115,   15.858351
2024-09-11T080649,   69.212115,   15.858351
2024-09-11T080650,   69.212115,   15.858351
2024-09-11T080651,   69.212115,   15.858351
2024-09-11T080652,   69.212115,   15.858351
2024-09-11T080653,   69.212115,   15.858351
2024-09-11T080654,   69.212115,   15.858351
2024-09-11T080655,   69.212115,   15.858351
2024-09-11T080656,   69.212115,   15.858351
2024-09-11T080657,   69.212115,   15.858351
2024-09-11T080658,   69.212116,   15.858351
2024-09-11T080659,   69.212116,   15.858351
2024-09-11T080700,   69.212116,   15.858351
2024-09-11T080701,   69.212116,   15.858351
2024-09-11T080702,   69.212116,   15.858351
2024-09-11T080703,   69.212116,   15.858351
2024-09-11T080704,   69.212116,   15.858351
2024-09-11T080705,   69.212116,   15.858351
2024-09-11T080706,   69.212116,   15.858351
2024-09-11T080707,   69.212116,   15.858351
2024-09-11T080708,   69.212116,   15.858351
2024-09-11T080709,   69.212116,   15.858351
2024-09-11T080710,   69.212116,   15.858351
2024-09-11T080711,   69.212116,   15.858351
2024-09-11T080712,   69.212116,   15.858351
2024-09-11T080713,   69.212116,   15.858351
2024-09-11T080714,   69.212116,   15.858351
2024-09-11T080715,   69.212116,   15.858351
2024-09-11T080716,   69.212116,   15.858351
2024-09-11T080717,   69.212116,   15.858351
2024-09-11T080718,   69.212116,   15.858351
2024-09-11T080719,   69.212116,   15.858351
2024-09-11T080720,   69.212116,   15.858351
2024-09-11T080721,   69.212116,   15.858351
2024-09-11T080722,   69.212116,   15.858351
2024-09-11T080723,   69.212116,   15.858351
2024-09-11T080724,   69.212116,   15.858351
2024-09-11T080725,   69.212116,   15.858351
2024-09-11T080726,   69.212116,   15.858351
2024-09-11T080727,   69.212116,   15.858351
2024-09-11T080728,   69.212116,   15.858351
2024-09-11T080729,   69.212116,   15.858351
2024-09-11T080730,   69.212116,   15.858351
2024-09-11T080731,   69.212116,   15.858351
2024-09-11T080732,   69.212116,   15.858351
2024-09-11T080733,   69.212116,   15.858351
2024-09-11T080734,   69.212116,   15.858351
2024-09-11T080735,   69.212116,   15.858351
2024-09-11T080736,   69.212116,   15.858351
2024-09-11T080737,   69.212116,   15.858351
2024-09-11T080738,   69.212116,   15.858351
2024-09-11T080739,   69.212116,   15.858351
2024-09-11T080740,   69.212116,   15.858351
2024-09-11T080741,   69.212116,   15.858351
2024-09-11T080742,   69.212116,   15.858351
2024-09-11T080743,   69.212116,   15.858351
2024-09-11T080744,   69.212116,   15.858351
2024-09-11T080745,   69.212116,   15.858351
2024-09-11T080746,   69.212116,   15.858351
2024-09-11T080747,   69.212116,   15.858351
2024-09-11T080748,   69.212116,   15.858351
2024-09-11T080749,   69.212116,   15.858351
2024-09-11T080750,   69.212117,   15.858351
2024-09-11T080751,   69.212117,   15.858351
2024-09-11T080752,   69.212117,   15.858351
2024-09-11T080753,   69.212117,   15.858351
2024-09-11T080754,   69.212117,   15.858351
2024-09-11T080755,   69.212117,   15.858351
2024-09-11T080756,   69.212117,   15.858351
2024-09-11T080757,   69.212117,   15.858351
2024-09-11T080758,   69.212117,   15.858351
2024-09-11T080759,   69.212117,   15.858351
2024-09-11T080800,   69.212117,   15.858351
2024-09-11T080801,   69.212117,   15.858351
2024-09-11T080802,   69.212117,   15.858351
2024-09-11T080803,   69.212117,   15.858351
2024-09-11T080804,   69.212117,   15.858351
2024-09-11T080805,   69.212117,   15.858351
2024-09-11T080806,   69.212117,   15.858351
2024-09-11T080807,   69.212117,   15.858351
2024-09-11T080808,   69.212117,   15.858351
2024-09-11T080809,   69.212117,   15.858351
2024-09-11T080810,   69.212117,   15.858351
2024-09-11T080811,   69.212117,   15.858351
2024-09-11T080812,   69.212117,   15.858351
2024-09-11T080813,   69.212117,   15.858351
2024-09-11T080814,   69.212117,   15.858351
2024-09-11T080815,   69.212117,   15.858351
2024-09-11T080816,   69.212117,   15.858351
2024-09-11T080817,   69.212117,   15.858351
2024-09-11T080818,   69.212117,   15.858351
2024-09-11T080819,   69.212117,   15.858351
2024-09-11T080820,   69.212117,   15.858351
2024-09-11T080821,   69.212117,   15.858351
2024-09-11T080822,   69.212117,   15.858351
2024-09-11T080823,   69.212117,   15.858351
2024-09-11T080824,   69.212117,   15.858351
2024-09-11T080825,   69.212117,   15.858351
2024-09-11T080826,   69.212117,   15.858351
2024-09-11T080827,   69.212117,   15.858351
2024-09-11T080828,   69.212117,   15.858351
2024-09-11T080829,   69.212117,   15.858351
2024-09-11T080830,   69.212117,   15.858351
2024-09-11T080831,   69.212117,   15.858351
2024-09-11T080832,   69.212117,   15.858351
2024-09-11T080833,   69.212117,   15.858351
2024-09-11T080834,   69.212117,   15.858351
2024-09-11T080835,   69.212117,   15.858351
2024-09-11T080836,   69.212117,   15.858352
2024-09-11T080837,   69.212117,   15.858352
2024-09-11T080838,   69.212117,   15.858352
2024-09-11T080839,   69.212117,   15.858352
2024-09-11T080840,   69.212117,   15.858352
2024-09-11T080841,   69.212117,   15.858352
2024-09-11T080842,   69.212117,   15.858352
2024-09-11T080843,   69.212117,   15.858352
2024-09-11T080844,   69.212118,   15.858352
2024-09-11T080845,   69.212118,   15.858352
2024-09-11T080846,   69.212118,   15.858352
2024-09-11T080847,   69.212118,   15.858352
2024-09-11T080848,   69.212118,   15.858352
2024-09-11T080849,   69.212118,   15.858352
2024-09-11T080850,   69.212118,   15.858352
2024-09-11T080851,   69.212118,   15.858352
2024-09-11T080852,   69.212118,   15.858352
2024-09-11T080853,   69.212118,   15.858352
2024-09-11T080854,   69.212118,   15.858352
2024-09-11T080855,   69.212118,   15.858352
2024-09-11T080856,   69.212118,   15.858352
2024-09-11T080857,   69.212118,   15.858352
2024-09-11T080858,   69.212118,   15.858352
2024-09-11T080859,   69.212118,   15.858352
2024-09-11T080900,   69.212118,   15.858352
2024-09-11T080901,   69.212118,   15.858352
