timestamp, lat, lon
2024-09-10T103636,   69.287168,   15.989299
2024-09-10T103637,   69.287319,    15.98941
2024-09-10T103638,   69.287463,   15.989515
2024-09-10T103639,   69.287608,   15.989644
2024-09-10T103640,   69.287753,   15.989745
2024-09-10T103641,   69.287893,   15.989853
2024-09-10T103642,   69.288008,   15.989931
2024-09-10T103643,   69.288128,   15.989983
2024-09-10T103644,   69.288264,   15.990072
2024-09-10T103645,   69.288383,   15.990151
2024-09-10T103646,   69.288498,   15.990261
2024-09-10T103647,   69.288618,   15.990338
2024-09-10T103648,   69.288741,   15.990397
2024-09-10T103649,   69.288866,   15.990536
2024-09-10T103650,   69.288956,   15.990639
2024-09-10T103651,   69.289066,    15.99071
2024-09-10T103652,   69.289166,    15.99079
2024-09-10T103653,   69.289254,   15.990859
2024-09-10T103654,   69.289361,   15.990923
2024-09-10T103655,   69.289469,    15.99095
2024-09-10T103656,   69.289556,   15.990991
2024-09-10T103657,   69.289643,   15.991047
2024-09-10T103658,   69.289723,   15.991167
2024-09-10T103659,   69.289787,   15.991254
2024-09-10T103700,   69.289852,   15.991301
2024-09-10T103701,   69.289922,   15.991348
2024-09-10T103702,    69.28998,   15.991392
2024-09-10T103703,   69.290048,    15.99141
2024-09-10T103704,   69.290119,   15.991478
2024-09-10T103705,   69.290178,   15.991543
2024-09-10T103706,   69.290262,   15.991569
2024-09-10T103707,   69.290306,   15.991643
2024-09-10T103708,   69.290382,   15.991708
2024-09-10T103709,   69.290457,   15.991766
2024-09-10T103710,   69.290531,   15.991811
2024-09-10T103711,   69.290611,   15.991884
2024-09-10T103712,    69.29067,   15.991986
2024-09-10T103713,   69.290743,   15.992038
2024-09-10T103714,   69.290809,    15.99211
2024-09-10T103715,   69.290874,   15.992164
2024-09-10T103716,    69.29094,   15.992219
2024-09-10T103717,   69.290988,   15.992265
2024-09-10T103718,   69.291026,   15.992311
2024-09-10T103719,   69.291053,   15.992329
2024-09-10T103720,   69.291072,   15.992348
2024-09-10T103721,   69.291105,   15.992369
2024-09-10T103722,   69.291115,   15.992389
2024-09-10T103723,   69.291129,    15.99239
2024-09-10T103724,   69.291135,   15.992407
2024-09-10T103725,   69.291147,   15.992387
2024-09-10T103726,   69.291157,   15.992394
2024-09-10T103727,   69.291178,     15.9924
2024-09-10T103728,   69.291198,   15.992415
2024-09-10T103729,   69.291223,   15.992421
2024-09-10T103730,    69.29124,   15.992427
2024-09-10T103731,   69.291289,   15.992458
2024-09-10T103732,   69.291327,    15.99248
2024-09-10T103733,    69.29138,    15.99253
2024-09-10T103734,   69.291433,   15.992583
2024-09-10T103735,    69.29148,   15.992643
2024-09-10T103736,   69.291534,   15.992727
2024-09-10T103737,   69.291615,   15.992869
2024-09-10T103738,   69.291695,   15.992964
2024-09-10T103739,   69.291783,    15.99306
2024-09-10T103740,   69.291863,   15.993143
2024-09-10T103741,   69.291966,   15.993267
2024-09-10T103742,   69.292082,   15.993359
2024-09-10T103743,   69.292174,   15.993484
2024-09-10T103744,   69.292261,   15.993623
2024-09-10T103745,   69.292358,   15.993722
2024-09-10T103746,   69.292452,    15.99383
2024-09-10T103747,    69.29258,   15.993956
2024-09-10T103748,   69.292679,   15.994099
2024-09-10T103749,   69.292791,   15.994215
2024-09-10T103750,   69.292892,   15.994312
2024-09-10T103751,   69.293005,    15.99439
2024-09-10T103752,   69.293102,   15.994482
2024-09-10T103753,   69.293198,   15.994573
2024-09-10T103754,   69.293287,   15.994632
2024-09-10T103755,    69.29338,   15.994724
2024-09-10T103756,   69.293477,   15.994791
2024-09-10T103757,   69.293569,    15.99484
2024-09-10T103758,   69.293677,   15.994866
2024-09-10T103759,   69.293793,   15.994907
2024-09-10T103800,   69.293908,   15.994941
2024-09-10T103801,   69.294023,    15.99499
2024-09-10T103802,    69.29414,   15.994989
2024-09-10T103803,   69.294261,   15.994978
2024-09-10T103804,   69.294389,   15.994988
2024-09-10T103805,   69.294533,   15.994985
2024-09-10T103806,   69.294652,   15.994924
2024-09-10T103807,   69.294778,   15.994922
2024-09-10T103808,   69.294944,   15.994812
2024-09-10T103809,   69.295106,   15.994703
2024-09-10T103810,   69.295253,   15.994629
2024-09-10T103811,   69.295388,   15.994547
2024-09-10T103812,   69.295529,   15.994454
2024-09-10T103813,   69.295666,   15.994367
2024-09-10T103814,   69.295802,   15.994286
2024-09-10T103815,   69.295935,   15.994207
2024-09-10T103816,   69.296069,   15.994127
2024-09-10T103817,   69.296201,   15.994047
2024-09-10T103818,   69.296328,   15.993972
2024-09-10T103819,   69.296456,     15.9939
2024-09-10T103820,   69.296584,   15.993835
2024-09-10T103821,   69.296711,   15.993779
2024-09-10T103822,   69.296824,   15.993739
2024-09-10T103823,   69.296943,   15.993704
2024-09-10T103824,   69.297011,   15.993755
2024-09-10T103825,   69.297161,   15.993773
2024-09-10T103826,   69.297256,   15.993789
2024-09-10T103827,   69.297326,   15.993791
2024-09-10T103828,   69.297405,   15.993796
2024-09-10T103829,   69.297461,   15.993799
2024-09-10T103830,    69.29749,   15.993805
2024-09-10T103831,    69.29752,    15.99378
2024-09-10T103832,   69.297548,   15.993723
2024-09-10T103833,   69.297565,   15.993626
2024-09-10T103834,   69.297567,   15.993576
2024-09-10T103835,   69.297555,   15.993566
2024-09-10T103836,   69.297534,   15.993511
2024-09-10T103837,   69.297531,   15.993509
2024-09-10T103838,   69.297526,   15.993512
2024-09-10T103839,   69.297526,   15.993521
2024-09-10T103840,    69.29752,   15.993509
2024-09-10T103841,   69.297501,   15.993476
2024-09-10T103842,   69.297487,   15.993456
2024-09-10T103843,   69.297469,   15.993454
2024-09-10T103844,   69.297448,   15.993451
2024-09-10T103845,   69.297428,   15.993453
2024-09-10T103846,   69.297418,   15.993458
2024-09-10T103847,   69.297404,   15.993452
2024-09-10T103848,    69.29738,   15.993451
2024-09-10T103849,   69.297372,    15.99345
2024-09-10T103850,   69.297356,   15.993449
2024-09-10T103851,   69.297333,   15.993445
2024-09-10T103852,   69.297325,   15.993415
2024-09-10T103853,   69.297297,   15.993432
2024-09-10T103854,   69.297303,   15.993423
2024-09-10T103855,   69.297303,   15.993423
2024-09-10T103856,   69.297303,   15.993423
2024-09-10T103857,   69.297303,   15.993423
2024-09-10T103858,   69.297303,   15.993423
2024-09-10T103859,   69.297303,   15.993423
2024-09-10T103900,   69.297303,   15.993423
2024-09-10T103901,   69.297303,   15.993423
2024-09-10T103902,   69.297303,   15.993423
2024-09-10T103903,   69.297303,   15.993423
2024-09-10T103904,   69.297303,   15.993423
2024-09-10T103905,   69.297303,   15.993423
2024-09-10T103906,   69.297303,   15.993423
2024-09-10T103907,   69.297303,   15.993423
2024-09-10T103908,   69.297303,   15.993423
2024-09-10T103909,   69.297303,   15.993423
2024-09-10T103910,   69.297303,   15.993423
2024-09-10T103911,   69.297303,   15.993423
2024-09-10T103912,   69.297303,   15.993423
2024-09-10T103913,   69.297303,   15.993423
2024-09-10T103914,   69.297303,   15.993423
2024-09-10T103915,   69.297303,   15.993423
2024-09-10T103916,   69.297303,   15.993423
2024-09-10T103917,   69.297303,   15.993423
2024-09-10T103918,   69.297303,   15.993423
2024-09-10T103919,   69.297303,   15.993423
2024-09-10T103920,   69.297303,   15.993423
2024-09-10T103921,   69.297303,   15.993423
2024-09-10T103922,   69.297303,   15.993423
2024-09-10T103923,   69.297303,   15.993423
2024-09-10T103924,   69.297303,   15.993423
2024-09-10T103925,   69.297303,   15.993423
2024-09-10T103926,   69.297303,   15.993423
2024-09-10T103927,   69.297303,   15.993423
2024-09-10T103928,   69.297303,   15.993423
2024-09-10T103929,   69.297303,   15.993423
2024-09-10T103930,   69.297303,   15.993423
2024-09-10T103931,   69.297303,   15.993423
2024-09-10T103932,   69.297303,   15.993423
2024-09-10T103933,   69.297303,   15.993423
2024-09-10T103934,   69.297303,   15.993423
2024-09-10T103935,   69.297303,   15.993423
2024-09-10T103936,   69.297303,   15.993423
2024-09-10T103937,   69.297303,   15.993423
2024-09-10T103938,   69.297303,   15.993423
2024-09-10T103939,   69.297303,   15.993423
2024-09-10T103940,   69.297303,   15.993423
2024-09-10T103941,   69.297303,   15.993423
2024-09-10T103942,   69.297303,   15.993423
2024-09-10T103943,   69.297303,   15.993423
2024-09-10T103944,   69.297303,   15.993423
2024-09-10T103945,   69.297303,   15.993423
2024-09-10T103946,   69.297303,   15.993423
2024-09-10T103947,   69.297303,   15.993423
2024-09-10T103948,   69.297303,   15.993423
2024-09-10T103949,   69.297303,   15.993423
2024-09-10T103950,   69.297303,   15.993423
2024-09-10T103951,   69.297303,   15.993423
2024-09-10T103952,   69.297303,   15.993423
2024-09-10T103953,   69.297303,   15.993423
2024-09-10T103954,   69.297303,   15.993423
2024-09-10T103955,   69.297303,   15.993423
2024-09-10T103956,   69.297303,   15.993423
2024-09-10T103957,   69.297303,   15.993423
2024-09-10T103958,   69.297303,   15.993423
2024-09-10T103959,   69.297303,   15.993423
2024-09-10T104000,   69.297303,   15.993423
2024-09-10T104001,   69.297303,   15.993423
2024-09-10T104002,   69.297303,   15.993423
2024-09-10T104003,   69.297303,   15.993423
2024-09-10T104004,   69.297303,   15.993423
2024-09-10T104005,   69.297303,   15.993423
2024-09-10T104006,   69.297303,   15.993423
2024-09-10T104007,   69.297303,   15.993423
2024-09-10T104008,   69.297303,   15.993423
2024-09-10T104009,   69.297303,   15.993423
2024-09-10T104010,   69.297303,   15.993423
2024-09-10T104011,   69.297303,   15.993423
2024-09-10T104012,   69.297303,   15.993423
2024-09-10T104013,   69.297303,   15.993423
2024-09-10T104014,   69.297303,   15.993423
2024-09-10T104015,   69.297303,   15.993423
2024-09-10T104016,   69.297303,   15.993423
2024-09-10T104017,   69.297303,   15.993423
2024-09-10T104018,   69.297303,   15.993423
2024-09-10T104019,   69.297303,   15.993423
2024-09-10T104020,   69.297303,   15.993423
2024-09-10T104021,   69.297303,   15.993423
2024-09-10T104022,   69.297303,   15.993423
2024-09-10T104023,   69.297303,   15.993423
2024-09-10T104024,   69.297303,   15.993423
2024-09-10T104025,   69.297303,   15.993423
2024-09-10T104026,   69.297303,   15.993423
2024-09-10T104027,   69.297303,   15.993423
2024-09-10T104028,   69.297303,   15.993423
2024-09-10T104029,   69.297303,   15.993423
2024-09-10T104030,   69.297303,   15.993423
2024-09-10T104031,   69.297303,   15.993423
2024-09-10T104032,   69.297303,   15.993423
2024-09-10T104033,   69.297303,   15.993423
2024-09-10T104034,   69.297303,   15.993423
2024-09-10T104035,   69.297303,   15.993423
2024-09-10T104036,   69.297303,   15.993423
2024-09-10T104037,   69.297303,   15.993423
2024-09-10T104038,   69.297303,   15.993423
2024-09-10T104039,   69.297303,   15.993423
2024-09-10T104040,   69.297303,   15.993423
2024-09-10T104041,   69.297303,   15.993423
2024-09-10T104042,   69.297303,   15.993423
2024-09-10T104043,   69.297303,   15.993423
2024-09-10T104044,   69.297303,   15.993423
2024-09-10T104045,   69.297303,   15.993423
2024-09-10T104046,   69.297303,   15.993423
2024-09-10T104047,   69.297303,   15.993423
2024-09-10T104048,   69.297303,   15.993423
2024-09-10T104049,   69.297303,   15.993423
2024-09-10T104050,   69.297303,   15.993423
2024-09-10T104051,   69.297303,   15.993423
2024-09-10T104052,   69.297303,   15.993423
2024-09-10T104053,   69.297303,   15.993423
2024-09-10T104054,   69.297303,   15.993423
2024-09-10T104055,   69.297303,   15.993423
2024-09-10T104056,   69.297303,   15.993423
2024-09-10T104057,   69.297303,   15.993423
2024-09-10T104058,   69.297303,   15.993423
2024-09-10T104059,   69.297303,   15.993423
2024-09-10T104100,   69.297303,   15.993423
2024-09-10T104101,   69.297303,   15.993423
2024-09-10T104102,   69.297303,   15.993423
2024-09-10T104103,   69.297303,   15.993423
2024-09-10T104104,   69.297303,   15.993423
2024-09-10T104105,   69.297303,   15.993423
2024-09-10T104106,   69.297303,   15.993423
2024-09-10T104107,   69.297303,   15.993423
2024-09-10T104108,   69.297303,   15.993423
2024-09-10T104109,   69.297303,   15.993423
2024-09-10T104110,   69.297303,   15.993423
2024-09-10T104111,   69.297303,   15.993423
2024-09-10T104112,   69.297303,   15.993423
2024-09-10T104113,   69.297303,   15.993423
2024-09-10T104114,   69.297303,   15.993423
2024-09-10T104115,   69.297303,   15.993423
2024-09-10T104116,   69.297303,   15.993423
2024-09-10T104117,   69.297303,   15.993423
2024-09-10T104118,   69.297303,   15.993423
2024-09-10T104119,   69.297303,   15.993423
2024-09-10T104120,   69.297303,   15.993423
2024-09-10T104121,   69.297303,   15.993423
2024-09-10T104122,   69.297303,   15.993423
2024-09-10T104123,   69.297303,   15.993423
2024-09-10T104124,   69.297303,   15.993423
2024-09-10T104125,   69.297303,   15.993423
2024-09-10T104126,   69.297303,   15.993423
2024-09-10T104127,   69.297303,   15.993423
2024-09-10T104128,   69.297303,   15.993423
2024-09-10T104129,   69.297303,   15.993423
2024-09-10T104130,   69.297303,   15.993423
2024-09-10T104131,   69.297303,   15.993423
2024-09-10T104132,   69.297303,   15.993423
2024-09-10T104133,   69.297303,   15.993423
2024-09-10T104134,   69.297303,   15.993423
2024-09-10T104135,   69.297303,   15.993423
2024-09-10T104136,   69.297303,   15.993423
2024-09-10T104137,   69.297303,   15.993423
2024-09-10T104138,   69.297303,   15.993423
2024-09-10T104139,   69.297303,   15.993423
2024-09-10T104140,   69.297303,   15.993423
2024-09-10T104141,   69.297303,   15.993423
2024-09-10T104142,   69.297303,   15.993423
2024-09-10T104143,   69.297303,   15.993423
2024-09-10T104144,   69.297303,   15.993423
2024-09-10T104145,   69.297303,   15.993423
2024-09-10T104146,   69.297303,   15.993423
2024-09-10T104147,   69.297303,   15.993423
2024-09-10T104148,   69.297303,   15.993423
2024-09-10T104149,   69.297303,   15.993423
2024-09-10T104150,   69.297303,   15.993423
2024-09-10T104151,   69.297303,   15.993423
2024-09-10T104152,   69.297303,   15.993423
2024-09-10T104153,   69.297303,   15.993423
2024-09-10T104154,   69.297303,   15.993423
2024-09-10T104155,   69.297303,   15.993423
2024-09-10T104156,   69.297303,   15.993423
2024-09-10T104157,   69.297303,   15.993423
2024-09-10T104158,   69.297303,   15.993423
2024-09-10T104159,   69.297303,   15.993423
2024-09-10T104200,   69.297303,   15.993423
2024-09-10T104201,   69.297303,   15.993423
2024-09-10T104202,   69.297303,   15.993423
2024-09-10T104203,   69.297303,   15.993423
2024-09-10T104204,   69.297303,   15.993423
2024-09-10T104205,   69.297303,   15.993423
2024-09-10T104206,   69.297303,   15.993423
2024-09-10T104207,   69.297303,   15.993423
2024-09-10T104208,   69.297303,   15.993423
2024-09-10T104209,   69.297303,   15.993423
2024-09-10T104210,   69.297303,   15.993423
2024-09-10T104211,   69.297303,   15.993423
2024-09-10T104212,   69.297303,   15.993423
2024-09-10T104213,   69.297303,   15.993423
2024-09-10T104214,   69.297303,   15.993423
2024-09-10T104215,   69.297303,   15.993423
2024-09-10T104216,   69.297303,   15.993423
2024-09-10T104217,   69.297303,   15.993423
2024-09-10T104218,   69.297303,   15.993423
2024-09-10T104219,   69.297303,   15.993423
2024-09-10T104220,   69.297303,   15.993423
2024-09-10T104221,   69.297303,   15.993423
2024-09-10T104222,   69.297303,   15.993423
2024-09-10T104223,   69.297303,   15.993423
2024-09-10T104224,   69.297303,   15.993423
2024-09-10T104225,   69.297303,   15.993423
2024-09-10T104226,   69.297303,   15.993423
2024-09-10T104227,   69.297303,   15.993423
2024-09-10T104228,   69.297303,   15.993423
2024-09-10T104229,   69.297303,   15.993423
2024-09-10T104230,   69.297303,   15.993423
2024-09-10T104231,   69.297303,   15.993423
2024-09-10T104232,   69.297303,   15.993423
2024-09-10T104233,   69.297303,   15.993423
2024-09-10T104234,   69.297303,   15.993423
2024-09-10T104235,   69.297303,   15.993423
2024-09-10T104236,   69.297303,   15.993423
2024-09-10T104237,   69.297303,   15.993423
2024-09-10T104238,   69.297303,   15.993423
2024-09-10T104239,   69.297303,   15.993423
2024-09-10T104240,   69.297303,   15.993423
2024-09-10T104241,   69.297303,   15.993423
2024-09-10T104242,   69.297303,   15.993423
2024-09-10T104243,   69.297303,   15.993423
2024-09-10T104244,   69.297303,   15.993423
2024-09-10T104245,   69.297303,   15.993423
2024-09-10T104246,   69.297303,   15.993423
2024-09-10T104247,   69.297303,   15.993423
2024-09-10T104248,   69.297303,   15.993423
2024-09-10T104249,   69.297303,   15.993423
2024-09-10T104250,   69.297303,   15.993423
2024-09-10T104251,   69.297303,   15.993423
2024-09-10T104252,   69.297303,   15.993423
2024-09-10T104253,   69.297303,   15.993423
2024-09-10T104254,   69.297303,   15.993423
2024-09-10T104255,   69.297303,   15.993423
2024-09-10T104256,   69.297303,   15.993423
2024-09-10T104257,   69.297303,   15.993423
2024-09-10T104258,   69.297303,   15.993423
2024-09-10T104259,   69.297303,   15.993423
2024-09-10T104300,   69.297303,   15.993423
2024-09-10T104301,   69.297303,   15.993423
2024-09-10T104302,   69.297303,   15.993423
2024-09-10T104303,   69.297303,   15.993423
2024-09-10T104304,   69.297303,   15.993423
2024-09-10T104305,   69.297303,   15.993423
2024-09-10T104306,   69.297303,   15.993423
2024-09-10T104307,   69.297303,   15.993423
2024-09-10T104308,   69.297303,   15.993423
2024-09-10T104309,   69.297303,   15.993423
2024-09-10T104310,   69.297303,   15.993423
2024-09-10T104311,   69.297303,   15.993423
2024-09-10T104312,   69.297303,   15.993423
2024-09-10T104313,   69.297303,   15.993423
2024-09-10T104314,   69.297303,   15.993423
2024-09-10T104315,   69.297303,   15.993423
2024-09-10T104316,   69.297303,   15.993423
2024-09-10T104317,   69.297303,   15.993423
2024-09-10T104318,   69.297303,   15.993423
2024-09-10T104319,   69.297303,   15.993423
2024-09-10T104320,   69.297303,   15.993423
2024-09-10T104321,   69.297303,   15.993423
2024-09-10T104322,   69.297303,   15.993423
2024-09-10T104323,   69.297303,   15.993423
2024-09-10T104324,   69.297303,   15.993423
2024-09-10T104325,   69.297303,   15.993423
2024-09-10T104326,   69.297303,   15.993423
2024-09-10T104327,   69.297303,   15.993423
2024-09-10T104328,   69.297303,   15.993423
2024-09-10T104329,   69.297303,   15.993423
2024-09-10T104330,   69.297303,   15.993423
2024-09-10T104331,   69.297303,   15.993423
2024-09-10T104332,   69.297303,   15.993423
2024-09-10T104333,   69.297303,   15.993423
2024-09-10T104334,   69.297303,   15.993423
2024-09-10T104335,   69.297303,   15.993423
2024-09-10T104336,   69.297303,   15.993423
2024-09-10T104337,   69.297303,   15.993423
2024-09-10T104338,   69.297303,   15.993423
2024-09-10T104339,   69.297303,   15.993423
2024-09-10T104340,   69.297303,   15.993423
2024-09-10T104341,   69.297303,   15.993423
2024-09-10T104342,   69.297303,   15.993423
2024-09-10T104343,   69.297303,   15.993423
2024-09-10T104344,   69.297303,   15.993423
2024-09-10T104345,   69.297303,   15.993423
2024-09-10T104346,   69.297303,   15.993423
2024-09-10T104347,   69.297303,   15.993423
2024-09-10T104348,   69.297303,   15.993423
2024-09-10T104349,   69.297303,   15.993423
2024-09-10T104350,   69.297303,   15.993423
2024-09-10T104351,   69.297303,   15.993423
2024-09-10T104352,   69.297303,   15.993423
2024-09-10T104353,   69.297303,   15.993423
2024-09-10T104354,   69.297303,   15.993423
2024-09-10T104355,   69.297303,   15.993423
2024-09-10T104356,   69.297303,   15.993423
2024-09-10T104357,   69.297303,   15.993423
2024-09-10T104358,   69.297303,   15.993423
2024-09-10T104359,   69.297303,   15.993423
2024-09-10T104400,   69.297303,   15.993423
2024-09-10T104401,   69.297303,   15.993423
2024-09-10T104402,   69.297303,   15.993423
2024-09-10T104403,   69.297303,   15.993423
2024-09-10T104404,   69.297303,   15.993423
2024-09-10T104405,   69.297303,   15.993423
2024-09-10T104406,   69.297303,   15.993423
2024-09-10T104407,   69.297303,   15.993423
2024-09-10T104408,   69.297303,   15.993423
2024-09-10T104409,   69.297303,   15.993423
2024-09-10T104410,   69.297303,   15.993423
2024-09-10T104411,   69.297303,   15.993423
2024-09-10T104412,   69.297303,   15.993423
2024-09-10T104413,   69.297303,   15.993423
2024-09-10T104414,   69.297303,   15.993423
2024-09-10T104415,   69.297303,   15.993423
2024-09-10T104416,   69.297303,   15.993423
2024-09-10T104417,   69.297303,   15.993423
2024-09-10T104418,   69.297303,   15.993423
2024-09-10T104419,   69.297303,   15.993423
2024-09-10T104420,   69.297303,   15.993423
2024-09-10T104421,   69.297303,   15.993423
2024-09-10T104422,   69.297303,   15.993423
2024-09-10T104423,   69.297303,   15.993423
2024-09-10T104424,   69.297303,   15.993423
2024-09-10T104425,   69.297303,   15.993423
2024-09-10T104426,   69.297303,   15.993423
2024-09-10T104427,   69.297303,   15.993423
2024-09-10T104428,   69.297303,   15.993423
2024-09-10T104429,   69.297303,   15.993423
2024-09-10T104430,   69.297303,   15.993423
2024-09-10T104431,   69.297303,   15.993423
2024-09-10T104432,   69.297303,   15.993423
2024-09-10T104433,   69.297303,   15.993423
2024-09-10T104434,   69.297303,   15.993423
2024-09-10T104435,   69.297303,   15.993423
2024-09-10T104436,   69.297303,   15.993423
2024-09-10T104437,   69.297303,   15.993423
2024-09-10T104438,   69.297303,   15.993423
2024-09-10T104439,   69.297303,   15.993423
2024-09-10T104440,   69.297303,   15.993423
2024-09-10T104441,   69.297303,   15.993423
2024-09-10T104442,   69.297303,   15.993423
2024-09-10T104443,   69.297303,   15.993423
2024-09-10T104444,   69.297303,   15.993423
2024-09-10T104445,   69.297303,   15.993423
2024-09-10T104446,   69.297303,   15.993423
2024-09-10T104447,   69.297303,   15.993423
2024-09-10T104448,   69.297303,   15.993423
2024-09-10T104449,   69.297303,   15.993423
2024-09-10T104450,   69.297303,   15.993423
2024-09-10T104451,   69.297303,   15.993423
2024-09-10T104452,   69.297303,   15.993423
2024-09-10T104453,   69.297303,   15.993423
2024-09-10T104454,   69.297303,   15.993423
2024-09-10T104455,   69.297303,   15.993423
2024-09-10T104456,   69.297303,   15.993423
2024-09-10T104457,   69.297303,   15.993423
2024-09-10T104458,   69.297303,   15.993423
2024-09-10T104459,   69.297303,   15.993423
2024-09-10T104500,   69.297303,   15.993423
2024-09-10T104501,   69.297303,   15.993423
2024-09-10T104502,   69.297303,   15.993423
2024-09-10T104503,   69.297303,   15.993423
2024-09-10T104504,   69.297303,   15.993423
2024-09-10T104505,   69.297303,   15.993423
2024-09-10T104506,   69.297303,   15.993423
2024-09-10T104507,   69.297303,   15.993423
2024-09-10T104508,   69.297303,   15.993423
2024-09-10T104509,   69.297303,   15.993423
2024-09-10T104510,   69.297303,   15.993423
2024-09-10T104511,   69.297303,   15.993423
2024-09-10T104512,   69.297303,   15.993423
2024-09-10T104513,   69.297303,   15.993423
2024-09-10T104514,   69.297303,   15.993423
2024-09-10T104515,   69.297303,   15.993423
2024-09-10T104516,   69.297303,   15.993423
2024-09-10T104517,   69.297303,   15.993423
2024-09-10T104518,   69.297303,   15.993423
2024-09-10T104519,   69.297303,   15.993423
2024-09-10T104520,   69.297303,   15.993423
2024-09-10T104521,   69.297303,   15.993423
2024-09-10T104522,   69.297303,   15.993423
2024-09-10T104523,   69.297303,   15.993423
2024-09-10T104524,   69.297303,   15.993423
2024-09-10T104525,   69.297303,   15.993423
2024-09-10T104526,   69.297303,   15.993423
2024-09-10T104527,   69.297303,   15.993423
2024-09-10T104528,   69.297303,   15.993423
2024-09-10T104529,   69.297303,   15.993423
2024-09-10T104530,   69.297303,   15.993423
2024-09-10T104531,   69.297303,   15.993423
2024-09-10T104532,   69.297303,   15.993423
2024-09-10T104533,   69.297303,   15.993423
2024-09-10T104534,   69.297303,   15.993423
2024-09-10T104535,   69.297303,   15.993423
2024-09-10T104536,   69.297303,   15.993423
2024-09-10T104537,   69.297303,   15.993423
2024-09-10T104538,   69.297303,   15.993423
2024-09-10T104539,   69.297303,   15.993423
2024-09-10T104540,   69.297303,   15.993423
2024-09-10T104541,   69.297303,   15.993423
2024-09-10T104542,   69.297303,   15.993423
2024-09-10T104543,   69.297303,   15.993423
2024-09-10T104544,   69.297303,   15.993423
2024-09-10T104545,   69.297303,   15.993423
2024-09-10T104546,   69.297303,   15.993423
2024-09-10T104547,   69.297303,   15.993423
2024-09-10T104548,   69.297303,   15.993423
2024-09-10T104549,   69.297303,   15.993423
2024-09-10T104550,   69.297303,   15.993423
2024-09-10T104551,   69.297303,   15.993423
2024-09-10T104552,   69.297303,   15.993423
2024-09-10T104553,   69.297303,   15.993423
2024-09-10T104554,   69.297303,   15.993423
2024-09-10T104555,   69.297303,   15.993423
2024-09-10T104556,   69.297303,   15.993423
2024-09-10T104557,   69.297303,   15.993423
2024-09-10T104558,   69.297303,   15.993423
2024-09-10T104559,   69.297303,   15.993423
2024-09-10T104600,   69.297303,   15.993423
2024-09-10T104601,   69.297303,   15.993423
2024-09-10T104602,   69.297303,   15.993423
2024-09-10T104603,   69.297303,   15.993423
2024-09-10T104604,   69.297303,   15.993423
2024-09-10T104605,   69.297303,   15.993423
2024-09-10T104606,   69.297303,   15.993423
2024-09-10T104607,   69.297303,   15.993423
2024-09-10T104608,   69.297303,   15.993423
2024-09-10T104609,   69.297303,   15.993423
2024-09-10T104610,   69.297303,   15.993423
2024-09-10T104611,   69.297303,   15.993423
2024-09-10T104612,   69.297303,   15.993423
2024-09-10T104613,   69.297303,   15.993423
2024-09-10T104614,   69.297303,   15.993423
2024-09-10T104615,   69.297303,   15.993423
2024-09-10T104616,   69.297303,   15.993423
2024-09-10T104617,   69.297303,   15.993423
2024-09-10T104618,   69.297303,   15.993423
2024-09-10T104619,   69.297303,   15.993423
2024-09-10T104620,   69.297303,   15.993423
2024-09-10T104621,   69.297303,   15.993423
2024-09-10T104622,   69.297303,   15.993423
2024-09-10T104623,   69.297303,   15.993423
2024-09-10T104624,   69.297303,   15.993423
2024-09-10T104625,   69.297303,   15.993423
2024-09-10T104626,   69.297303,   15.993423
2024-09-10T104627,   69.297303,   15.993423
2024-09-10T104628,   69.297303,   15.993423
2024-09-10T104629,   69.297303,   15.993423
2024-09-10T104630,   69.297303,   15.993423
2024-09-10T104631,   69.297303,   15.993423
2024-09-10T104632,   69.297303,   15.993423
2024-09-10T104633,   69.297303,   15.993423
2024-09-10T104634,   69.297303,   15.993423
2024-09-10T104635,   69.297303,   15.993423
2024-09-10T104636,   69.297303,   15.993423
2024-09-10T104637,   69.297303,   15.993423
2024-09-10T104638,   69.297303,   15.993423
2024-09-10T104639,   69.297303,   15.993423
2024-09-10T104640,   69.297303,   15.993423
2024-09-10T104641,   69.297303,   15.993423
2024-09-10T104642,   69.297303,   15.993423
2024-09-10T104643,   69.297303,   15.993423
2024-09-10T104644,   69.297303,   15.993423
2024-09-10T104645,   69.297303,   15.993423
2024-09-10T104646,   69.297303,   15.993423
2024-09-10T104647,   69.297303,   15.993423
2024-09-10T104648,   69.297303,   15.993423
2024-09-10T104649,   69.297303,   15.993423
2024-09-10T104650,   69.297303,   15.993423
2024-09-10T104651,   69.297303,   15.993423
2024-09-10T104652,   69.297303,   15.993423
2024-09-10T104653,   69.297303,   15.993423
2024-09-10T104654,   69.297303,   15.993423
2024-09-10T104655,   69.297303,   15.993423
2024-09-10T104656,   69.297303,   15.993423
2024-09-10T104657,   69.297303,   15.993423
2024-09-10T104658,   69.297303,   15.993423
2024-09-10T104659,   69.297303,   15.993423
2024-09-10T104700,   69.297303,   15.993423
2024-09-10T104701,   69.297303,   15.993423
2024-09-10T104702,   69.297303,   15.993423
2024-09-10T104703,   69.297303,   15.993423
2024-09-10T104704,   69.297303,   15.993423
2024-09-10T104705,   69.297303,   15.993423
2024-09-10T104706,   69.297303,   15.993423
2024-09-10T104707,   69.297303,   15.993423
2024-09-10T104708,   69.297303,   15.993423
2024-09-10T104709,   69.297303,   15.993423
2024-09-10T104710,   69.297303,   15.993423
