timestamp, lat, lon
2024-09-11T081326,   69.212095,   15.858295
2024-09-11T081327,   69.212095,   15.858295
2024-09-11T081328,   69.212095,   15.858295
2024-09-11T081329,   69.212095,   15.858295
2024-09-11T081330,   69.212095,   15.858295
2024-09-11T081331,   69.212095,   15.858295
2024-09-11T081332,   69.212095,   15.858295
2024-09-11T081333,   69.212095,   15.858295
2024-09-11T081334,   69.212095,   15.858295
2024-09-11T081335,   69.212095,   15.858295
2024-09-11T081336,   69.212095,   15.858295
2024-09-11T081337,   69.212095,   15.858295
2024-09-11T081338,   69.212095,   15.858295
2024-09-11T081339,   69.212095,   15.858295
2024-09-11T081340,   69.212095,   15.858295
2024-09-11T081341,   69.212095,   15.858295
2024-09-11T081342,   69.212095,   15.858295
2024-09-11T081343,   69.212095,   15.858295
2024-09-11T081344,   69.212095,   15.858295
2024-09-11T081345,   69.212095,   15.858295
2024-09-11T081346,   69.212095,   15.858295
2024-09-11T081347,   69.212095,   15.858295
2024-09-11T081348,   69.212095,   15.858295
2024-09-11T081349,   69.212095,   15.858295
2024-09-11T081350,   69.212095,   15.858295
2024-09-11T081351,   69.212095,   15.858295
2024-09-11T081352,   69.212095,   15.858295
2024-09-11T081353,   69.212095,   15.858295
2024-09-11T081354,   69.212095,   15.858295
2024-09-11T081355,   69.212095,   15.858295
2024-09-11T081356,   69.212095,   15.858295
2024-09-11T081357,   69.212095,   15.858295
2024-09-11T081358,   69.212095,   15.858295
2024-09-11T081359,   69.212095,   15.858295
2024-09-11T081400,   69.212095,   15.858295
2024-09-11T081401,   69.212095,   15.858295
2024-09-11T081402,   69.212095,   15.858295
2024-09-11T081403,   69.212095,   15.858295
2024-09-11T081404,   69.212095,   15.858295
2024-09-11T081405,   69.212095,   15.858295
2024-09-11T081406,   69.212095,   15.858295
2024-09-11T081407,   69.212095,   15.858295
2024-09-11T081408,   69.212095,   15.858295
2024-09-11T081409,   69.212095,   15.858295
2024-09-11T081410,   69.212095,   15.858295
2024-09-11T081411,   69.212095,   15.858295
2024-09-11T081412,   69.212095,   15.858295
2024-09-11T081413,   69.212095,   15.858295
2024-09-11T081414,   69.212095,   15.858295
2024-09-11T081415,   69.212095,   15.858295
2024-09-11T081416,   69.212095,   15.858295
2024-09-11T081417,   69.212095,   15.858295
2024-09-11T081418,   69.212095,   15.858295
2024-09-11T081419,   69.212095,   15.858295
2024-09-11T081420,   69.212095,   15.858295
2024-09-11T081421,   69.212095,   15.858295
2024-09-11T081422,   69.212095,   15.858295
2024-09-11T081423,   69.212095,   15.858295
2024-09-11T081424,   69.212095,   15.858295
2024-09-11T081425,   69.212095,   15.858295
2024-09-11T081426,   69.212095,   15.858295
2024-09-11T081427,   69.212095,   15.858295
2024-09-11T081428,   69.212095,   15.858295
2024-09-11T081429,   69.212095,   15.858295
2024-09-11T081430,   69.212095,   15.858295
2024-09-11T081431,   69.212095,   15.858295
2024-09-11T081432,   69.212095,   15.858295
2024-09-11T081433,   69.212095,   15.858295
2024-09-11T081434,   69.212095,   15.858295
2024-09-11T081435,   69.212095,   15.858295
2024-09-11T081436,   69.212095,   15.858295
2024-09-11T081437,   69.212095,   15.858295
2024-09-11T081438,   69.212095,   15.858295
2024-09-11T081439,   69.212095,   15.858295
2024-09-11T081440,   69.212095,   15.858295
2024-09-11T081441,   69.212095,   15.858295
2024-09-11T081442,   69.212095,   15.858295
2024-09-11T081443,   69.212095,   15.858295
2024-09-11T081444,   69.212095,   15.858295
2024-09-11T081445,   69.212095,   15.858295
2024-09-11T081446,   69.212095,   15.858295
2024-09-11T081447,   69.212095,   15.858295
2024-09-11T081448,   69.212095,   15.858295
2024-09-11T081449,   69.212095,   15.858295
2024-09-11T081450,   69.212095,   15.858295
2024-09-11T081451,   69.212095,   15.858295
2024-09-11T081452,   69.212095,   15.858295
2024-09-11T081453,   69.212095,   15.858295
2024-09-11T081454,   69.212095,   15.858295
2024-09-11T081455,   69.212095,   15.858295
2024-09-11T081456,   69.212095,   15.858295
2024-09-11T081457,   69.212095,   15.858295
2024-09-11T081458,   69.212095,   15.858295
2024-09-11T081459,   69.212095,   15.858295
2024-09-11T081500,   69.212095,   15.858295
2024-09-11T081501,   69.212095,   15.858295
2024-09-11T081502,   69.212095,   15.858295
2024-09-11T081503,   69.212095,   15.858295
2024-09-11T081504,   69.212095,   15.858295
2024-09-11T081505,   69.212095,   15.858295
2024-09-11T081506,   69.212095,   15.858295
2024-09-11T081507,   69.212095,   15.858295
2024-09-11T081508,   69.212095,   15.858295
2024-09-11T081509,   69.212095,   15.858295
2024-09-11T081510,   69.212095,   15.858295
2024-09-11T081511,   69.212095,   15.858295
2024-09-11T081512,   69.212095,   15.858295
2024-09-11T081513,   69.212095,   15.858295
2024-09-11T081514,   69.212095,   15.858295
2024-09-11T081515,   69.212095,   15.858295
2024-09-11T081516,   69.212095,   15.858295
2024-09-11T081517,   69.212095,   15.858295
2024-09-11T081518,   69.212095,   15.858295
2024-09-11T081519,   69.212095,   15.858295
2024-09-11T081520,   69.212095,   15.858295
2024-09-11T081521,   69.212095,   15.858295
2024-09-11T081522,   69.212095,   15.858295
2024-09-11T081523,   69.212095,   15.858295
2024-09-11T081524,   69.212095,   15.858295
2024-09-11T081525,   69.212095,   15.858295
2024-09-11T081526,   69.212095,   15.858295
2024-09-11T081527,   69.212095,   15.858295
2024-09-11T081528,   69.212095,   15.858295
2024-09-11T081529,   69.212095,   15.858295
2024-09-11T081530,   69.212095,   15.858295
2024-09-11T081531,   69.212095,   15.858295
2024-09-11T081532,   69.212095,   15.858295
2024-09-11T081533,   69.212095,   15.858295
2024-09-11T081534,   69.212095,   15.858295
2024-09-11T081535,   69.212095,   15.858295
2024-09-11T081536,   69.212095,   15.858295
2024-09-11T081537,   69.212095,   15.858295
2024-09-11T081538,   69.212095,   15.858295
2024-09-11T081539,   69.212095,   15.858295
2024-09-11T081540,   69.212095,   15.858295
2024-09-11T081541,   69.212095,   15.858295
2024-09-11T081542,   69.212095,   15.858295
2024-09-11T081543,   69.212095,   15.858295
2024-09-11T081544,   69.212095,   15.858295
2024-09-11T081545,   69.212095,   15.858295
2024-09-11T081546,   69.212095,   15.858295
2024-09-11T081547,   69.212095,   15.858295
2024-09-11T081548,   69.212095,   15.858295
2024-09-11T081549,   69.212095,   15.858295
2024-09-11T081550,   69.212095,   15.858295
2024-09-11T081551,   69.212095,   15.858295
2024-09-11T081552,   69.212095,   15.858295
2024-09-11T081553,   69.212095,   15.858295
2024-09-11T081554,   69.212095,   15.858295
2024-09-11T081555,   69.212095,   15.858295
2024-09-11T081556,   69.212095,   15.858295
2024-09-11T081557,   69.212095,   15.858295
2024-09-11T081558,   69.212095,   15.858295
2024-09-11T081559,   69.212095,   15.858295
2024-09-11T081600,   69.212095,   15.858295
2024-09-11T081601,   69.212095,   15.858295
2024-09-11T081602,   69.212095,   15.858295
2024-09-11T081603,   69.212095,   15.858295
2024-09-11T081604,   69.212095,   15.858295
2024-09-11T081605,   69.212095,   15.858295
2024-09-11T081606,   69.212095,   15.858295
2024-09-11T081607,   69.212095,   15.858295
2024-09-11T081608,   69.212095,   15.858295
2024-09-11T081609,   69.212095,   15.858295
2024-09-11T081610,   69.212095,   15.858295
2024-09-11T081611,   69.212095,   15.858295
2024-09-11T081612,   69.212095,   15.858295
2024-09-11T081613,   69.212095,   15.858295
2024-09-11T081614,   69.212095,   15.858295
2024-09-11T081615,   69.212095,   15.858295
2024-09-11T081616,   69.212095,   15.858295
2024-09-11T081617,   69.212095,   15.858295
2024-09-11T081618,   69.212095,   15.858295
2024-09-11T081619,   69.212095,   15.858295
2024-09-11T081620,   69.212095,   15.858295
2024-09-11T081621,   69.212095,   15.858295
2024-09-11T081622,   69.212095,   15.858295
2024-09-11T081623,   69.212095,   15.858295
2024-09-11T081624,   69.212095,   15.858295
2024-09-11T081625,   69.212095,   15.858295
2024-09-11T081626,   69.212095,   15.858295
2024-09-11T081627,   69.212095,   15.858295
2024-09-11T081628,   69.212095,   15.858295
2024-09-11T081629,   69.212095,   15.858295
2024-09-11T081630,   69.212095,   15.858295
2024-09-11T081631,   69.212095,   15.858295
2024-09-11T081632,   69.212095,   15.858295
2024-09-11T081633,   69.212095,   15.858295
2024-09-11T081634,   69.212095,   15.858295
2024-09-11T081635,   69.212095,   15.858295
2024-09-11T081636,   69.212095,   15.858295
2024-09-11T081637,   69.212095,   15.858295
2024-09-11T081638,   69.212095,   15.858295
2024-09-11T081639,   69.212095,   15.858295
2024-09-11T081640,   69.212095,   15.858295
2024-09-11T081641,   69.212095,   15.858295
2024-09-11T081642,   69.212095,   15.858295
2024-09-11T081643,   69.212095,   15.858295
2024-09-11T081644,   69.212095,   15.858295
2024-09-11T081645,   69.212095,   15.858295
2024-09-11T081646,   69.212095,   15.858295
2024-09-11T081647,   69.212095,   15.858295
2024-09-11T081648,   69.212095,   15.858295
2024-09-11T081649,   69.212095,   15.858295
2024-09-11T081650,   69.212095,   15.858295
2024-09-11T081651,   69.212095,   15.858295
2024-09-11T081652,   69.212095,   15.858295
2024-09-11T081653,   69.212095,   15.858295
2024-09-11T081654,   69.212095,   15.858295
2024-09-11T081655,   69.212095,   15.858295
2024-09-11T081656,   69.212095,   15.858295
2024-09-11T081657,   69.212095,   15.858295
2024-09-11T081658,   69.212095,   15.858295
2024-09-11T081659,   69.212095,   15.858295
2024-09-11T081700,   69.212095,   15.858295
2024-09-11T081701,   69.212095,   15.858295
2024-09-11T081702,   69.212095,   15.858295
2024-09-11T081703,   69.212095,   15.858295
2024-09-11T081704,   69.212095,   15.858295
2024-09-11T081705,   69.212095,   15.858295
2024-09-11T081706,   69.212095,   15.858295
2024-09-11T081707,   69.212095,   15.858295
2024-09-11T081708,   69.212095,   15.858295
2024-09-11T081709,   69.212095,   15.858295
2024-09-11T081710,   69.212095,   15.858295
2024-09-11T081711,   69.212095,   15.858295
2024-09-11T081712,   69.212095,   15.858295
2024-09-11T081713,   69.212095,   15.858295
2024-09-11T081714,   69.212095,   15.858295
2024-09-11T081715,   69.212095,   15.858295
2024-09-11T081716,   69.212095,   15.858295
2024-09-11T081717,   69.212095,   15.858295
2024-09-11T081718,   69.212095,   15.858295
2024-09-11T081719,   69.212095,   15.858295
2024-09-11T081720,   69.212095,   15.858295
2024-09-11T081721,   69.212095,   15.858295
2024-09-11T081722,   69.212095,   15.858295
2024-09-11T081723,   69.212095,   15.858295
2024-09-11T081724,   69.212095,   15.858295
2024-09-11T081725,   69.212095,   15.858295
2024-09-11T081726,   69.212095,   15.858295
2024-09-11T081727,   69.212095,   15.858295
2024-09-11T081728,   69.212095,   15.858295
2024-09-11T081729,   69.212095,   15.858295
2024-09-11T081730,   69.212095,   15.858295
2024-09-11T081731,   69.212095,   15.858295
2024-09-11T081732,   69.212095,   15.858295
2024-09-11T081733,   69.212095,   15.858295
2024-09-11T081734,   69.212095,   15.858295
2024-09-11T081735,   69.212095,   15.858295
2024-09-11T081736,   69.212095,   15.858295
2024-09-11T081737,   69.212095,   15.858295
2024-09-11T081738,   69.212095,   15.858295
2024-09-11T081739,   69.212095,   15.858295
2024-09-11T081740,   69.212095,   15.858295
2024-09-11T081741,   69.212095,   15.858295
2024-09-11T081742,   69.212095,   15.858295
2024-09-11T081743,   69.212095,   15.858295
2024-09-11T081744,   69.212095,   15.858295
2024-09-11T081745,   69.212095,   15.858295
2024-09-11T081746,   69.212095,   15.858295
2024-09-11T081747,   69.212095,   15.858295
2024-09-11T081748,   69.212095,   15.858295
2024-09-11T081749,   69.212095,   15.858295
2024-09-11T081750,   69.212095,   15.858295
2024-09-11T081751,   69.212095,   15.858295
2024-09-11T081752,   69.212095,   15.858295
2024-09-11T081753,   69.212095,   15.858295
2024-09-11T081754,   69.212095,   15.858295
2024-09-11T081755,   69.212095,   15.858295
2024-09-11T081756,   69.212095,   15.858295
2024-09-11T081757,   69.212095,   15.858295
2024-09-11T081758,   69.212095,   15.858295
2024-09-11T081759,   69.212095,   15.858295
2024-09-11T081800,   69.212095,   15.858295
2024-09-11T081801,   69.212095,   15.858295
2024-09-11T081802,   69.212095,   15.858295
2024-09-11T081803,   69.212095,   15.858295
2024-09-11T081804,   69.212095,   15.858295
2024-09-11T081805,   69.212095,   15.858295
2024-09-11T081806,   69.212095,   15.858295
2024-09-11T081807,   69.212095,   15.858295
2024-09-11T081808,   69.212095,   15.858295
2024-09-11T081809,   69.212095,   15.858295
2024-09-11T081810,   69.212095,   15.858295
2024-09-11T081811,   69.212095,   15.858295
2024-09-11T081812,   69.212095,   15.858295
2024-09-11T081813,   69.212095,   15.858295
2024-09-11T081814,   69.212095,   15.858295
2024-09-11T081815,   69.212095,   15.858295
2024-09-11T081816,   69.212095,   15.858295
2024-09-11T081817,   69.212095,   15.858295
2024-09-11T081818,   69.212095,   15.858295
2024-09-11T081819,   69.212095,   15.858295
2024-09-11T081820,   69.212095,   15.858295
2024-09-11T081821,   69.212095,   15.858295
2024-09-11T081822,   69.212095,   15.858295
2024-09-11T081823,   69.212095,   15.858295
2024-09-11T081824,   69.212095,   15.858295
2024-09-11T081825,   69.212095,   15.858295
2024-09-11T081826,   69.212095,   15.858295
2024-09-11T081827,   69.212095,   15.858295
2024-09-11T081828,   69.212095,   15.858295
2024-09-11T081829,   69.212095,   15.858295
2024-09-11T081830,   69.212095,   15.858295
2024-09-11T081831,   69.212095,   15.858295
2024-09-11T081832,   69.212095,   15.858295
2024-09-11T081833,   69.212095,   15.858295
2024-09-11T081834,   69.212095,   15.858295
2024-09-11T081835,   69.212095,   15.858295
2024-09-11T081836,   69.212095,   15.858295
2024-09-11T081837,   69.212095,   15.858295
2024-09-11T081838,   69.212095,   15.858295
2024-09-11T081839,   69.212095,   15.858295
2024-09-11T081840,   69.212095,   15.858295
2024-09-11T081841,   69.212095,   15.858295
2024-09-11T081842,   69.212095,   15.858295
2024-09-11T081843,   69.212095,   15.858295
2024-09-11T081844,   69.212095,   15.858295
2024-09-11T081845,   69.212095,   15.858295
2024-09-11T081846,   69.212095,   15.858295
2024-09-11T081847,   69.212095,   15.858295
2024-09-11T081848,   69.212095,   15.858295
2024-09-11T081849,   69.212095,   15.858295
2024-09-11T081850,   69.212095,   15.858295
2024-09-11T081851,   69.212095,   15.858295
2024-09-11T081852,   69.212095,   15.858295
2024-09-11T081853,   69.212095,   15.858295
2024-09-11T081854,   69.212095,   15.858295
2024-09-11T081855,   69.212095,   15.858295
2024-09-11T081856,   69.212095,   15.858295
2024-09-11T081857,   69.212095,   15.858295
2024-09-11T081858,   69.212095,   15.858295
2024-09-11T081859,   69.212095,   15.858295
2024-09-11T081900,   69.212095,   15.858295
2024-09-11T081901,   69.212095,   15.858295
2024-09-11T081902,   69.212095,   15.858295
2024-09-11T081903,   69.212095,   15.858295
2024-09-11T081904,   69.212095,   15.858295
2024-09-11T081905,   69.212095,   15.858295
2024-09-11T081906,   69.212095,   15.858295
2024-09-11T081907,   69.212095,   15.858295
2024-09-11T081908,   69.212095,   15.858295
2024-09-11T081909,   69.212095,   15.858295
2024-09-11T081910,   69.212095,   15.858295
2024-09-11T081911,   69.212095,   15.858295
2024-09-11T081912,   69.212095,   15.858295
2024-09-11T081913,   69.212095,   15.858295
2024-09-11T081914,   69.212095,   15.858295
2024-09-11T081915,   69.212095,   15.858295
2024-09-11T081916,   69.212095,   15.858295
2024-09-11T081917,   69.212095,   15.858295
2024-09-11T081918,   69.212095,   15.858295
2024-09-11T081919,   69.212095,   15.858295
2024-09-11T081920,   69.212095,   15.858295
2024-09-11T081921,   69.212095,   15.858295
2024-09-11T081922,   69.212095,   15.858295
2024-09-11T081923,   69.212095,   15.858295
2024-09-11T081924,   69.212095,   15.858295
2024-09-11T081925,   69.212095,   15.858295
2024-09-11T081926,   69.212095,   15.858295
2024-09-11T081927,   69.212095,   15.858295
2024-09-11T081928,   69.212095,   15.858295
2024-09-11T081929,   69.212095,   15.858295
2024-09-11T081930,   69.212095,   15.858295
2024-09-11T081931,   69.212095,   15.858295
2024-09-11T081932,   69.212095,   15.858295
2024-09-11T081933,   69.212095,   15.858295
2024-09-11T081934,   69.212095,   15.858295
2024-09-11T081935,   69.212095,   15.858295
2024-09-11T081936,   69.212095,   15.858295
2024-09-11T081937,   69.212095,   15.858295
2024-09-11T081938,   69.212095,   15.858295
2024-09-11T081939,   69.212095,   15.858295
2024-09-11T081940,   69.212095,   15.858295
2024-09-11T081941,   69.212095,   15.858295
2024-09-11T081942,   69.212095,   15.858295
2024-09-11T081943,   69.212095,   15.858295
2024-09-11T081944,   69.212095,   15.858295
2024-09-11T081945,   69.212095,   15.858295
2024-09-11T081946,   69.212095,   15.858295
2024-09-11T081947,   69.212095,   15.858295
2024-09-11T081948,   69.212095,   15.858295
2024-09-11T081949,   69.212095,   15.858295
2024-09-11T081950,   69.212095,   15.858295
2024-09-11T081951,   69.212095,   15.858295
2024-09-11T081952,   69.212095,   15.858295
2024-09-11T081953,   69.212095,   15.858295
2024-09-11T081954,   69.212095,   15.858295
2024-09-11T081955,   69.212095,   15.858295
2024-09-11T081956,   69.212095,   15.858295
2024-09-11T081957,   69.212095,   15.858295
2024-09-11T081958,   69.212095,   15.858295
2024-09-11T081959,   69.212095,   15.858295
2024-09-11T082000,   69.212095,   15.858295
2024-09-11T082001,   69.212095,   15.858295
2024-09-11T082002,   69.212095,   15.858295
2024-09-11T082003,   69.212095,   15.858295
2024-09-11T082004,   69.212095,   15.858295
2024-09-11T082005,   69.212095,   15.858295
2024-09-11T082006,   69.212095,   15.858295
2024-09-11T082007,   69.212095,   15.858295
2024-09-11T082008,   69.212095,   15.858295
2024-09-11T082009,   69.212095,   15.858295
2024-09-11T082010,   69.212095,   15.858295
2024-09-11T082011,   69.212095,   15.858295
2024-09-11T082012,   69.212095,   15.858295
2024-09-11T082013,   69.212095,   15.858295
2024-09-11T082014,   69.212095,   15.858295
2024-09-11T082015,   69.212095,   15.858295
2024-09-11T082016,   69.212095,   15.858295
2024-09-11T082017,   69.212095,   15.858295
2024-09-11T082018,   69.212095,   15.858295
2024-09-11T082019,   69.212095,   15.858295
2024-09-11T082020,   69.212095,   15.858295
2024-09-11T082021,   69.212095,   15.858295
2024-09-11T082022,   69.212095,   15.858295
2024-09-11T082023,   69.212095,   15.858295
2024-09-11T082024,   69.212095,   15.858295
2024-09-11T082025,   69.212095,   15.858295
2024-09-11T082026,   69.212095,   15.858295
2024-09-11T082027,   69.212095,   15.858295
2024-09-11T082028,   69.212095,   15.858295
2024-09-11T082029,   69.212095,   15.858295
2024-09-11T082030,   69.212095,   15.858295
2024-09-11T082031,   69.212095,   15.858295
2024-09-11T082032,   69.212095,   15.858295
2024-09-11T082033,   69.212095,   15.858295
2024-09-11T082034,   69.212095,   15.858295
2024-09-11T082035,   69.212095,   15.858295
2024-09-11T082036,   69.212095,   15.858295
2024-09-11T082037,   69.212095,   15.858295
2024-09-11T082038,   69.212095,   15.858295
2024-09-11T082039,   69.212095,   15.858295
2024-09-11T082040,   69.212095,   15.858295
2024-09-11T082041,   69.212095,   15.858295
2024-09-11T082042,   69.212095,   15.858295
2024-09-11T082043,   69.212095,   15.858295
2024-09-11T082044,   69.212095,   15.858295
2024-09-11T082045,   69.212095,   15.858295
2024-09-11T082046,   69.212095,   15.858295
2024-09-11T082047,   69.212095,   15.858295
2024-09-11T082048,   69.212095,   15.858295
2024-09-11T082049,   69.212095,   15.858295
2024-09-11T082050,   69.212095,   15.858295
2024-09-11T082051,   69.212095,   15.858295
2024-09-11T082052,   69.212095,   15.858295
2024-09-11T082053,   69.212095,   15.858295
2024-09-11T082054,   69.212095,   15.858295
2024-09-11T082055,   69.212095,   15.858295
2024-09-11T082056,   69.212095,   15.858295
2024-09-11T082057,   69.212095,   15.858295
2024-09-11T082058,   69.212095,   15.858295
2024-09-11T082059,   69.212095,   15.858295
2024-09-11T082100,   69.212095,   15.858295
2024-09-11T082101,   69.212095,   15.858295
2024-09-11T082102,   69.212095,   15.858295
2024-09-11T082103,   69.212095,   15.858295
2024-09-11T082104,   69.212095,   15.858295
2024-09-11T082105,   69.212095,   15.858295
2024-09-11T082106,   69.212095,   15.858295
2024-09-11T082107,   69.212095,   15.858295
2024-09-11T082108,   69.212095,   15.858295
2024-09-11T082109,   69.212095,   15.858295
2024-09-11T082110,   69.212095,   15.858295
2024-09-11T082111,   69.212095,   15.858295
2024-09-11T082112,   69.212095,   15.858295
2024-09-11T082113,   69.212095,   15.858295
2024-09-11T082114,   69.212095,   15.858295
2024-09-11T082115,   69.212095,   15.858295
2024-09-11T082116,   69.212095,   15.858295
2024-09-11T082117,   69.212095,   15.858295
2024-09-11T082118,   69.212095,   15.858295
2024-09-11T082119,   69.212095,   15.858295
2024-09-11T082120,   69.212095,   15.858295
2024-09-11T082121,   69.212095,   15.858295
2024-09-11T082122,   69.212095,   15.858295
2024-09-11T082123,   69.212095,   15.858295
2024-09-11T082124,   69.212095,   15.858295
2024-09-11T082125,   69.212095,   15.858295
2024-09-11T082126,   69.212095,   15.858295
2024-09-11T082127,   69.212095,   15.858295
2024-09-11T082128,   69.212095,   15.858295
2024-09-11T082129,   69.212095,   15.858295
2024-09-11T082130,   69.212095,   15.858295
2024-09-11T082131,   69.212095,   15.858295
2024-09-11T082132,   69.212095,   15.858295
2024-09-11T082133,   69.212095,   15.858295
2024-09-11T082134,   69.212095,   15.858295
2024-09-11T082135,   69.212095,   15.858295
2024-09-11T082136,   69.212095,   15.858295
2024-09-11T082137,   69.212095,   15.858295
2024-09-11T082138,   69.212095,   15.858295
2024-09-11T082139,   69.212095,   15.858295
2024-09-11T082140,   69.212095,   15.858295
2024-09-11T082141,   69.212095,   15.858295
2024-09-11T082142,   69.212095,   15.858295
2024-09-11T082143,   69.212095,   15.858295
2024-09-11T082144,   69.212095,   15.858295
2024-09-11T082145,   69.212095,   15.858295
2024-09-11T082146,   69.212095,   15.858295
2024-09-11T082147,   69.212095,   15.858295
2024-09-11T082148,   69.212095,   15.858295
2024-09-11T082149,   69.212095,   15.858295
2024-09-11T082150,   69.212095,   15.858295
2024-09-11T082151,   69.212095,   15.858295
2024-09-11T082152,   69.212095,   15.858295
2024-09-11T082153,   69.212095,   15.858295
2024-09-11T082154,   69.212095,   15.858295
2024-09-11T082155,   69.212095,   15.858295
2024-09-11T082156,   69.212095,   15.858295
2024-09-11T082157,   69.212095,   15.858295
2024-09-11T082158,   69.212095,   15.858295
2024-09-11T082159,   69.212095,   15.858295
2024-09-11T082200,   69.212095,   15.858295
2024-09-11T082201,   69.212095,   15.858295
2024-09-11T082202,   69.212095,   15.858295
2024-09-11T082203,   69.212095,   15.858295
2024-09-11T082204,   69.212095,   15.858295
2024-09-11T082205,   69.212095,   15.858295
2024-09-11T082206,   69.212095,   15.858295
2024-09-11T082207,   69.212095,   15.858295
2024-09-11T082208,   69.212095,   15.858295
2024-09-11T082209,   69.212095,   15.858295
2024-09-11T082210,   69.212095,   15.858295
2024-09-11T082211,   69.212095,   15.858295
2024-09-11T082212,   69.212095,   15.858295
2024-09-11T082213,   69.212095,   15.858295
2024-09-11T082214,   69.212095,   15.858295
2024-09-11T082215,   69.212095,   15.858295
2024-09-11T082216,   69.212095,   15.858295
2024-09-11T082217,   69.212095,   15.858295
2024-09-11T082218,   69.212095,   15.858295
2024-09-11T082219,   69.212095,   15.858295
2024-09-11T082220,   69.212095,   15.858295
2024-09-11T082221,   69.212095,   15.858295
2024-09-11T082222,   69.212095,   15.858295
2024-09-11T082223,   69.212095,   15.858295
2024-09-11T082224,   69.212095,   15.858295
2024-09-11T082225,   69.212095,   15.858295
2024-09-11T082226,   69.212095,   15.858295
2024-09-11T082227,   69.212095,   15.858295
2024-09-11T082228,   69.212095,   15.858295
2024-09-11T082229,   69.212095,   15.858295
2024-09-11T082230,   69.212095,   15.858295
2024-09-11T082231,   69.212095,   15.858295
2024-09-11T082232,   69.212095,   15.858295
2024-09-11T082233,   69.212095,   15.858295
2024-09-11T082234,   69.212095,   15.858295
2024-09-11T082235,   69.212095,   15.858295
2024-09-11T082236,   69.212095,   15.858295
2024-09-11T082237,   69.212095,   15.858295
2024-09-11T082238,   69.212095,   15.858295
2024-09-11T082239,   69.212095,   15.858295
2024-09-11T082240,   69.212095,   15.858295
2024-09-11T082241,   69.212095,   15.858295
2024-09-11T082242,   69.212095,   15.858295
2024-09-11T082243,   69.212095,   15.858295
2024-09-11T082244,   69.212095,   15.858295
2024-09-11T082245,   69.212095,   15.858295
2024-09-11T082246,   69.212095,   15.858295
2024-09-11T082247,   69.212095,   15.858295
2024-09-11T082248,   69.212095,   15.858295
2024-09-11T082249,   69.212095,   15.858295
2024-09-11T082250,   69.212095,   15.858295
2024-09-11T082251,   69.212095,   15.858295
2024-09-11T082252,   69.212095,   15.858295
2024-09-11T082253,   69.212095,   15.858295
2024-09-11T082254,   69.212095,   15.858295
2024-09-11T082255,   69.212095,   15.858295
2024-09-11T082256,   69.212095,   15.858295
2024-09-11T082257,   69.212095,   15.858295
2024-09-11T082258,   69.212095,   15.858295
2024-09-11T082259,   69.212095,   15.858295
2024-09-11T082300,   69.212095,   15.858295
2024-09-11T082301,   69.212095,   15.858295
2024-09-11T082302,   69.212095,   15.858295
2024-09-11T082303,   69.212095,   15.858295
2024-09-11T082304,   69.212095,   15.858295
2024-09-11T082305,   69.212095,   15.858295
2024-09-11T082306,   69.212095,   15.858295
2024-09-11T082307,   69.212095,   15.858295
2024-09-11T082308,   69.212095,   15.858295
2024-09-11T082309,   69.212095,   15.858295
2024-09-11T082310,   69.212095,   15.858295
2024-09-11T082311,   69.212095,   15.858295
2024-09-11T082312,   69.212095,   15.858295
2024-09-11T082313,   69.212095,   15.858295
2024-09-11T082314,   69.212095,   15.858295
2024-09-11T082315,   69.212095,   15.858295
2024-09-11T082316,   69.212095,   15.858295
2024-09-11T082317,   69.212095,   15.858295
2024-09-11T082318,   69.212095,   15.858295
2024-09-11T082319,   69.212095,   15.858295
2024-09-11T082320,   69.212095,   15.858295
2024-09-11T082321,   69.212095,   15.858295
2024-09-11T082322,   69.212095,   15.858295
2024-09-11T082323,   69.212095,   15.858295
2024-09-11T082324,   69.212095,   15.858295
2024-09-11T082325,   69.212095,   15.858295
2024-09-11T082326,   69.212095,   15.858295
2024-09-11T082327,   69.212095,   15.858295
2024-09-11T082328,   69.212095,   15.858295
2024-09-11T082329,   69.212095,   15.858295
2024-09-11T082330,   69.212095,   15.858295
2024-09-11T082331,   69.212095,   15.858295
2024-09-11T082332,   69.212095,   15.858295
2024-09-11T082333,   69.212095,   15.858295
2024-09-11T082334,   69.212095,   15.858295
2024-09-11T082335,   69.212095,   15.858295
2024-09-11T082336,   69.212095,   15.858295
2024-09-11T082337,   69.212095,   15.858295
2024-09-11T082338,   69.212095,   15.858295
2024-09-11T082339,   69.212095,   15.858295
2024-09-11T082340,   69.212095,   15.858295
2024-09-11T082341,   69.212095,   15.858295
2024-09-11T082342,   69.212095,   15.858295
2024-09-11T082343,   69.212095,   15.858295
2024-09-11T082344,   69.212095,   15.858295
2024-09-11T082345,   69.212095,   15.858295
2024-09-11T082346,   69.212095,   15.858295
2024-09-11T082347,   69.212095,   15.858295
2024-09-11T082348,   69.212095,   15.858295
2024-09-11T082349,   69.212095,   15.858295
2024-09-11T082350,   69.212095,   15.858295
2024-09-11T082351,   69.212095,   15.858295
2024-09-11T082352,   69.212095,   15.858295
2024-09-11T082353,   69.212095,   15.858295
2024-09-11T082354,   69.212095,   15.858295
2024-09-11T082355,   69.212095,   15.858295
2024-09-11T082356,   69.212095,   15.858295
2024-09-11T082357,   69.212095,   15.858295
2024-09-11T082358,   69.212095,   15.858295
2024-09-11T082359,   69.212095,   15.858295
2024-09-11T082400,   69.212095,   15.858295
