timestamp, lat, lon
2024-09-11T124031,   69.212361,   15.858642
2024-09-11T124032,   69.212361,   15.858642
2024-09-11T124033,   69.212361,   15.858642
2024-09-11T124034,   69.212361,   15.858642
2024-09-11T124035,   69.212361,   15.858642
2024-09-11T124036,   69.212361,   15.858642
2024-09-11T124037,   69.212361,   15.858642
2024-09-11T124038,   69.212361,   15.858642
2024-09-11T124039,   69.212361,   15.858642
2024-09-11T124040,   69.212361,   15.858642
2024-09-11T124041,   69.212361,   15.858642
2024-09-11T124042,   69.212361,   15.858642
2024-09-11T124043,   69.212361,   15.858642
2024-09-11T124044,   69.212361,   15.858642
2024-09-11T124045,   69.212361,   15.858642
2024-09-11T124046,   69.212361,   15.858642
2024-09-11T124047,   69.212361,   15.858642
2024-09-11T124048,   69.212361,   15.858642
2024-09-11T124049,   69.212361,   15.858642
2024-09-11T124050,   69.212361,   15.858642
2024-09-11T124051,   69.212361,   15.858642
2024-09-11T124052,   69.212361,   15.858642
2024-09-11T124053,   69.212361,   15.858642
2024-09-11T124054,   69.212361,   15.858642
2024-09-11T124055,   69.212361,   15.858642
2024-09-11T124056,   69.212361,   15.858642
2024-09-11T124057,   69.212361,   15.858642
2024-09-11T124058,   69.212361,   15.858642
2024-09-11T124059,   69.212361,   15.858642
2024-09-11T124100,   69.212361,   15.858642
2024-09-11T124101,   69.212361,   15.858642
2024-09-11T124102,   69.212361,   15.858642
2024-09-11T124103,   69.212361,   15.858642
2024-09-11T124104,   69.212361,   15.858642
2024-09-11T124105,   69.212361,   15.858642
2024-09-11T124106,   69.212361,   15.858642
2024-09-11T124107,   69.212361,   15.858642
2024-09-11T124108,   69.212361,   15.858642
2024-09-11T124109,   69.212361,   15.858642
2024-09-11T124110,   69.212361,   15.858642
2024-09-11T124111,   69.212361,   15.858642
2024-09-11T124112,   69.212361,   15.858642
2024-09-11T124113,   69.212361,   15.858642
2024-09-11T124114,   69.212361,   15.858642
2024-09-11T124115,   69.212361,   15.858642
2024-09-11T124116,   69.212361,   15.858642
2024-09-11T124117,   69.212361,   15.858642
2024-09-11T124118,   69.212361,   15.858642
2024-09-11T124119,   69.212361,   15.858642
2024-09-11T124120,   69.212361,   15.858642
2024-09-11T124121,   69.212361,   15.858642
2024-09-11T124122,   69.212361,   15.858642
2024-09-11T124123,   69.212361,   15.858642
2024-09-11T124124,   69.212361,   15.858642
2024-09-11T124125,   69.212361,   15.858642
2024-09-11T124126,   69.212361,   15.858642
2024-09-11T124127,   69.212361,   15.858642
2024-09-11T124128,   69.212361,   15.858642
2024-09-11T124129,   69.212361,   15.858642
2024-09-11T124130,   69.212361,   15.858642
2024-09-11T124131,   69.212361,   15.858642
2024-09-11T124132,   69.212361,   15.858642
2024-09-11T124133,   69.212361,   15.858642
2024-09-11T124134,   69.212361,   15.858642
2024-09-11T124135,   69.212361,   15.858642
2024-09-11T124136,   69.212361,   15.858642
2024-09-11T124137,   69.212361,   15.858642
2024-09-11T124138,   69.212361,   15.858642
2024-09-11T124139,   69.212361,   15.858642
2024-09-11T124140,   69.212361,   15.858642
2024-09-11T124141,   69.212361,   15.858642
2024-09-11T124142,   69.212361,   15.858642
2024-09-11T124143,   69.212361,   15.858642
2024-09-11T124144,   69.212361,   15.858642
2024-09-11T124145,   69.212361,   15.858642
2024-09-11T124146,   69.212361,   15.858642
2024-09-11T124147,   69.212361,   15.858642
2024-09-11T124148,   69.212361,   15.858642
2024-09-11T124149,   69.212361,   15.858642
2024-09-11T124150,   69.212361,   15.858642
2024-09-11T124151,   69.212361,   15.858642
2024-09-11T124152,   69.212361,   15.858642
2024-09-11T124153,   69.212361,   15.858642
2024-09-11T124154,   69.212361,   15.858642
2024-09-11T124155,   69.212361,   15.858642
2024-09-11T124156,   69.212361,   15.858642
2024-09-11T124157,   69.212361,   15.858642
2024-09-11T124158,   69.212361,   15.858642
2024-09-11T124159,   69.212361,   15.858642
2024-09-11T124200,   69.212361,   15.858642
2024-09-11T124201,   69.212361,   15.858642
2024-09-11T124202,   69.212361,   15.858642
2024-09-11T124203,   69.212361,   15.858642
2024-09-11T124204,   69.212361,   15.858642
2024-09-11T124205,   69.212361,   15.858642
2024-09-11T124206,   69.212361,   15.858642
2024-09-11T124207,   69.212361,   15.858643
2024-09-11T124208,   69.212361,   15.858643
2024-09-11T124209,   69.212361,   15.858643
2024-09-11T124210,   69.212361,   15.858643
2024-09-11T124211,   69.212361,   15.858643
2024-09-11T124212,   69.212361,   15.858643
2024-09-11T124213,   69.212361,   15.858643
2024-09-11T124214,   69.212361,   15.858643
2024-09-11T124215,   69.212361,   15.858643
2024-09-11T124216,   69.212361,   15.858643
2024-09-11T124217,   69.212361,   15.858643
2024-09-11T124218,   69.212361,   15.858643
2024-09-11T124219,   69.212361,   15.858643
2024-09-11T124220,   69.212361,   15.858643
2024-09-11T124221,   69.212361,   15.858643
2024-09-11T124222,   69.212361,   15.858643
2024-09-11T124223,   69.212361,   15.858643
2024-09-11T124224,   69.212361,   15.858643
2024-09-11T124225,   69.212361,   15.858643
2024-09-11T124226,   69.212361,   15.858643
2024-09-11T124227,   69.212361,   15.858643
2024-09-11T124228,   69.212361,   15.858643
2024-09-11T124229,   69.212361,   15.858643
2024-09-11T124230,   69.212361,   15.858643
2024-09-11T124231,   69.212361,   15.858643
2024-09-11T124232,   69.212361,   15.858643
2024-09-11T124233,   69.212361,   15.858643
2024-09-11T124234,   69.212361,   15.858643
2024-09-11T124235,   69.212361,   15.858643
2024-09-11T124236,   69.212361,   15.858643
2024-09-11T124237,   69.212361,   15.858643
2024-09-11T124238,   69.212361,   15.858643
2024-09-11T124239,   69.212361,   15.858643
2024-09-11T124240,   69.212361,   15.858643
2024-09-11T124241,   69.212361,   15.858643
2024-09-11T124242,   69.212361,   15.858643
2024-09-11T124243,   69.212361,   15.858643
2024-09-11T124244,   69.212361,   15.858643
2024-09-11T124245,   69.212361,   15.858643
2024-09-11T124246,   69.212361,   15.858643
2024-09-11T124247,   69.212361,   15.858643
2024-09-11T124248,   69.212361,   15.858643
2024-09-11T124249,   69.212361,   15.858643
2024-09-11T124250,   69.212361,   15.858643
2024-09-11T124251,   69.212361,   15.858643
2024-09-11T124252,   69.212361,   15.858643
2024-09-11T124253,   69.212361,   15.858643
2024-09-11T124254,   69.212361,   15.858643
2024-09-11T124255,   69.212361,   15.858643
2024-09-11T124256,   69.212361,   15.858643
2024-09-11T124257,   69.212361,   15.858643
2024-09-11T124258,   69.212361,   15.858643
2024-09-11T124259,   69.212361,   15.858643
2024-09-11T124300,   69.212361,   15.858643
2024-09-11T124301,   69.212361,   15.858643
2024-09-11T124302,   69.212361,   15.858643
2024-09-11T124303,   69.212361,   15.858643
2024-09-11T124304,   69.212361,   15.858643
2024-09-11T124305,   69.212361,   15.858643
2024-09-11T124306,   69.212361,   15.858643
2024-09-11T124307,   69.212361,   15.858643
2024-09-11T124308,   69.212361,   15.858643
2024-09-11T124309,   69.212361,   15.858643
2024-09-11T124310,   69.212361,   15.858643
2024-09-11T124311,   69.212361,   15.858643
2024-09-11T124312,   69.212361,   15.858643
2024-09-11T124313,   69.212361,   15.858643
2024-09-11T124314,   69.212361,   15.858643
2024-09-11T124315,   69.212361,   15.858643
2024-09-11T124316,   69.212361,   15.858643
2024-09-11T124317,   69.212361,   15.858643
2024-09-11T124318,   69.212361,   15.858643
2024-09-11T124319,   69.212361,   15.858643
2024-09-11T124320,   69.212361,   15.858643
2024-09-11T124321,   69.212361,   15.858643
2024-09-11T124322,   69.212361,   15.858643
2024-09-11T124323,   69.212361,   15.858643
2024-09-11T124324,   69.212361,   15.858643
2024-09-11T124325,   69.212361,   15.858643
2024-09-11T124326,   69.212361,   15.858643
2024-09-11T124327,   69.212361,   15.858643
2024-09-11T124328,   69.212361,   15.858643
2024-09-11T124329,   69.212361,   15.858643
2024-09-11T124330,   69.212361,   15.858643
2024-09-11T124331,   69.212361,   15.858643
2024-09-11T124332,   69.212361,   15.858643
2024-09-11T124333,   69.212361,   15.858643
2024-09-11T124334,   69.212361,   15.858643
2024-09-11T124335,   69.212361,   15.858643
2024-09-11T124336,   69.212361,   15.858643
2024-09-11T124337,   69.212361,   15.858643
2024-09-11T124338,   69.212361,   15.858643
2024-09-11T124339,   69.212361,   15.858643
2024-09-11T124340,   69.212361,   15.858643
2024-09-11T124341,   69.212361,   15.858643
2024-09-11T124342,   69.212361,   15.858643
2024-09-11T124343,   69.212361,   15.858643
2024-09-11T124344,   69.212361,   15.858643
2024-09-11T124345,   69.212361,   15.858643
2024-09-11T124346,   69.212361,   15.858643
2024-09-11T124347,   69.212361,   15.858643
2024-09-11T124348,   69.212361,   15.858643
2024-09-11T124349,   69.212361,   15.858643
2024-09-11T124350,   69.212361,   15.858643
2024-09-11T124351,   69.212361,   15.858643
2024-09-11T124352,   69.212361,   15.858643
2024-09-11T124353,   69.212361,   15.858643
2024-09-11T124354,   69.212361,   15.858643
2024-09-11T124355,   69.212361,   15.858643
2024-09-11T124356,   69.212361,   15.858643
2024-09-11T124357,   69.212361,   15.858643
2024-09-11T124358,   69.212361,   15.858643
2024-09-11T124359,   69.212361,   15.858643
2024-09-11T124400,   69.212361,   15.858643
2024-09-11T124401,   69.212361,   15.858643
2024-09-11T124402,   69.212361,   15.858643
2024-09-11T124403,   69.212361,   15.858643
2024-09-11T124404,   69.212361,   15.858643
2024-09-11T124405,   69.212361,   15.858643
2024-09-11T124406,   69.212361,   15.858643
2024-09-11T124407,   69.212361,   15.858643
2024-09-11T124408,   69.212361,   15.858643
2024-09-11T124409,   69.212361,   15.858643
2024-09-11T124410,   69.212361,   15.858643
2024-09-11T124411,   69.212361,   15.858643
2024-09-11T124412,   69.212361,   15.858643
2024-09-11T124413,   69.212361,   15.858643
2024-09-11T124414,   69.212361,   15.858643
2024-09-11T124415,   69.212361,   15.858643
2024-09-11T124416,   69.212361,   15.858643
2024-09-11T124417,   69.212361,   15.858643
2024-09-11T124418,   69.212361,   15.858643
2024-09-11T124419,   69.212361,   15.858643
2024-09-11T124420,   69.212361,   15.858643
2024-09-11T124421,   69.212361,   15.858643
2024-09-11T124422,   69.212361,   15.858643
2024-09-11T124423,   69.212361,   15.858643
2024-09-11T124424,   69.212361,   15.858643
2024-09-11T124425,   69.212361,   15.858643
2024-09-11T124426,   69.212361,   15.858643
2024-09-11T124427,   69.212361,   15.858643
2024-09-11T124428,   69.212362,   15.858643
2024-09-11T124429,   69.212362,   15.858643
2024-09-11T124430,   69.212362,   15.858643
2024-09-11T124431,   69.212362,   15.858643
2024-09-11T124432,   69.212362,   15.858643
2024-09-11T124433,   69.212362,   15.858642
2024-09-11T124434,   69.212362,   15.858642
2024-09-11T124435,   69.212362,   15.858642
2024-09-11T124436,   69.212362,   15.858642
2024-09-11T124437,   69.212362,   15.858642
2024-09-11T124438,   69.212362,   15.858642
2024-09-11T124439,   69.212362,   15.858642
2024-09-11T124440,   69.212362,   15.858642
2024-09-11T124441,   69.212362,   15.858642
2024-09-11T124442,   69.212362,   15.858642
2024-09-11T124443,   69.212362,   15.858642
2024-09-11T124444,   69.212362,   15.858642
2024-09-11T124445,   69.212362,   15.858642
2024-09-11T124446,   69.212362,   15.858642
2024-09-11T124447,   69.212362,   15.858642
2024-09-11T124448,   69.212362,   15.858642
2024-09-11T124449,   69.212362,   15.858641
2024-09-11T124450,   69.212362,   15.858641
2024-09-11T124451,   69.212362,   15.858641
2024-09-11T124452,   69.212362,   15.858641
2024-09-11T124453,   69.212362,   15.858641
2024-09-11T124454,   69.212362,   15.858641
2024-09-11T124455,   69.212362,   15.858641
2024-09-11T124456,   69.212362,   15.858641
2024-09-11T124457,   69.212362,   15.858641
2024-09-11T124458,   69.212362,   15.858641
2024-09-11T124459,   69.212362,   15.858641
2024-09-11T124500,   69.212362,    15.85864
2024-09-11T124501,   69.212362,    15.85864
2024-09-11T124502,   69.212362,    15.85864
2024-09-11T124503,   69.212362,    15.85864
2024-09-11T124504,   69.212362,    15.85864
2024-09-11T124505,   69.212362,    15.85864
2024-09-11T124506,   69.212362,    15.85864
2024-09-11T124507,   69.212362,    15.85864
2024-09-11T124508,   69.212362,    15.85864
2024-09-11T124509,   69.212362,    15.85864
2024-09-11T124510,   69.212362,    15.85864
2024-09-11T124511,   69.212362,   15.858639
2024-09-11T124512,   69.212362,   15.858639
2024-09-11T124513,   69.212362,   15.858639
2024-09-11T124514,   69.212362,   15.858639
2024-09-11T124515,   69.212362,   15.858639
2024-09-11T124516,   69.212362,   15.858639
2024-09-11T124517,   69.212362,   15.858639
2024-09-11T124518,   69.212362,   15.858639
2024-09-11T124519,   69.212362,   15.858638
2024-09-11T124520,   69.212362,   15.858638
2024-09-11T124521,   69.212362,   15.858638
2024-09-11T124522,   69.212362,   15.858638
2024-09-11T124523,   69.212362,   15.858638
2024-09-11T124524,   69.212362,   15.858638
2024-09-11T124525,   69.212362,   15.858638
2024-09-11T124526,   69.212362,   15.858638
2024-09-11T124527,   69.212362,   15.858638
2024-09-11T124528,   69.212362,   15.858638
2024-09-11T124529,   69.212362,   15.858638
2024-09-11T124530,   69.212362,   15.858638
2024-09-11T124531,   69.212362,   15.858637
2024-09-11T124532,   69.212362,   15.858637
2024-09-11T124533,   69.212362,   15.858637
2024-09-11T124534,   69.212362,   15.858637
2024-09-11T124535,   69.212362,   15.858637
2024-09-11T124536,   69.212362,   15.858637
2024-09-11T124537,   69.212362,   15.858637
2024-09-11T124538,   69.212362,   15.858637
2024-09-11T124539,   69.212361,   15.858636
2024-09-11T124540,   69.212361,   15.858636
2024-09-11T124541,   69.212361,   15.858636
2024-09-11T124542,   69.212361,   15.858636
2024-09-11T124543,   69.212361,   15.858636
2024-09-11T124544,   69.212361,   15.858636
2024-09-11T124545,   69.212361,   15.858636
2024-09-11T124546,   69.212361,   15.858636
2024-09-11T124547,   69.212361,   15.858636
2024-09-11T124548,   69.212361,   15.858635
2024-09-11T124549,   69.212361,   15.858635
2024-09-11T124550,   69.212361,   15.858635
2024-09-11T124551,   69.212361,   15.858635
2024-09-11T124552,   69.212361,   15.858635
2024-09-11T124553,   69.212361,   15.858635
2024-09-11T124554,   69.212361,   15.858634
2024-09-11T124555,   69.212361,   15.858634
2024-09-11T124556,   69.212361,   15.858634
2024-09-11T124557,   69.212361,   15.858634
2024-09-11T124558,   69.212361,   15.858634
2024-09-11T124559,   69.212361,   15.858634
2024-09-11T124600,   69.212361,   15.858634
2024-09-11T124601,   69.212361,   15.858633
2024-09-11T124602,   69.212361,   15.858633
2024-09-11T124603,   69.212361,   15.858633
2024-09-11T124604,   69.212361,   15.858633
2024-09-11T124605,   69.212361,   15.858633
2024-09-11T124606,   69.212361,   15.858633
2024-09-11T124607,   69.212361,   15.858633
2024-09-11T124608,   69.212361,   15.858633
2024-09-11T124609,   69.212361,   15.858632
2024-09-11T124610,   69.212361,   15.858632
2024-09-11T124611,   69.212361,   15.858632
2024-09-11T124612,   69.212361,   15.858632
2024-09-11T124613,   69.212361,   15.858632
2024-09-11T124614,   69.212361,   15.858632
2024-09-11T124615,   69.212361,   15.858632
2024-09-11T124616,   69.212361,   15.858632
2024-09-11T124617,   69.212361,   15.858632
2024-09-11T124618,    69.21236,   15.858631
2024-09-11T124619,    69.21236,   15.858631
2024-09-11T124620,    69.21236,   15.858631
2024-09-11T124621,    69.21236,   15.858631
2024-09-11T124622,    69.21236,   15.858631
2024-09-11T124623,    69.21236,   15.858631
2024-09-11T124624,    69.21236,   15.858631
2024-09-11T124625,    69.21236,    15.85863
2024-09-11T124626,    69.21236,    15.85863
2024-09-11T124627,    69.21236,    15.85863
2024-09-11T124628,    69.21236,    15.85863
2024-09-11T124629,    69.21236,    15.85863
2024-09-11T124630,    69.21236,    15.85863
2024-09-11T124631,    69.21236,   15.858629
2024-09-11T124632,    69.21236,   15.858629
2024-09-11T124633,    69.21236,   15.858629
2024-09-11T124634,    69.21236,   15.858629
2024-09-11T124635,    69.21236,   15.858629
2024-09-11T124636,    69.21236,   15.858629
2024-09-11T124637,    69.21236,   15.858629
2024-09-11T124638,    69.21236,   15.858628
2024-09-11T124639,    69.21236,   15.858628
2024-09-11T124640,    69.21236,   15.858628
2024-09-11T124641,    69.21236,   15.858628
2024-09-11T124642,    69.21236,   15.858628
2024-09-11T124643,    69.21236,   15.858628
2024-09-11T124644,    69.21236,   15.858628
2024-09-11T124645,    69.21236,   15.858628
2024-09-11T124646,    69.21236,   15.858628
2024-09-11T124647,    69.21236,   15.858628
2024-09-11T124648,    69.21236,   15.858628
2024-09-11T124649,    69.21236,   15.858628
2024-09-11T124650,    69.21236,   15.858628
2024-09-11T124651,    69.21236,   15.858628
2024-09-11T124652,    69.21236,   15.858628
2024-09-11T124653,    69.21236,   15.858628
2024-09-11T124654,    69.21236,   15.858628
2024-09-11T124655,    69.21236,   15.858628
2024-09-11T124656,    69.21236,   15.858628
2024-09-11T124657,    69.21236,   15.858628
2024-09-11T124658,    69.21236,   15.858628
2024-09-11T124801,   69.211661,    15.85867
2024-09-11T124802,   69.211595,   15.858682
2024-09-11T124803,   69.211458,   15.858923
2024-09-11T124804,   69.211377,    15.85912
2024-09-11T124805,   69.211307,   15.859153
2024-09-11T124806,   69.211212,   15.859279
2024-09-11T124807,   69.211155,   15.859368
2024-09-11T124808,   69.211101,   15.859438
2024-09-11T124809,   69.211047,   15.859549
2024-09-11T124810,   69.210985,   15.859613
2024-09-11T124811,   69.210845,   15.859722
2024-09-11T124812,   69.210774,   15.859873
2024-09-11T124813,   69.210666,   15.859956
2024-09-11T124814,   69.210616,   15.859928
2024-09-11T124815,   69.210526,    15.86008
2024-09-11T124816,   69.210431,   15.860231
2024-09-11T124817,   69.210314,   15.860357
2024-09-11T124818,    69.21024,   15.860408
2024-09-11T124819,   69.210129,   15.860566
2024-09-11T124820,   69.210044,   15.860669
2024-09-11T124821,   69.209948,   15.860837
2024-09-11T124822,    69.20985,   15.860953
2024-09-11T124823,   69.209735,   15.861103
2024-09-11T124824,   69.209629,   15.861204
2024-09-11T124825,   69.209509,   15.861287
2024-09-11T124826,   69.209402,   15.861397
2024-09-11T124827,   69.209299,   15.861498
2024-09-11T124828,   69.209232,   15.861559
2024-09-11T124829,   69.209176,   15.861645
2024-09-11T124830,   69.209095,   15.861738
2024-09-11T124831,   69.209025,   15.861822
2024-09-11T124832,   69.208943,   15.861925
2024-09-11T124833,   69.208882,   15.862016
2024-09-11T124834,   69.208817,   15.862067
2024-09-11T124835,    69.20875,   15.862136
2024-09-11T124836,   69.208675,   15.862271
2024-09-11T124837,   69.208609,   15.862359
2024-09-11T124838,   69.208538,   15.862447
2024-09-11T124839,   69.208468,   15.862489
2024-09-11T124840,   69.208398,   15.862511
2024-09-11T124841,   69.208334,   15.862507
2024-09-11T124842,    69.20828,   15.862477
2024-09-11T124851,   69.207397,   15.861575
2024-09-11T124852,   69.207303,   15.861522
2024-09-11T124853,   69.207164,   15.861428
2024-09-11T124854,    69.20711,   15.861585
2024-09-11T124855,   69.206986,    15.86162
2024-09-11T124856,    69.20689,   15.861688
2024-09-11T124857,   69.206805,   15.861708
2024-09-11T124858,   69.206694,   15.861781
2024-09-11T124859,    69.20664,   15.861823
2024-09-11T124900,   69.206555,    15.86183
2024-09-11T124901,    69.20644,   15.861897
2024-09-11T124902,   69.206347,   15.861951
2024-09-11T124903,    69.20625,    15.86198
2024-09-11T124904,   69.206144,   15.862043
2024-09-11T124905,   69.206052,   15.862085
2024-09-11T124906,   69.205943,   15.862095
2024-09-11T124907,   69.205847,   15.862155
2024-09-11T124908,   69.205749,   15.862196
2024-09-11T124909,   69.205649,    15.86218
2024-09-11T124910,   69.205568,   15.862275
2024-09-11T124911,   69.205468,   15.862319
2024-09-11T124912,   69.205376,   15.862377
2024-09-11T124913,   69.205278,   15.862395
2024-09-11T124914,     69.2052,   15.862439
2024-09-11T124915,   69.205097,   15.862473
2024-09-11T124916,   69.204996,   15.862521
2024-09-11T124917,   69.204886,   15.862565
2024-09-11T124918,   69.204762,    15.86264
2024-09-11T124919,   69.204672,   15.862689
2024-09-11T124920,   69.204565,   15.862713
2024-09-11T124921,   69.204461,   15.862741
2024-09-11T124922,   69.204365,   15.862778
2024-09-11T124923,   69.204275,   15.862823
2024-09-11T124924,   69.204177,   15.862782
2024-09-11T124925,   69.204062,   15.862746
2024-09-11T124926,   69.203988,   15.862643
2024-09-11T124927,   69.203903,   15.862581
2024-09-11T124928,   69.203814,     15.8625
2024-09-11T124929,   69.203741,   15.862387
2024-09-11T124930,   69.203638,   15.862269
2024-09-11T124931,   69.203551,   15.862145
2024-09-11T124932,   69.203426,   15.862065
2024-09-11T124933,   69.203332,   15.861892
2024-09-11T124934,   69.203204,   15.861839
2024-09-11T124935,   69.203128,   15.861717
2024-09-11T124936,   69.203036,   15.861592
2024-09-11T124937,   69.202972,   15.861511
2024-09-11T124938,   69.202886,   15.861426
2024-09-11T124939,   69.202793,    15.86129
2024-09-11T124940,   69.202702,   15.861223
2024-09-11T124941,   69.202591,   15.861083
2024-09-11T124942,   69.202512,   15.860973
2024-09-11T124943,   69.202444,   15.860916
2024-09-11T124944,   69.202356,   15.860801
2024-09-11T124945,   69.202269,   15.860712
2024-09-11T124946,   69.202182,   15.860559
2024-09-11T124947,   69.202084,   15.860444
2024-09-11T124948,   69.202018,   15.860304
2024-09-11T124949,   69.201949,   15.860215
2024-09-11T124950,   69.201881,   15.860115
2024-09-11T124951,   69.201784,   15.859966
2024-09-11T124952,   69.201699,   15.859857
2024-09-11T124953,   69.201614,   15.859725
2024-09-11T124954,   69.201522,   15.859639
2024-09-11T124955,    69.20144,   15.859498
2024-09-11T124956,    69.20135,   15.859353
2024-09-11T124957,   69.201254,   15.859254
2024-09-11T124958,   69.201145,   15.859215
2024-09-11T124959,   69.201048,   15.859081
2024-09-11T125000,   69.200961,   15.858966
2024-09-11T125001,   69.200886,   15.858856
2024-09-11T125002,   69.200797,   15.858711
2024-09-11T125003,    69.20071,   15.858544
2024-09-11T125004,   69.200618,   15.858413
2024-09-11T125005,   69.200529,   15.858314
2024-09-11T125006,   69.200455,   15.858243
2024-09-11T125007,   69.200364,   15.858063
2024-09-11T125008,   69.200269,    15.85788
2024-09-11T125009,   69.200169,    15.85772
2024-09-11T125010,   69.200068,     15.8576
2024-09-11T125011,    69.19997,   15.857453
2024-09-11T125012,   69.199918,     15.8574
2024-09-11T125013,    69.19982,    15.85728
2024-09-11T125014,   69.199744,   15.857144
2024-09-11T125015,   69.199656,   15.857004
2024-09-11T125016,   69.199562,   15.856837
2024-09-11T125017,   69.199478,   15.856716
2024-09-11T125018,   69.199395,   15.856564
2024-09-11T125019,   69.199304,   15.856432
2024-09-11T125020,   69.199214,   15.856282
2024-09-11T125021,   69.199143,   15.856146
2024-09-11T125022,   69.199055,   15.855993
2024-09-11T125023,   69.198966,   15.855834
2024-09-11T125024,   69.198885,   15.855722
2024-09-11T125025,   69.198807,   15.855573
2024-09-11T125026,   69.198719,   15.855399
2024-09-11T125027,    69.19865,   15.855291
2024-09-11T125028,   69.198575,   15.855132
2024-09-11T125029,   69.198494,   15.854941
2024-09-11T125030,    69.19843,    15.85482
2024-09-11T125031,    69.19834,   15.854608
2024-09-11T125032,   69.198251,   15.854415
2024-09-11T125033,    69.19818,   15.854255
2024-09-11T125034,   69.198117,   15.854105
2024-09-11T125035,   69.198044,   15.853917
2024-09-11T125036,   69.197954,   15.853693
2024-09-11T125037,   69.197899,   15.853492
2024-09-11T125038,   69.197832,   15.853312
2024-09-11T125039,    69.19778,   15.853086
2024-09-11T125040,    69.19771,   15.852854
2024-09-11T125041,   69.197661,   15.852643
2024-09-11T125042,   69.197593,    15.85246
2024-09-11T125043,   69.197507,    15.85224
2024-09-11T125044,   69.197454,   15.851977
2024-09-11T125045,   69.197379,   15.851742
2024-09-11T125046,    69.19731,    15.85147
2024-09-11T125047,   69.197244,   15.851196
2024-09-11T125048,   69.197182,   15.850918
2024-09-11T125126,   69.195186,   15.841164
2024-09-11T125127,   69.195132,   15.841159
2024-09-11T125128,   69.195011,   15.840997
2024-09-11T125129,   69.194997,   15.841019
2024-09-11T125130,   69.194968,   15.840845
2024-09-11T125131,   69.194899,    15.84078
2024-09-11T125132,   69.194849,   15.840657
2024-09-11T125133,   69.194802,   15.840517
2024-09-11T125134,   69.194709,   15.840369
2024-09-11T125135,   69.194636,    15.84022
2024-09-11T125136,   69.194539,   15.840053
2024-09-11T125137,   69.194456,   15.839887
2024-09-11T125138,   69.194404,   15.839745
2024-09-11T125139,   69.194336,   15.839521
2024-09-11T125140,   69.194283,   15.839379
2024-09-11T125141,   69.194245,   15.839266
2024-09-11T125142,   69.194191,   15.839118
2024-09-11T125143,   69.194145,   15.839079
2024-09-11T125144,   69.194064,    15.83895
2024-09-11T125145,   69.193991,   15.838842
2024-09-11T125146,   69.193924,   15.838691
2024-09-11T125147,    69.19385,   15.838558
2024-09-11T125148,   69.193782,   15.838401
2024-09-11T125149,   69.193709,   15.838201
2024-09-11T125150,   69.193645,   15.838042
2024-09-11T125151,   69.193593,   15.837878
2024-09-11T125152,    69.19353,   15.837749
2024-09-11T125153,   69.193451,   15.837537
2024-09-11T125154,   69.193375,    15.83731
2024-09-11T125155,   69.193317,   15.837167
2024-09-11T125156,   69.193259,   15.836999
2024-09-11T125157,   69.193179,   15.836848
2024-09-11T125158,   69.193085,   15.836706
2024-09-11T125159,    69.19301,   15.836471
2024-09-11T125200,   69.192943,   15.836299
2024-09-11T125201,   69.192871,   15.836108
2024-09-11T125202,   69.192801,   15.835992
2024-09-11T125203,   69.192716,   15.835866
2024-09-11T125204,   69.192622,   15.835734
2024-09-11T125205,   69.192554,    15.83552
2024-09-11T125206,   69.192485,   15.835318
2024-09-11T125207,   69.192412,    15.83514
2024-09-11T125208,   69.192345,   15.834959
2024-09-11T125209,   69.192301,   15.834853
2024-09-11T125210,   69.192227,   15.834764
2024-09-11T125211,   69.192165,   15.834604
2024-09-11T125212,    69.19212,   15.834476
2024-09-11T125213,   69.192057,   15.834343
2024-09-11T125214,   69.191992,   15.834202
2024-09-11T125215,   69.191927,   15.833994
2024-09-11T125216,   69.191871,   15.833858
2024-09-11T125217,   69.191806,   15.833726
2024-09-11T125218,    69.19174,   15.833602
2024-09-11T125219,   69.191665,   15.833427
2024-09-11T125220,   69.191604,   15.833283
2024-09-11T125221,   69.191529,   15.833126
2024-09-11T125222,   69.191456,   15.832966
2024-09-11T125223,   69.191387,   15.832807
2024-09-11T125224,    69.19133,   15.832626
2024-09-11T125225,    69.19126,   15.832516
2024-09-11T125226,   69.191184,   15.832374
2024-09-11T125227,   69.191106,   15.832238
2024-09-11T125228,   69.191032,   15.832131
2024-09-11T125229,   69.190949,   15.832023
2024-09-11T125230,   69.190882,   15.831975
2024-09-11T125231,   69.190801,   15.831918
2024-09-11T125232,   69.190736,    15.83183
2024-09-11T125233,   69.190669,   15.831811
2024-09-11T125234,   69.190597,   15.831738
2024-09-11T125235,   69.190517,   15.831678
2024-09-11T125236,    69.19043,   15.831568
2024-09-11T125237,   69.190346,    15.83151
2024-09-11T125238,   69.190266,   15.831424
2024-09-11T125239,   69.190199,   15.831371
2024-09-11T125240,   69.190125,   15.831332
2024-09-11T125241,   69.190025,   15.831254
2024-09-11T125242,   69.189888,   15.831153
2024-09-11T125243,    69.18982,   15.831116
2024-09-11T125244,   69.189786,   15.831123
2024-09-11T125245,   69.189706,   15.830995
2024-09-11T125246,   69.189593,   15.830906
2024-09-11T125247,    69.18947,   15.830819
2024-09-11T125248,   69.189437,   15.830778
2024-09-11T125249,   69.189311,   15.830737
2024-09-11T125250,   69.189231,    15.83068
2024-09-11T125251,   69.189134,   15.830592
2024-09-11T125252,   69.189085,   15.830559
