timestamp, lat, lon
2024-09-10T080034,   69.212298,   15.858436
2024-09-10T080035,   69.212297,   15.858435
2024-09-10T080036,   69.212298,   15.858436
2024-09-10T080037,   69.212298,   15.858436
2024-09-10T080038,   69.212298,   15.858435
2024-09-10T080039,   69.212298,   15.858439
2024-09-10T080040,   69.212298,   15.858442
2024-09-10T080041,   69.212298,   15.858443
2024-09-10T080042,   69.212298,   15.858443
2024-09-10T080043,   69.212298,   15.858443
2024-09-10T080044,   69.212298,   15.858444
2024-09-10T080045,   69.212298,   15.858445
2024-09-10T080046,   69.212298,   15.858445
2024-09-10T080047,   69.212298,   15.858444
2024-09-10T080048,   69.212298,   15.858444
2024-09-10T080049,   69.212298,   15.858444
2024-09-10T080050,   69.212298,   15.858444
2024-09-10T080051,   69.212298,   15.858444
2024-09-10T080052,   69.212298,   15.858444
2024-09-10T080053,   69.212298,   15.858444
2024-09-10T080054,   69.212298,   15.858444
2024-09-10T080055,   69.212298,   15.858444
2024-09-10T080056,   69.212298,   15.858444
2024-09-10T080057,   69.212299,   15.858448
2024-09-10T080058,   69.212299,   15.858447
2024-09-10T080059,   69.212299,   15.858447
2024-09-10T080100,   69.212299,   15.858447
2024-09-10T080101,   69.212298,   15.858447
2024-09-10T080102,   69.212299,   15.858447
2024-09-10T080103,   69.212299,   15.858447
2024-09-10T080104,   69.212299,   15.858447
2024-09-10T080105,   69.212299,   15.858447
2024-09-10T080106,   69.212299,   15.858447
2024-09-10T080107,   69.212299,   15.858447
2024-09-10T080108,   69.212299,   15.858447
2024-09-10T080109,   69.212299,   15.858447
2024-09-10T080110,   69.212299,   15.858447
2024-09-10T080111,   69.212299,   15.858447
2024-09-10T080112,   69.212299,   15.858447
2024-09-10T080113,   69.212299,    15.85845
2024-09-10T080114,   69.212299,   15.858449
2024-09-10T080115,   69.212299,   15.858449
2024-09-10T080116,   69.212299,   15.858449
2024-09-10T080117,   69.212299,   15.858449
2024-09-10T080118,   69.212299,   15.858449
2024-09-10T080119,   69.212299,   15.858449
2024-09-10T080120,   69.212299,   15.858449
2024-09-10T080121,   69.212299,   15.858449
2024-09-10T080122,   69.212299,   15.858449
2024-09-10T080123,   69.212299,   15.858449
2024-09-10T080124,   69.212299,   15.858449
2024-09-10T080125,   69.212299,   15.858449
2024-09-10T080126,   69.212299,   15.858449
2024-09-10T080127,   69.212299,   15.858449
2024-09-10T080128,   69.212299,   15.858449
2024-09-10T080129,   69.212299,   15.858454
2024-09-10T080130,   69.212299,   15.858454
2024-09-10T080131,   69.212299,   15.858454
2024-09-10T080132,   69.212299,   15.858454
2024-09-10T080133,   69.212299,   15.858454
2024-09-10T080134,   69.212299,   15.858454
2024-09-10T080135,   69.212299,   15.858454
2024-09-10T080136,   69.212299,   15.858454
2024-09-10T080137,   69.212299,   15.858453
2024-09-10T080138,   69.212299,   15.858452
2024-09-10T080139,   69.212299,   15.858452
2024-09-10T080140,   69.212299,   15.858452
2024-09-10T080141,   69.212299,   15.858452
2024-09-10T080142,   69.212299,   15.858452
2024-09-10T080143,   69.212299,   15.858452
2024-09-10T080144,   69.212299,   15.858452
2024-09-10T080145,   69.212299,   15.858452
2024-09-10T080146,   69.212299,   15.858452
2024-09-10T080147,   69.212299,   15.858452
2024-09-10T080148,   69.212299,   15.858452
2024-09-10T080149,   69.212299,   15.858452
2024-09-10T080150,   69.212299,   15.858452
2024-09-10T080151,   69.212299,   15.858452
2024-09-10T080152,   69.212299,   15.858452
2024-09-10T080153,   69.212299,   15.858452
2024-09-10T080154,   69.212299,   15.858452
2024-09-10T080155,   69.212299,   15.858452
2024-09-10T080156,   69.212298,   15.858447
2024-09-10T080157,   69.212299,   15.858451
2024-09-10T080158,   69.212299,   15.858451
2024-09-10T080159,   69.212299,   15.858451
2024-09-10T080200,   69.212299,   15.858451
2024-09-10T080201,   69.212299,   15.858452
2024-09-10T080202,   69.212299,   15.858452
2024-09-10T080203,   69.212299,   15.858452
2024-09-10T080204,   69.212299,   15.858452
2024-09-10T080205,   69.212299,   15.858452
2024-09-10T080206,   69.212299,   15.858452
2024-09-10T080207,   69.212299,   15.858452
2024-09-10T080208,   69.212299,   15.858452
2024-09-10T080209,   69.212299,   15.858452
2024-09-10T080210,   69.212299,   15.858452
2024-09-10T080211,   69.212299,   15.858452
2024-09-10T080212,   69.212299,   15.858452
2024-09-10T080213,   69.212298,   15.858446
2024-09-10T080214,   69.212298,   15.858446
2024-09-10T080215,   69.212298,   15.858445
2024-09-10T080216,   69.212298,   15.858445
2024-09-10T080217,   69.212298,   15.858445
2024-09-10T080218,   69.212298,   15.858448
2024-09-10T080219,   69.212298,   15.858445
2024-09-10T080220,   69.212298,   15.858446
2024-09-10T080221,   69.212298,   15.858446
2024-09-10T080222,   69.212298,   15.858445
2024-09-10T080223,   69.212298,   15.858445
2024-09-10T080224,   69.212298,   15.858445
2024-09-10T080225,   69.212298,   15.858445
2024-09-10T080226,   69.212298,   15.858445
2024-09-10T080227,   69.212298,   15.858445
2024-09-10T080228,   69.212298,   15.858445
2024-09-10T080229,   69.212298,   15.858445
2024-09-10T080230,   69.212298,   15.858445
2024-09-10T080231,   69.212298,   15.858445
2024-09-10T080232,   69.212298,   15.858445
2024-09-10T080233,   69.212298,   15.858445
2024-09-10T080234,   69.212298,   15.858445
2024-09-10T080235,   69.212298,   15.858445
2024-09-10T080236,   69.212298,   15.858445
2024-09-10T080237,   69.212298,   15.858445
2024-09-10T080238,   69.212298,   15.858445
2024-09-10T080239,   69.212298,   15.858445
2024-09-10T080240,   69.212298,   15.858445
2024-09-10T080241,   69.212298,   15.858445
2024-09-10T080242,   69.212298,   15.858445
2024-09-10T080243,   69.212298,   15.858445
2024-09-10T080244,   69.212298,   15.858445
2024-09-10T080245,   69.212298,   15.858445
2024-09-10T080246,   69.212298,   15.858445
2024-09-10T080247,   69.212298,   15.858445
2024-09-10T080248,   69.212297,   15.858437
2024-09-10T080249,   69.212297,   15.858438
2024-09-10T080250,   69.212297,   15.858437
2024-09-10T080251,   69.212297,   15.858436
2024-09-10T080252,   69.212297,   15.858436
2024-09-10T080253,   69.212297,   15.858436
2024-09-10T080254,   69.212297,   15.858435
2024-09-10T080255,   69.212297,   15.858435
2024-09-10T080256,   69.212297,   15.858436
2024-09-10T080257,   69.212297,   15.858435
2024-09-10T080258,   69.212297,   15.858435
2024-09-10T080259,   69.212297,   15.858435
2024-09-10T080300,   69.212297,   15.858435
2024-09-10T080301,   69.212297,   15.858435
2024-09-10T080302,   69.212297,   15.858435
2024-09-10T080303,   69.212297,   15.858435
2024-09-10T080304,   69.212297,   15.858435
2024-09-10T080305,   69.212297,   15.858435
2024-09-10T080306,   69.212297,   15.858435
2024-09-10T080307,   69.212297,   15.858432
2024-09-10T080308,   69.212296,   15.858431
2024-09-10T080309,   69.212296,   15.858431
2024-09-10T080310,   69.212297,   15.858432
2024-09-10T080311,   69.212296,   15.858432
2024-09-10T080312,   69.212296,   15.858432
2024-09-10T080313,   69.212296,   15.858432
2024-09-10T080314,   69.212296,   15.858432
2024-09-10T080315,   69.212296,   15.858432
2024-09-10T080316,   69.212296,   15.858432
2024-09-10T080317,   69.212296,   15.858432
2024-09-10T080318,   69.212296,   15.858432
2024-09-10T080319,   69.212296,   15.858431
2024-09-10T080320,   69.212297,   15.858437
2024-09-10T080321,   69.212297,   15.858439
2024-09-10T080322,   69.212297,    15.85844
2024-09-10T080323,   69.212297,   15.858439
2024-09-10T080324,   69.212297,   15.858439
2024-09-10T080325,   69.212297,   15.858439
2024-09-10T080326,   69.212297,   15.858439
2024-09-10T080327,   69.212297,   15.858443
2024-09-10T080328,   69.212297,   15.858442
2024-09-10T080329,   69.212297,   15.858442
2024-09-10T080330,   69.212297,   15.858442
2024-09-10T080331,   69.212297,   15.858442
2024-09-10T080332,   69.212297,   15.858442
2024-09-10T080333,   69.212297,   15.858442
2024-09-10T080334,   69.212297,   15.858442
2024-09-10T080335,   69.212297,   15.858442
2024-09-10T080336,   69.212297,   15.858442
2024-09-10T080337,   69.212297,   15.858442
2024-09-10T080338,   69.212297,   15.858442
2024-09-10T080339,   69.212297,   15.858442
2024-09-10T080340,   69.212297,   15.858442
2024-09-10T080341,   69.212297,   15.858442
2024-09-10T080342,   69.212297,   15.858442
2024-09-10T080343,   69.212297,   15.858442
2024-09-10T080344,   69.212297,   15.858442
2024-09-10T080345,   69.212297,   15.858442
2024-09-10T080346,   69.212297,   15.858442
2024-09-10T080347,   69.212297,   15.858436
2024-09-10T080348,   69.212297,   15.858435
2024-09-10T080349,   69.212297,   15.858435
2024-09-10T080350,   69.212297,   15.858435
2024-09-10T080351,   69.212297,   15.858435
2024-09-10T080352,   69.212297,   15.858435
2024-09-10T080353,   69.212297,   15.858435
2024-09-10T080354,   69.212297,   15.858435
2024-09-10T080355,   69.212297,   15.858435
2024-09-10T080356,   69.212297,   15.858435
2024-09-10T080357,   69.212297,   15.858435
2024-09-10T080358,   69.212297,   15.858435
2024-09-10T080359,   69.212297,   15.858435
2024-09-10T080400,   69.212297,   15.858435
2024-09-10T080401,   69.212297,   15.858435
2024-09-10T080402,   69.212297,   15.858435
2024-09-10T080403,   69.212297,   15.858435
2024-09-10T080404,   69.212297,   15.858435
2024-09-10T080405,   69.212297,   15.858435
2024-09-10T080406,   69.212297,   15.858437
2024-09-10T080407,   69.212297,   15.858438
2024-09-10T080408,   69.212297,   15.858438
2024-09-10T080409,   69.212297,   15.858437
2024-09-10T080410,   69.212297,   15.858437
2024-09-10T080411,   69.212297,   15.858437
2024-09-10T080412,   69.212297,   15.858437
2024-09-10T080413,   69.212297,   15.858437
2024-09-10T080414,   69.212297,   15.858437
2024-09-10T080415,   69.212297,   15.858437
2024-09-10T080416,   69.212297,   15.858437
2024-09-10T080417,   69.212297,   15.858437
2024-09-10T080418,   69.212297,   15.858437
2024-09-10T080419,   69.212297,   15.858437
2024-09-10T080420,   69.212298,   15.858444
2024-09-10T080421,   69.212298,   15.858444
2024-09-10T080422,   69.212297,   15.858443
2024-09-10T080423,   69.212297,   15.858442
2024-09-10T080424,   69.212297,   15.858442
2024-09-10T080425,   69.212297,   15.858442
2024-09-10T080426,   69.212297,   15.858442
2024-09-10T080427,   69.212297,   15.858442
2024-09-10T080428,   69.212297,   15.858442
2024-09-10T080429,   69.212297,    15.85844
2024-09-10T080430,   69.212297,   15.858439
2024-09-10T080431,   69.212297,   15.858439
2024-09-10T080432,   69.212297,   15.858439
2024-09-10T080433,   69.212297,   15.858438
2024-09-10T080434,   69.212297,   15.858438
2024-09-10T080435,   69.212297,   15.858438
2024-09-10T080436,   69.212297,   15.858438
2024-09-10T080437,   69.212297,   15.858438
2024-09-10T080438,   69.212297,   15.858438
2024-09-10T080439,   69.212297,   15.858442
2024-09-10T080440,   69.212297,   15.858442
2024-09-10T080441,   69.212297,   15.858442
2024-09-10T080442,   69.212297,   15.858441
2024-09-10T080443,   69.212297,   15.858441
2024-09-10T080444,   69.212297,   15.858441
2024-09-10T080445,   69.212297,   15.858441
2024-09-10T080446,   69.212297,   15.858442
2024-09-10T080447,   69.212297,   15.858441
2024-09-10T080448,   69.212297,   15.858441
2024-09-10T080449,   69.212298,   15.858452
2024-09-10T080450,   69.212298,   15.858451
2024-09-10T080451,   69.212298,   15.858451
2024-09-10T080452,   69.212298,   15.858451
2024-09-10T080453,   69.212298,   15.858451
2024-09-10T080454,   69.212298,   15.858451
2024-09-10T080455,   69.212299,   15.858459
2024-09-10T080456,   69.212299,    15.85846
2024-09-10T080457,   69.212299,   15.858459
2024-09-10T080458,   69.212299,    15.85846
2024-09-10T080459,   69.212299,   15.858459
2024-09-10T080500,   69.212299,   15.858459
2024-09-10T080501,   69.212299,   15.858459
2024-09-10T080502,   69.212299,   15.858458
2024-09-10T080503,   69.212299,   15.858457
2024-09-10T080504,   69.212299,   15.858457
2024-09-10T080505,   69.212299,   15.858456
2024-09-10T080506,   69.212299,   15.858456
2024-09-10T080507,   69.212299,   15.858456
2024-09-10T080508,   69.212299,   15.858456
2024-09-10T080509,   69.212299,   15.858456
2024-09-10T080510,   69.212299,   15.858456
2024-09-10T080511,   69.212299,   15.858456
2024-09-10T080512,   69.212299,   15.858452
2024-09-10T080513,   69.212298,   15.858451
2024-09-10T080514,   69.212298,   15.858451
2024-09-10T080515,   69.212298,    15.85845
2024-09-10T080516,   69.212298,    15.85845
2024-09-10T080517,   69.212298,    15.85845
2024-09-10T080518,   69.212298,    15.85845
2024-09-10T080519,   69.212298,    15.85845
2024-09-10T080520,   69.212298,    15.85845
2024-09-10T080521,   69.212298,    15.85845
2024-09-10T080522,   69.212298,    15.85845
2024-09-10T080523,   69.212298,   15.858448
2024-09-10T080524,   69.212298,   15.858447
2024-09-10T080525,   69.212298,   15.858447
2024-09-10T080526,   69.212298,   15.858447
2024-09-10T080527,   69.212298,   15.858447
2024-09-10T080528,   69.212298,   15.858447
2024-09-10T080529,   69.212298,   15.858447
2024-09-10T080530,   69.212298,   15.858447
2024-09-10T080531,   69.212298,   15.858447
2024-09-10T080532,   69.212298,   15.858443
2024-09-10T080533,   69.212298,   15.858442
2024-09-10T080534,   69.212298,   15.858442
2024-09-10T080535,   69.212297,   15.858442
2024-09-10T080536,   69.212298,   15.858442
2024-09-10T080537,   69.212298,   15.858443
2024-09-10T080538,   69.212298,   15.858443
2024-09-10T080539,   69.212298,   15.858444
2024-09-10T080540,   69.212298,   15.858446
2024-09-10T080541,   69.212298,   15.858448
2024-09-10T080542,   69.212298,   15.858449
2024-09-10T080543,   69.212298,   15.858449
2024-09-10T080544,   69.212298,   15.858448
2024-09-10T080545,   69.212298,   15.858449
2024-09-10T080546,   69.212298,    15.85845
2024-09-10T080547,   69.212298,    15.85845
2024-09-10T080548,   69.212298,    15.85845
2024-09-10T080549,   69.212298,   15.858448
2024-09-10T080550,   69.212298,   15.858448
2024-09-10T080551,   69.212298,   15.858448
2024-09-10T080552,   69.212298,   15.858448
2024-09-10T080553,   69.212298,   15.858448
2024-09-10T080554,   69.212298,   15.858448
2024-09-10T080555,   69.212298,   15.858448
2024-09-10T080556,   69.212298,   15.858448
2024-09-10T080557,   69.212298,   15.858448
2024-09-10T080558,   69.212298,   15.858448
2024-09-10T080559,   69.212298,   15.858448
2024-09-10T080600,   69.212298,   15.858448
2024-09-10T080601,   69.212298,   15.858448
2024-09-10T080602,   69.212298,   15.858448
2024-09-10T080603,   69.212298,   15.858448
2024-09-10T080604,   69.212298,   15.858448
2024-09-10T080605,   69.212298,   15.858448
2024-09-10T080606,   69.212298,   15.858448
2024-09-10T080607,   69.212298,   15.858448
2024-09-10T080608,   69.212298,   15.858448
2024-09-10T080609,   69.212298,   15.858448
2024-09-10T080610,   69.212298,   15.858448
2024-09-10T080611,   69.212298,   15.858448
2024-09-10T080612,   69.212298,   15.858448
2024-09-10T080613,   69.212298,   15.858448
2024-09-10T080614,   69.212298,   15.858448
2024-09-10T080615,   69.212298,   15.858448
2024-09-10T080616,   69.212298,   15.858448
2024-09-10T080617,   69.212298,   15.858448
2024-09-10T080618,   69.212298,   15.858448
2024-09-10T080619,   69.212298,   15.858448
2024-09-10T080620,   69.212298,   15.858448
2024-09-10T080621,   69.212298,   15.858448
2024-09-10T080622,   69.212298,   15.858448
2024-09-10T080623,   69.212298,   15.858448
2024-09-10T080624,   69.212298,   15.858448
2024-09-10T080625,   69.212298,   15.858448
2024-09-10T080626,   69.212298,   15.858446
2024-09-10T080627,   69.212298,   15.858446
2024-09-10T080628,   69.212298,   15.858445
2024-09-10T080629,   69.212298,   15.858445
2024-09-10T080630,   69.212298,   15.858445
2024-09-10T080631,   69.212298,   15.858444
2024-09-10T080632,   69.212298,   15.858443
2024-09-10T080633,   69.212297,   15.858443
2024-09-10T080634,   69.212297,   15.858443
2024-09-10T080635,   69.212297,   15.858443
2024-09-10T080636,   69.212297,   15.858443
2024-09-10T080637,   69.212297,   15.858443
2024-09-10T080638,   69.212298,   15.858443
2024-09-10T080639,   69.212298,   15.858443
2024-09-10T080640,   69.212298,   15.858443
2024-09-10T080641,   69.212298,   15.858443
2024-09-10T080642,   69.212298,   15.858443
2024-09-10T080643,   69.212297,   15.858443
2024-09-10T080644,   69.212298,   15.858443
2024-09-10T080645,   69.212298,   15.858443
2024-09-10T080646,   69.212298,   15.858443
2024-09-10T080647,   69.212298,   15.858443
2024-09-10T080648,   69.212298,   15.858443
2024-09-10T080649,   69.212298,   15.858443
2024-09-10T080650,   69.212298,   15.858443
2024-09-10T080651,   69.212298,   15.858443
2024-09-10T080652,   69.212298,   15.858443
2024-09-10T080653,   69.212298,   15.858443
2024-09-10T080654,   69.212298,   15.858444
2024-09-10T080655,   69.212298,   15.858444
2024-09-10T080656,   69.212298,   15.858444
2024-09-10T080657,   69.212298,   15.858444
2024-09-10T080658,   69.212298,   15.858444
2024-09-10T080659,   69.212298,   15.858444
2024-09-10T080700,   69.212298,   15.858444
2024-09-10T080701,   69.212298,   15.858444
2024-09-10T080702,   69.212298,   15.858443
2024-09-10T080703,   69.212298,   15.858444
2024-09-10T080704,   69.212299,   15.858455
2024-09-10T080705,   69.212299,   15.858457
2024-09-10T080706,   69.212299,   15.858458
2024-09-10T080707,   69.212299,   15.858459
2024-09-10T080708,   69.212299,   15.858459
2024-09-10T080709,   69.212299,   15.858458
2024-09-10T080710,   69.212299,   15.858458
2024-09-10T080711,   69.212299,   15.858458
2024-09-10T080712,   69.212299,   15.858458
2024-09-10T080713,   69.212299,   15.858458
2024-09-10T080714,   69.212299,   15.858458
2024-09-10T080715,   69.212299,   15.858458
2024-09-10T080716,   69.212299,   15.858458
2024-09-10T080717,   69.212299,   15.858458
2024-09-10T080718,   69.212298,   15.858451
2024-09-10T080719,   69.212298,   15.858449
2024-09-10T080720,   69.212298,   15.858448
2024-09-10T080721,   69.212298,   15.858448
2024-09-10T080722,   69.212298,   15.858448
2024-09-10T080723,   69.212298,   15.858448
2024-09-10T080724,   69.212298,   15.858448
2024-09-10T080725,   69.212298,   15.858448
2024-09-10T080726,   69.212298,   15.858448
2024-09-10T080727,   69.212298,   15.858448
2024-09-10T080728,   69.212298,   15.858448
2024-09-10T080729,   69.212298,   15.858448
2024-09-10T080730,   69.212298,   15.858448
2024-09-10T080731,   69.212298,   15.858448
2024-09-10T080732,   69.212298,   15.858448
2024-09-10T080733,   69.212298,   15.858448
2024-09-10T080734,   69.212298,   15.858448
2024-09-10T080735,   69.212298,   15.858448
2024-09-10T080736,   69.212298,   15.858448
2024-09-10T080737,   69.212298,   15.858448
2024-09-10T080738,   69.212298,   15.858448
2024-09-10T080739,   69.212298,   15.858453
2024-09-10T080740,   69.212299,   15.858455
2024-09-10T080741,   69.212299,   15.858457
2024-09-10T080742,   69.212299,   15.858456
2024-09-10T080743,   69.212299,   15.858456
2024-09-10T080744,   69.212299,   15.858456
2024-09-10T080745,   69.212299,   15.858456
2024-09-10T080746,   69.212299,   15.858456
2024-09-10T080747,   69.212299,   15.858456
2024-09-10T080748,   69.212299,   15.858456
2024-09-10T080749,   69.212299,   15.858456
2024-09-10T080750,   69.212298,   15.858451
2024-09-10T080751,   69.212298,    15.85845
2024-09-10T080752,   69.212298,    15.85845
2024-09-10T080753,   69.212298,   15.858447
2024-09-10T080754,   69.212298,   15.858448
2024-09-10T080755,   69.212298,   15.858446
2024-09-10T080756,   69.212298,   15.858448
2024-09-10T080757,   69.212298,   15.858449
2024-09-10T080758,   69.212298,   15.858447
2024-09-10T080759,   69.212298,   15.858447
2024-09-10T080800,   69.212298,   15.858447
2024-09-10T080801,   69.212298,   15.858447
2024-09-10T080802,   69.212298,   15.858447
2024-09-10T080803,   69.212298,   15.858447
2024-09-10T080804,   69.212298,   15.858447
2024-09-10T080805,   69.212298,   15.858447
2024-09-10T080806,   69.212298,   15.858447
2024-09-10T080807,   69.212298,   15.858447
2024-09-10T080808,   69.212298,   15.858447
2024-09-10T080809,   69.212298,   15.858447
2024-09-10T080810,   69.212298,   15.858447
2024-09-10T080811,   69.212298,   15.858447
2024-09-10T080812,   69.212298,   15.858447
2024-09-10T080813,   69.212298,   15.858447
2024-09-10T080814,   69.212298,   15.858447
2024-09-10T080815,   69.212298,   15.858447
2024-09-10T080816,   69.212298,   15.858447
2024-09-10T080817,   69.212298,   15.858447
2024-09-10T080818,   69.212298,   15.858447
2024-09-10T080819,   69.212298,   15.858447
2024-09-10T080820,   69.212298,   15.858447
2024-09-10T080821,   69.212298,   15.858447
2024-09-10T080822,   69.212298,   15.858447
2024-09-10T080823,   69.212298,   15.858447
2024-09-10T080824,   69.212298,   15.858447
2024-09-10T080825,   69.212298,   15.858447
2024-09-10T080826,   69.212298,   15.858447
2024-09-10T080827,   69.212298,   15.858447
2024-09-10T080828,   69.212298,   15.858447
2024-09-10T080829,   69.212298,   15.858447
2024-09-10T080830,   69.212298,   15.858447
2024-09-10T080831,   69.212298,   15.858447
2024-09-10T080832,   69.212298,   15.858447
2024-09-10T080833,   69.212298,   15.858447
2024-09-10T080834,   69.212298,   15.858447
2024-09-10T080835,   69.212298,   15.858447
2024-09-10T080836,   69.212298,   15.858447
2024-09-10T080837,   69.212298,   15.858447
2024-09-10T080838,   69.212298,   15.858447
2024-09-10T080839,   69.212298,   15.858447
2024-09-10T080840,   69.212298,   15.858447
2024-09-10T080841,   69.212298,   15.858447
2024-09-10T080842,   69.212298,   15.858447
2024-09-10T080843,   69.212298,   15.858447
2024-09-10T080844,   69.212298,   15.858447
2024-09-10T080845,   69.212298,   15.858447
2024-09-10T080846,   69.212298,   15.858447
2024-09-10T080847,   69.212298,   15.858445
2024-09-10T080848,   69.212298,   15.858445
2024-09-10T080849,   69.212298,   15.858445
2024-09-10T080850,   69.212298,   15.858445
2024-09-10T080851,   69.212297,   15.858444
2024-09-10T080852,   69.212298,   15.858445
2024-09-10T080853,   69.212298,   15.858445
2024-09-10T080854,   69.212298,   15.858445
2024-09-10T080855,   69.212298,   15.858445
2024-09-10T080856,   69.212298,   15.858445
2024-09-10T080857,   69.212298,   15.858445
2024-09-10T080858,   69.212298,   15.858445
2024-09-10T080859,   69.212298,   15.858445
2024-09-10T080900,   69.212299,   15.858458
2024-09-10T080901,   69.212299,   15.858458
2024-09-10T080902,   69.212299,   15.858458
2024-09-10T080903,   69.212299,   15.858458
2024-09-10T080904,   69.212299,   15.858458
2024-09-10T080905,   69.212299,   15.858458
2024-09-10T080906,   69.212299,   15.858458
2024-09-10T080907,   69.212299,   15.858458
2024-09-10T080908,   69.212299,   15.858458
2024-09-10T080909,   69.212299,   15.858458
2024-09-10T080910,   69.212299,   15.858458
2024-09-10T080911,   69.212299,   15.858458
2024-09-10T080912,   69.212299,   15.858458
2024-09-10T080913,   69.212299,   15.858458
2024-09-10T080914,   69.212299,   15.858458
2024-09-10T080915,     69.2123,   15.858467
2024-09-10T080916,     69.2123,   15.858469
2024-09-10T080917,     69.2123,    15.85847
2024-09-10T080918,     69.2123,    15.85847
2024-09-10T080919,     69.2123,    15.85847
2024-09-10T080920,     69.2123,    15.85847
2024-09-10T080921,     69.2123,    15.85847
2024-09-10T080922,     69.2123,    15.85847
2024-09-10T080923,     69.2123,    15.85847
2024-09-10T080924,     69.2123,    15.85847
2024-09-10T080925,     69.2123,    15.85847
2024-09-10T080926,     69.2123,    15.85847
2024-09-10T080927,     69.2123,    15.85847
2024-09-10T080928,     69.2123,    15.85847
2024-09-10T080929,     69.2123,    15.85847
2024-09-10T080930,     69.2123,    15.85847
2024-09-10T080931,     69.2123,    15.85847
2024-09-10T080932,     69.2123,    15.85847
2024-09-10T080933,     69.2123,    15.85847
2024-09-10T080934,     69.2123,    15.85847
2024-09-10T080935,     69.2123,    15.85847
2024-09-10T080936,     69.2123,    15.85847
2024-09-10T080937,     69.2123,    15.85847
2024-09-10T080938,     69.2123,    15.85847
2024-09-10T080939,     69.2123,   15.858467
2024-09-10T080940,     69.2123,   15.858466
2024-09-10T080941,     69.2123,   15.858466
2024-09-10T080942,     69.2123,   15.858466
2024-09-10T080943,     69.2123,   15.858466
2024-09-10T080944,     69.2123,   15.858466
2024-09-10T080945,     69.2123,   15.858466
2024-09-10T080946,   69.212299,   15.858459
2024-09-10T080947,   69.212299,    15.85846
2024-09-10T080948,   69.212299,    15.85846
2024-09-10T080949,   69.212299,   15.858459
2024-09-10T080950,   69.212299,   15.858459
2024-09-10T080951,   69.212299,   15.858458
2024-09-10T080952,   69.212299,   15.858458
2024-09-10T080953,   69.212299,   15.858458
2024-09-10T080954,   69.212299,   15.858458
2024-09-10T080955,   69.212299,   15.858458
2024-09-10T080956,   69.212299,   15.858458
2024-09-10T080957,   69.212299,   15.858458
2024-09-10T080958,   69.212299,   15.858458
2024-09-10T080959,   69.212299,   15.858458
2024-09-10T081000,   69.212299,   15.858458
2024-09-10T081001,   69.212299,   15.858458
2024-09-10T081002,   69.212299,   15.858458
2024-09-10T081003,   69.212299,   15.858458
2024-09-10T081004,   69.212299,   15.858458
2024-09-10T081005,   69.212299,   15.858458
2024-09-10T081006,   69.212299,   15.858458
2024-09-10T081007,   69.212299,   15.858458
2024-09-10T081008,   69.212299,   15.858458
2024-09-10T081009,   69.212299,   15.858456
2024-09-10T081010,   69.212299,   15.858455
2024-09-10T081011,   69.212299,   15.858455
2024-09-10T081012,   69.212299,   15.858455
2024-09-10T081013,   69.212299,   15.858455
2024-09-10T081014,   69.212299,   15.858455
2024-09-10T081015,   69.212299,   15.858455
2024-09-10T081016,   69.212299,   15.858455
2024-09-10T081017,   69.212299,   15.858455
2024-09-10T081018,   69.212299,   15.858455
2024-09-10T081019,   69.212299,   15.858455
2024-09-10T081020,   69.212299,   15.858455
2024-09-10T081021,   69.212299,   15.858455
2024-09-10T081022,   69.212299,   15.858455
2024-09-10T081023,   69.212299,   15.858455
2024-09-10T081024,   69.212299,   15.858455
2024-09-10T081025,   69.212299,   15.858455
2024-09-10T081026,   69.212298,   15.858447
2024-09-10T081027,   69.212298,   15.858447
2024-09-10T081028,   69.212298,   15.858449
2024-09-10T081029,   69.212298,   15.858449
2024-09-10T081030,   69.212298,   15.858449
2024-09-10T081031,   69.212298,   15.858449
2024-09-10T081032,   69.212298,   15.858449
2024-09-10T081033,   69.212298,   15.858449
2024-09-10T081034,   69.212298,   15.858449
2024-09-10T081035,   69.212298,   15.858449
2024-09-10T081036,   69.212298,   15.858449
2024-09-10T081037,   69.212298,   15.858449
2024-09-10T081038,   69.212298,   15.858449
2024-09-10T081039,   69.212298,   15.858449
2024-09-10T081040,   69.212298,   15.858449
2024-09-10T081041,   69.212298,   15.858449
2024-09-10T081042,   69.212298,   15.858449
2024-09-10T081043,   69.212299,   15.858459
2024-09-10T081044,     69.2123,   15.858461
2024-09-10T081045,     69.2123,   15.858462
2024-09-10T081046,     69.2123,   15.858462
2024-09-10T081047,     69.2123,   15.858464
2024-09-10T081048,     69.2123,   15.858464
2024-09-10T081049,     69.2123,   15.858464
2024-09-10T081050,     69.2123,   15.858464
2024-09-10T081051,     69.2123,   15.858464
2024-09-10T081052,     69.2123,   15.858464
2024-09-10T081053,     69.2123,   15.858464
2024-09-10T081054,     69.2123,   15.858464
2024-09-10T081055,     69.2123,   15.858461
2024-09-10T081056,     69.2123,   15.858461
2024-09-10T081057,     69.2123,   15.858461
2024-09-10T081058,     69.2123,   15.858461
2024-09-10T081059,   69.212299,   15.858461
2024-09-10T081100,   69.212299,   15.858461
2024-09-10T081101,   69.212299,   15.858461
2024-09-10T081102,   69.212299,    15.85846
2024-09-10T081103,   69.212299,    15.85846
2024-09-10T081104,   69.212299,    15.85846
2024-09-10T081105,   69.212299,    15.85846
2024-09-10T081106,   69.212299,    15.85846
2024-09-10T081107,   69.212299,    15.85846
2024-09-10T081108,   69.212299,    15.85846
