timestamp, lat, lon
2024-09-10T122050,   69.212237,   15.858577
2024-09-10T122051,   69.212242,   15.858587
2024-09-10T122052,   69.212244,   15.858624
2024-09-10T122053,   69.212247,   15.858665
2024-09-10T122054,   69.212256,   15.858709
2024-09-10T122055,   69.212261,   15.858711
2024-09-10T122056,   69.212266,   15.858732
2024-09-10T122057,   69.212272,   15.858714
2024-09-10T122058,   69.212281,   15.858706
2024-09-10T122059,   69.212289,   15.858708
2024-09-10T122100,   69.212293,   15.858704
2024-09-10T122101,   69.212295,   15.858708
2024-09-10T122102,   69.212298,    15.85871
2024-09-10T122103,   69.212298,   15.858734
2024-09-10T122104,   69.212307,   15.858727
2024-09-10T122105,   69.212329,   15.858693
2024-09-10T122106,   69.212332,   15.858697
2024-09-10T122107,    69.21233,    15.85871
2024-09-10T122108,   69.212332,   15.858706
2024-09-10T122109,   69.212333,   15.858705
2024-09-10T122110,   69.212332,   15.858707
2024-09-10T122111,   69.212332,   15.858705
2024-09-10T122112,   69.212332,   15.858705
2024-09-10T122113,   69.212332,   15.858705
2024-09-10T122114,   69.212332,   15.858705
2024-09-10T122115,   69.212332,   15.858705
2024-09-10T122116,   69.212332,   15.858705
2024-09-10T122117,   69.212332,   15.858705
2024-09-10T122118,   69.212332,   15.858705
2024-09-10T122119,   69.212332,   15.858705
2024-09-10T122120,   69.212332,   15.858705
2024-09-10T122121,   69.212332,   15.858705
2024-09-10T122122,   69.212332,   15.858705
2024-09-10T122123,   69.212332,   15.858705
2024-09-10T122124,   69.212332,   15.858705
2024-09-10T122125,   69.212332,   15.858705
2024-09-10T122126,   69.212332,   15.858705
2024-09-10T122127,   69.212332,   15.858705
2024-09-10T122128,   69.212332,   15.858705
2024-09-10T122129,   69.212332,   15.858705
2024-09-10T122130,   69.212332,   15.858705
2024-09-10T122131,   69.212332,   15.858705
2024-09-10T122132,   69.212332,   15.858705
2024-09-10T122133,   69.212332,   15.858705
2024-09-10T122134,   69.212332,   15.858705
2024-09-10T122135,   69.212332,   15.858705
2024-09-10T122136,   69.212332,   15.858705
2024-09-10T122137,   69.212332,   15.858705
2024-09-10T122138,   69.212332,   15.858705
2024-09-10T122139,   69.212332,   15.858705
2024-09-10T122140,   69.212332,   15.858705
2024-09-10T122141,   69.212332,   15.858705
2024-09-10T122142,   69.212332,   15.858705
2024-09-10T122143,   69.212332,   15.858705
2024-09-10T122144,   69.212332,   15.858705
2024-09-10T122145,   69.212332,   15.858705
2024-09-10T122146,   69.212332,   15.858705
2024-09-10T122147,   69.212332,   15.858705
2024-09-10T122148,   69.212332,   15.858705
2024-09-10T122149,   69.212332,   15.858705
2024-09-10T122150,   69.212332,   15.858705
2024-09-10T122151,   69.212332,   15.858705
2024-09-10T122152,   69.212332,   15.858705
2024-09-10T122153,   69.212332,   15.858705
2024-09-10T122154,   69.212332,   15.858705
2024-09-10T122155,   69.212332,   15.858705
2024-09-10T122156,   69.212332,   15.858705
2024-09-10T122157,   69.212332,   15.858705
2024-09-10T122158,   69.212332,   15.858705
2024-09-10T122159,   69.212332,   15.858705
2024-09-10T122200,   69.212332,   15.858705
2024-09-10T122201,   69.212332,   15.858705
2024-09-10T122202,   69.212332,   15.858705
2024-09-10T122203,   69.212332,   15.858705
2024-09-10T122204,   69.212332,   15.858705
2024-09-10T122205,   69.212332,   15.858705
2024-09-10T122206,   69.212332,   15.858705
2024-09-10T122207,   69.212332,   15.858705
2024-09-10T122208,   69.212332,   15.858705
2024-09-10T122209,   69.212332,   15.858705
2024-09-10T122210,   69.212332,   15.858705
2024-09-10T122211,   69.212332,   15.858705
2024-09-10T122212,   69.212332,   15.858705
2024-09-10T122213,   69.212332,   15.858705
2024-09-10T122214,   69.212332,   15.858705
2024-09-10T122215,   69.212332,   15.858705
2024-09-10T122216,   69.212332,   15.858705
2024-09-10T122217,   69.212332,   15.858705
2024-09-10T122218,   69.212332,   15.858705
2024-09-10T122219,   69.212332,   15.858705
2024-09-10T122220,   69.212332,   15.858705
2024-09-10T122221,   69.212332,   15.858705
2024-09-10T122222,   69.212332,   15.858705
2024-09-10T122223,   69.212332,   15.858705
2024-09-10T122224,   69.212332,   15.858705
2024-09-10T122225,   69.212332,   15.858705
2024-09-10T122226,   69.212332,   15.858705
2024-09-10T122227,   69.212332,   15.858705
2024-09-10T122228,   69.212332,   15.858705
2024-09-10T122229,   69.212332,   15.858705
2024-09-10T122230,   69.212332,   15.858705
2024-09-10T122231,   69.212332,   15.858705
2024-09-10T122232,   69.212332,   15.858705
2024-09-10T122233,   69.212332,   15.858705
2024-09-10T122234,   69.212332,   15.858705
2024-09-10T122235,   69.212332,   15.858705
2024-09-10T122236,   69.212332,   15.858705
2024-09-10T122237,   69.212332,   15.858705
2024-09-10T122238,   69.212332,   15.858705
2024-09-10T122239,   69.212332,   15.858705
2024-09-10T122240,   69.212332,   15.858705
2024-09-10T122241,   69.212332,   15.858705
2024-09-10T122242,   69.212332,   15.858705
2024-09-10T122243,   69.212332,   15.858705
2024-09-10T122244,   69.212332,   15.858705
2024-09-10T122245,   69.212332,   15.858705
2024-09-10T122246,   69.212332,   15.858705
2024-09-10T122247,   69.212332,   15.858705
2024-09-10T122248,   69.212332,   15.858705
2024-09-10T122249,   69.212332,   15.858705
2024-09-10T122250,   69.212332,   15.858705
2024-09-10T122251,   69.212332,   15.858705
2024-09-10T122252,   69.212332,   15.858705
2024-09-10T122253,   69.212332,   15.858705
2024-09-10T122254,   69.212332,   15.858705
2024-09-10T122255,   69.212332,   15.858705
2024-09-10T122256,   69.212332,   15.858705
2024-09-10T122257,   69.212332,   15.858705
2024-09-10T122258,   69.212332,   15.858705
2024-09-10T122259,   69.212332,   15.858705
2024-09-10T122300,   69.212332,   15.858705
2024-09-10T122301,   69.212332,   15.858705
2024-09-10T122302,   69.212332,   15.858705
2024-09-10T122303,   69.212332,   15.858705
2024-09-10T122304,   69.212332,   15.858705
2024-09-10T122305,   69.212332,   15.858705
2024-09-10T122306,   69.212332,   15.858705
2024-09-10T122307,   69.212332,   15.858705
2024-09-10T122308,   69.212332,   15.858705
2024-09-10T122309,   69.212332,   15.858705
2024-09-10T122310,   69.212332,   15.858705
2024-09-10T122311,   69.212332,   15.858705
2024-09-10T122312,   69.212332,   15.858705
2024-09-10T122313,   69.212332,   15.858705
2024-09-10T122314,   69.212332,   15.858705
2024-09-10T122315,   69.212332,   15.858705
2024-09-10T122316,   69.212332,   15.858705
2024-09-10T122317,   69.212332,   15.858705
2024-09-10T122318,   69.212347,    15.85872
2024-09-10T122319,   69.212359,   15.858722
2024-09-10T122320,   69.212363,   15.858695
2024-09-10T122321,    69.21236,   15.858645
2024-09-10T122322,    69.21236,   15.858594
2024-09-10T122323,   69.212369,   15.858598
2024-09-10T122324,   69.212381,   15.858558
2024-09-10T122325,     69.2124,   15.858521
2024-09-10T122326,   69.212423,   15.858475
2024-09-10T122327,   69.212454,    15.85842
2024-09-10T122328,   69.212501,   15.858389
2024-09-10T122329,   69.212556,   15.858354
2024-09-10T122330,   69.212619,   15.858314
2024-09-10T122331,   69.212694,   15.858271
2024-09-10T122332,   69.212772,    15.85823
2024-09-10T122333,   69.212844,   15.858219
2024-09-10T122334,   69.212921,   15.858175
2024-09-10T122335,   69.213014,   15.858134
2024-09-10T122336,   69.213127,   15.858056
2024-09-10T122337,   69.213293,   15.858053
2024-09-10T122338,   69.213404,   15.858014
2024-09-10T122339,   69.213535,   15.857995
2024-09-10T122340,    69.21368,   15.857999
2024-09-10T122341,   69.213804,   15.857931
2024-09-10T122342,   69.213934,    15.85782
2024-09-10T122343,   69.214042,   15.857777
2024-09-10T122344,   69.214163,   15.857724
2024-09-10T122345,   69.214283,   15.857663
2024-09-10T122346,   69.214401,   15.857599
2024-09-10T122347,   69.214526,   15.857517
2024-09-10T122348,   69.214637,    15.85749
2024-09-10T122349,   69.214748,   15.857424
2024-09-10T122350,   69.214858,   15.857373
2024-09-10T122351,   69.214981,   15.857288
2024-09-10T122352,   69.215084,   15.857205
2024-09-10T122353,   69.215188,   15.857162
2024-09-10T122354,   69.215279,   15.857085
2024-09-10T122355,   69.215379,   15.857017
2024-09-10T122356,   69.215493,   15.856934
2024-09-10T122357,   69.215577,   15.856839
2024-09-10T122358,    69.21566,   15.856734
2024-09-10T122359,   69.215754,   15.856651
2024-09-10T122400,   69.215842,   15.856601
2024-09-10T122401,   69.215939,   15.856569
2024-09-10T122402,   69.216035,   15.856514
2024-09-10T122403,   69.216138,   15.856473
2024-09-10T122404,   69.216249,   15.856416
2024-09-10T122405,   69.216342,   15.856394
2024-09-10T122406,   69.216447,   15.856334
2024-09-10T122408,    69.21666,   15.856302
2024-09-10T122409,   69.216776,   15.856353
2024-09-10T122410,   69.216889,   15.856423
2024-09-10T122411,   69.216997,   15.856511
2024-09-10T122412,   69.217088,    15.85662
2024-09-10T122413,   69.217184,   15.856743
2024-09-10T122414,   69.217272,   15.856856
2024-09-10T122415,   69.217367,   15.856974
2024-09-10T122416,   69.217433,   15.857057
2024-09-10T122417,   69.217497,   15.857135
2024-09-10T122418,    69.21753,   15.857195
2024-09-10T122419,   69.217576,   15.857251
2024-09-10T122420,   69.217615,   15.857303
2024-09-10T122421,   69.217666,   15.857351
2024-09-10T122422,   69.217732,   15.857419
2024-09-10T122423,   69.217776,   15.857455
2024-09-10T122424,   69.217832,    15.85751
2024-09-10T122425,   69.217884,   15.857566
2024-09-10T122426,   69.217947,   15.857656
2024-09-10T122427,   69.217999,   15.857724
2024-09-10T122428,   69.218053,   15.857783
2024-09-10T122429,   69.218112,   15.857827
2024-09-10T122430,   69.218175,   15.857914
2024-09-10T122431,   69.218225,   15.857956
2024-09-10T122432,   69.218284,   15.858052
2024-09-10T122433,   69.218324,   15.858119
2024-09-10T122434,   69.218379,   15.858213
2024-09-10T122435,   69.218431,   15.858302
2024-09-10T122436,   69.218478,   15.858368
2024-09-10T122437,   69.218525,   15.858445
2024-09-10T122438,   69.218577,   15.858515
2024-09-10T122439,   69.218623,   15.858589
2024-09-10T122440,   69.218679,   15.858643
2024-09-10T122441,   69.218734,   15.858727
2024-09-10T122442,    69.21878,   15.858786
2024-09-10T122443,   69.218821,   15.858806
2024-09-10T122444,   69.218864,   15.858879
2024-09-10T122445,   69.218906,   15.858947
2024-09-10T122446,   69.218936,   15.858991
2024-09-10T122447,   69.218971,   15.859036
2024-09-10T122448,   69.219004,   15.859084
2024-09-10T122449,   69.219043,   15.859115
2024-09-10T122450,   69.219078,     15.8591
2024-09-10T122451,   69.219093,    15.85903
2024-09-10T122452,   69.219098,   15.858981
2024-09-10T122453,   69.219092,   15.858942
2024-09-10T122454,   69.219079,   15.858916
2024-09-10T122455,   69.219058,   15.858923
2024-09-10T122456,   69.219028,   15.858906
2024-09-10T122457,   69.218991,   15.858902
2024-09-10T122458,   69.218962,   15.858909
2024-09-10T122459,   69.218901,   15.858846
2024-09-10T122500,   69.218811,   15.858741
2024-09-10T122501,    69.21873,   15.858616
2024-09-10T122502,   69.218642,   15.858487
2024-09-10T122503,   69.218537,   15.858344
2024-09-10T122504,   69.218428,    15.85818
2024-09-10T122505,   69.218309,   15.857993
2024-09-10T122506,   69.218174,   15.857808
2024-09-10T122507,   69.218052,   15.857638
2024-09-10T122508,   69.217916,   15.857446
2024-09-10T122509,   69.217769,   15.857244
2024-09-10T122510,   69.217638,   15.857069
2024-09-10T122511,   69.217519,   15.856913
2024-09-10T122512,   69.217421,   15.856808
2024-09-10T122513,   69.217311,   15.856657
2024-09-10T122514,   69.217217,   15.856538
2024-09-10T122515,   69.217124,   15.856423
2024-09-10T122516,   69.217027,   15.856315
2024-09-10T122517,   69.216938,   15.856232
2024-09-10T122518,   69.216837,   15.856167
2024-09-10T122519,   69.216751,   15.856123
2024-09-10T122520,   69.216653,   15.856118
2024-09-10T122521,   69.216548,   15.856103
2024-09-10T122522,   69.216448,   15.856153
2024-09-10T122523,   69.216354,   15.856219
2024-09-10T122524,    69.21627,   15.856246
2024-09-10T122525,   69.216173,   15.856296
2024-09-10T122526,    69.21608,   15.856307
2024-09-10T122527,   69.215989,   15.856359
2024-09-10T122528,   69.215912,   15.856405
2024-09-10T122529,   69.215815,    15.85643
2024-09-10T122530,   69.215723,   15.856498
2024-09-10T122531,   69.215648,   15.856519
2024-09-10T122532,   69.215558,   15.856567
2024-09-10T122533,   69.215463,   15.856584
2024-09-10T122534,   69.215374,   15.856607
2024-09-10T122535,   69.215278,    15.85664
2024-09-10T122536,   69.215177,   15.856706
2024-09-10T122537,   69.215067,   15.856767
2024-09-10T122538,   69.214965,    15.85682
2024-09-10T122539,   69.214861,    15.85686
2024-09-10T122540,   69.214764,   15.856883
2024-09-10T122541,   69.214643,   15.856957
2024-09-10T122542,   69.214535,   15.857019
2024-09-10T122543,   69.214409,   15.857097
2024-09-10T122544,   69.214288,   15.857175
2024-09-10T122545,    69.21418,    15.85722
2024-09-10T122546,   69.214068,   15.857274
2024-09-10T122547,   69.213953,   15.857324
2024-09-10T122548,   69.213841,   15.857392
2024-09-10T122549,   69.213717,   15.857481
2024-09-10T122550,    69.21361,   15.857544
2024-09-10T122551,     69.2135,    15.85758
2024-09-10T122552,   69.213417,   15.857617
2024-09-10T122553,   69.213324,   15.857641
2024-09-10T122554,    69.21323,   15.857671
2024-09-10T122555,    69.21313,   15.857731
2024-09-10T122556,   69.213034,   15.857796
2024-09-10T122557,   69.212948,   15.857854
2024-09-10T122558,   69.212873,   15.857887
2024-09-10T122559,   69.212803,   15.857928
2024-09-10T122600,   69.212753,   15.857955
2024-09-10T122601,   69.212702,   15.857989
2024-09-10T122602,   69.212656,   15.857997
2024-09-10T122603,   69.212618,   15.858017
2024-09-10T122604,   69.212589,   15.858032
2024-09-10T122605,   69.212567,   15.858047
2024-09-10T122606,   69.212551,   15.858054
2024-09-10T122607,    69.21254,   15.858059
2024-09-10T122608,   69.212527,   15.858059
2024-09-10T122609,   69.212516,   15.858066
2024-09-10T122610,   69.212494,   15.858074
2024-09-10T122611,   69.212484,   15.858078
2024-09-10T122612,   69.212465,   15.858078
2024-09-10T122613,   69.212468,   15.858076
2024-09-10T122615,   69.212424,   15.858088
2024-09-10T122617,    69.21236,   15.858112
2024-09-10T122618,   69.212364,   15.858102
2024-09-10T122619,   69.212375,     15.8581
2024-09-10T122620,   69.212371,   15.858109
2024-09-10T122621,   69.212373,   15.858108
2024-09-10T122622,   69.212373,   15.858108
2024-09-10T122623,   69.212373,   15.858108
2024-09-10T122624,   69.212373,   15.858108
2024-09-10T122625,   69.212373,   15.858108
2024-09-10T122626,   69.212373,   15.858108
2024-09-10T122627,   69.212373,   15.858108
2024-09-10T122628,   69.212373,   15.858108
2024-09-10T122629,   69.212373,   15.858108
2024-09-10T122630,   69.212373,   15.858108
2024-09-10T122631,   69.212373,   15.858108
2024-09-10T122632,   69.212373,   15.858108
2024-09-10T122633,   69.212373,   15.858108
2024-09-10T122634,   69.212373,   15.858108
2024-09-10T122635,   69.212373,   15.858108
2024-09-10T122636,   69.212373,   15.858108
2024-09-10T122637,   69.212373,   15.858108
2024-09-10T122638,   69.212373,   15.858108
2024-09-10T122639,   69.212373,   15.858108
2024-09-10T122640,   69.212373,   15.858108
2024-09-10T122641,   69.212373,   15.858108
2024-09-10T122642,   69.212373,   15.858108
2024-09-10T122643,   69.212373,   15.858108
2024-09-10T122644,   69.212373,   15.858108
2024-09-10T122645,   69.212373,   15.858108
2024-09-10T122646,   69.212373,   15.858108
2024-09-10T122647,   69.212373,   15.858108
2024-09-10T122648,   69.212373,   15.858108
2024-09-10T122649,   69.212373,   15.858108
2024-09-10T122650,   69.212373,   15.858108
2024-09-10T122651,   69.212373,   15.858108
2024-09-10T122652,   69.212373,   15.858108
2024-09-10T122653,   69.212373,   15.858108
2024-09-10T122654,   69.212373,   15.858108
2024-09-10T122655,   69.212373,   15.858108
2024-09-10T122656,   69.212373,   15.858108
2024-09-10T122657,   69.212396,   15.858115
2024-09-10T122658,   69.212413,   15.858122
2024-09-10T122659,   69.212414,   15.858134
2024-09-10T122700,   69.212402,   15.858143
2024-09-10T122701,   69.212383,   15.858172
2024-09-10T122702,   69.212372,   15.858188
2024-09-10T122703,   69.212364,     15.8582
2024-09-10T122704,   69.212357,   15.858231
2024-09-10T122705,   69.212347,   15.858267
2024-09-10T122706,   69.212344,   15.858319
2024-09-10T122707,   69.212351,   15.858343
2024-09-10T122708,   69.212365,   15.858362
2024-09-10T122709,   69.212369,   15.858384
2024-09-10T122710,   69.212372,   15.858419
2024-09-10T122711,   69.212364,    15.85844
2024-09-10T122712,    69.21237,   15.858474
2024-09-10T122713,   69.212371,   15.858468
2024-09-10T122714,   69.212372,   15.858461
2024-09-10T122715,    69.21237,   15.858439
2024-09-10T122716,   69.212374,   15.858481
2024-09-10T122717,   69.212371,   15.858474
2024-09-10T122718,   69.212372,   15.858502
2024-09-10T122719,   69.212372,   15.858502
2024-09-10T122720,   69.212372,   15.858502
2024-09-10T122721,   69.212372,   15.858502
2024-09-10T122722,   69.212372,   15.858502
2024-09-10T122723,   69.212372,   15.858502
2024-09-10T122724,   69.212372,   15.858502
2024-09-10T122725,   69.212372,   15.858502
2024-09-10T122726,   69.212372,   15.858502
2024-09-10T122727,   69.212372,   15.858502
2024-09-10T122728,   69.212372,   15.858502
2024-09-10T122729,   69.212372,   15.858502
2024-09-10T122730,   69.212372,   15.858502
2024-09-10T122731,   69.212372,   15.858502
2024-09-10T122732,   69.212372,   15.858502
2024-09-10T122733,   69.212372,   15.858502
2024-09-10T122734,   69.212372,   15.858502
2024-09-10T122735,   69.212372,   15.858502
2024-09-10T122736,   69.212372,   15.858502
2024-09-10T122737,   69.212372,   15.858502
2024-09-10T122738,   69.212372,   15.858502
2024-09-10T122739,   69.212372,   15.858502
2024-09-10T122740,   69.212372,   15.858502
2024-09-10T122741,   69.212372,   15.858502
2024-09-10T122742,   69.212372,   15.858502
2024-09-10T122743,   69.212372,   15.858502
2024-09-10T122744,   69.212372,   15.858502
2024-09-10T122745,   69.212372,   15.858502
2024-09-10T122746,   69.212372,   15.858502
2024-09-10T122747,   69.212372,   15.858502
2024-09-10T122748,   69.212372,   15.858502
2024-09-10T122749,   69.212372,   15.858502
2024-09-10T122750,   69.212372,   15.858502
2024-09-10T122751,   69.212372,   15.858502
2024-09-10T122752,   69.212372,   15.858502
2024-09-10T122753,   69.212372,   15.858502
2024-09-10T122754,   69.212372,   15.858502
2024-09-10T122755,   69.212372,   15.858502
2024-09-10T122756,   69.212372,   15.858502
2024-09-10T122757,   69.212372,   15.858502
2024-09-10T122758,   69.212372,   15.858502
2024-09-10T122759,   69.212372,   15.858502
2024-09-10T122800,   69.212372,   15.858502
2024-09-10T122801,   69.212372,   15.858502
2024-09-10T122802,   69.212372,   15.858502
2024-09-10T122803,   69.212372,   15.858502
2024-09-10T122804,   69.212372,   15.858502
2024-09-10T122805,   69.212372,   15.858502
2024-09-10T122806,   69.212372,   15.858502
2024-09-10T122807,   69.212372,   15.858502
2024-09-10T122808,   69.212372,   15.858502
2024-09-10T122809,   69.212372,   15.858502
2024-09-10T122810,   69.212372,   15.858502
2024-09-10T122811,   69.212372,   15.858502
2024-09-10T122812,   69.212372,   15.858502
2024-09-10T122813,   69.212372,   15.858502
2024-09-10T122814,   69.212372,   15.858502
2024-09-10T122815,   69.212372,   15.858502
2024-09-10T122816,   69.212372,   15.858502
2024-09-10T122817,   69.212372,   15.858502
2024-09-10T122818,   69.212372,   15.858502
2024-09-10T122819,   69.212372,   15.858502
2024-09-10T122820,   69.212372,   15.858502
2024-09-10T122821,   69.212372,   15.858502
2024-09-10T122822,   69.212372,   15.858502
2024-09-10T122823,   69.212372,   15.858502
2024-09-10T122824,   69.212372,   15.858502
2024-09-10T122825,   69.212372,   15.858502
2024-09-10T122826,   69.212372,   15.858502
2024-09-10T122827,   69.212372,   15.858502
2024-09-10T122828,   69.212372,   15.858502
2024-09-10T122829,   69.212372,   15.858502
2024-09-10T122830,   69.212372,   15.858502
2024-09-10T122831,   69.212372,   15.858502
2024-09-10T122832,   69.212372,   15.858502
2024-09-10T122833,   69.212372,   15.858502
2024-09-10T122834,   69.212372,   15.858502
2024-09-10T122835,   69.212372,   15.858502
2024-09-10T122836,   69.212372,   15.858502
2024-09-10T122837,   69.212372,   15.858502
2024-09-10T122838,   69.212372,   15.858502
2024-09-10T122839,   69.212372,   15.858502
2024-09-10T122840,   69.212372,   15.858502
2024-09-10T122841,   69.212372,   15.858502
2024-09-10T122842,   69.212372,   15.858502
2024-09-10T122843,   69.212372,   15.858502
2024-09-10T122844,   69.212372,   15.858502
2024-09-10T122845,   69.212372,   15.858502
2024-09-10T122846,   69.212372,   15.858502
2024-09-10T122847,   69.212372,   15.858502
2024-09-10T122848,   69.212372,   15.858502
2024-09-10T122849,   69.212372,   15.858502
2024-09-10T122850,   69.212372,   15.858502
2024-09-10T122851,   69.212372,   15.858502
2024-09-10T122852,   69.212372,   15.858502
2024-09-10T122853,   69.212372,   15.858502
2024-09-10T122854,   69.212372,   15.858502
2024-09-10T122855,   69.212372,   15.858502
2024-09-10T122856,   69.212372,   15.858502
2024-09-10T122857,   69.212372,   15.858502
2024-09-10T122858,   69.212372,   15.858502
2024-09-10T122859,   69.212372,   15.858502
2024-09-10T122900,   69.212372,   15.858502
2024-09-10T122901,   69.212372,   15.858502
2024-09-10T122902,   69.212372,   15.858502
2024-09-10T122903,   69.212372,   15.858502
2024-09-10T122904,   69.212372,   15.858502
2024-09-10T122905,   69.212372,   15.858502
2024-09-10T122906,   69.212372,   15.858502
2024-09-10T122907,   69.212372,   15.858502
2024-09-10T122908,   69.212372,   15.858502
2024-09-10T122909,   69.212372,   15.858502
2024-09-10T122910,   69.212372,   15.858502
2024-09-10T122911,   69.212372,   15.858502
2024-09-10T122912,   69.212372,   15.858502
2024-09-10T122913,   69.212372,   15.858502
2024-09-10T122914,   69.212372,   15.858502
2024-09-10T122915,   69.212372,   15.858502
2024-09-10T122916,   69.212372,   15.858502
2024-09-10T122917,   69.212372,   15.858502
2024-09-10T122918,   69.212372,   15.858502
2024-09-10T122919,   69.212372,   15.858502
2024-09-10T122920,   69.212372,   15.858502
2024-09-10T122921,   69.212372,   15.858502
2024-09-10T122922,   69.212372,   15.858502
2024-09-10T122923,   69.212372,   15.858502
2024-09-10T122924,   69.212372,   15.858502
2024-09-10T122925,   69.212372,   15.858502
2024-09-10T122926,   69.212372,   15.858502
2024-09-10T122927,   69.212372,   15.858502
2024-09-10T122928,   69.212372,   15.858502
2024-09-10T122929,   69.212372,   15.858502
2024-09-10T122930,   69.212372,   15.858502
2024-09-10T122931,   69.212372,   15.858502
2024-09-10T122932,   69.212372,   15.858502
2024-09-10T122933,   69.212372,   15.858502
2024-09-10T122934,   69.212372,   15.858502
2024-09-10T122935,   69.212372,   15.858502
2024-09-10T122936,   69.212372,   15.858502
2024-09-10T122937,   69.212372,   15.858502
2024-09-10T122938,   69.212372,   15.858502
2024-09-10T122939,   69.212372,   15.858502
2024-09-10T122940,   69.212372,   15.858502
2024-09-10T122941,   69.212372,   15.858502
2024-09-10T122942,   69.212372,   15.858502
2024-09-10T122943,   69.212372,   15.858502
2024-09-10T122944,   69.212372,   15.858502
2024-09-10T122945,   69.212372,   15.858502
2024-09-10T122946,   69.212372,   15.858502
2024-09-10T122947,   69.212372,   15.858502
2024-09-10T122948,   69.212372,   15.858502
2024-09-10T122949,   69.212372,   15.858502
2024-09-10T122950,   69.212372,   15.858502
2024-09-10T122951,   69.212372,   15.858502
2024-09-10T122952,   69.212372,   15.858502
2024-09-10T122953,   69.212372,   15.858502
2024-09-10T122954,   69.212372,   15.858502
2024-09-10T122955,   69.212372,   15.858502
2024-09-10T122956,   69.212372,   15.858502
2024-09-10T122957,   69.212372,   15.858502
2024-09-10T122958,   69.212372,   15.858502
2024-09-10T122959,   69.212372,   15.858502
2024-09-10T123000,   69.212372,   15.858502
2024-09-10T123001,   69.212372,   15.858502
2024-09-10T123002,   69.212372,   15.858502
2024-09-10T123003,   69.212372,   15.858502
2024-09-10T123004,   69.212372,   15.858502
2024-09-10T123005,   69.212372,   15.858502
2024-09-10T123006,   69.212372,   15.858502
2024-09-10T123007,   69.212372,   15.858502
2024-09-10T123008,   69.212372,   15.858502
2024-09-10T123009,   69.212372,   15.858502
2024-09-10T123010,   69.212372,   15.858502
2024-09-10T123011,   69.212372,   15.858502
2024-09-10T123012,   69.212372,   15.858502
2024-09-10T123013,   69.212372,   15.858502
2024-09-10T123014,   69.212372,   15.858502
2024-09-10T123015,   69.212372,   15.858502
2024-09-10T123016,   69.212372,   15.858502
2024-09-10T123017,   69.212372,   15.858502
2024-09-10T123018,   69.212372,   15.858502
2024-09-10T123019,   69.212372,   15.858502
2024-09-10T123020,   69.212372,   15.858502
2024-09-10T123021,   69.212372,   15.858502
2024-09-10T123022,   69.212372,   15.858502
2024-09-10T123023,   69.212372,   15.858502
2024-09-10T123024,   69.212372,   15.858502
2024-09-10T123025,   69.212372,   15.858502
2024-09-10T123026,   69.212372,   15.858502
2024-09-10T123027,   69.212372,   15.858502
2024-09-10T123028,   69.212372,   15.858502
2024-09-10T123029,   69.212372,   15.858502
2024-09-10T123030,   69.212372,   15.858502
2024-09-10T123031,   69.212372,   15.858502
2024-09-10T123032,   69.212372,   15.858502
2024-09-10T123033,   69.212372,   15.858502
2024-09-10T123034,   69.212372,   15.858502
2024-09-10T123035,   69.212372,   15.858502
2024-09-10T123036,   69.212372,   15.858502
2024-09-10T123037,   69.212372,   15.858502
2024-09-10T123038,   69.212372,   15.858502
2024-09-10T123039,   69.212372,   15.858502
2024-09-10T123041,   69.212372,   15.858502
2024-09-10T123043,   69.212372,   15.858502
2024-09-10T123044,   69.212372,   15.858502
2024-09-10T123045,   69.212372,   15.858502
2024-09-10T123046,   69.212372,   15.858502
2024-09-10T123047,   69.212372,   15.858502
2024-09-10T123048,   69.212372,   15.858502
2024-09-10T123049,   69.212372,   15.858502
2024-09-10T123050,   69.212372,   15.858502
2024-09-10T123051,   69.212372,   15.858502
2024-09-10T123052,   69.212372,   15.858502
2024-09-10T123053,   69.212372,   15.858502
2024-09-10T123054,   69.212379,   15.858427
2024-09-10T123055,   69.212377,   15.858404
2024-09-10T123056,   69.212374,   15.858383
2024-09-10T123057,   69.212374,   15.858388
2024-09-10T123059,   69.212374,   15.858388
2024-09-10T123100,   69.212374,   15.858388
2024-09-10T123101,   69.212374,   15.858388
2024-09-10T123102,   69.212374,   15.858388
2024-09-10T123103,   69.212374,   15.858388
2024-09-10T123104,   69.212391,     15.8584
2024-09-10T123105,   69.212399,   15.858409
2024-09-10T123107,   69.212397,   15.858407
2024-09-10T123109,   69.212397,   15.858407
2024-09-10T123110,   69.212397,   15.858407
2024-09-10T123111,   69.212442,   15.858377
2024-09-10T123113,    69.21246,   15.858332
2024-09-10T123114,   69.212473,   15.858307
2024-09-10T123115,   69.212487,   15.858282
2024-09-10T123116,     69.2125,    15.85826
2024-09-10T123117,   69.212496,   15.858265
2024-09-10T123119,   69.212541,    15.85822
2024-09-10T123120,   69.212557,    15.85821
2024-09-10T123121,   69.212573,     15.8582
2024-09-10T123122,   69.212589,   15.858192
2024-09-10T123123,   69.212607,   15.858184
2024-09-10T123124,   69.212627,   15.858174
2024-09-10T123146,   69.212482,   15.858331
2024-09-10T123147,   69.212631,   15.858641
2024-09-10T123148,   69.212992,   15.858911
2024-09-10T123149,   69.213241,   15.859107
2024-09-10T123150,   69.213423,   15.859163
2024-09-10T123151,   69.213588,   15.859146
2024-09-10T123152,   69.213735,   15.859065
2024-09-10T123153,   69.213742,   15.858979
2024-09-10T123154,   69.213814,   15.858936
2024-09-10T123155,   69.213928,   15.858921
