timestamp, lat, lon
2024-09-11T144750,     69.2124,   15.858513
2024-09-11T144751,     69.2124,   15.858513
2024-09-11T144752,     69.2124,   15.858513
2024-09-11T144753,     69.2124,   15.858513
2024-09-11T144754,     69.2124,   15.858513
2024-09-11T144755,     69.2124,   15.858513
2024-09-11T144756,     69.2124,   15.858513
2024-09-11T144757,     69.2124,   15.858513
2024-09-11T144758,     69.2124,   15.858513
2024-09-11T144759,     69.2124,   15.858513
2024-09-11T144800,     69.2124,   15.858513
2024-09-11T144801,     69.2124,   15.858513
2024-09-11T144802,     69.2124,   15.858513
2024-09-11T144803,     69.2124,   15.858513
2024-09-11T144804,     69.2124,   15.858513
2024-09-11T144805,     69.2124,   15.858513
2024-09-11T144806,     69.2124,   15.858513
2024-09-11T144807,     69.2124,   15.858513
2024-09-11T144808,     69.2124,   15.858513
2024-09-11T144809,     69.2124,   15.858513
2024-09-11T144810,     69.2124,   15.858513
2024-09-11T144811,     69.2124,   15.858513
2024-09-11T144812,     69.2124,   15.858513
2024-09-11T144813,     69.2124,   15.858513
2024-09-11T144814,     69.2124,   15.858513
2024-09-11T144815,     69.2124,   15.858513
2024-09-11T144816,     69.2124,   15.858513
2024-09-11T144817,     69.2124,   15.858513
2024-09-11T144818,     69.2124,   15.858513
2024-09-11T144819,     69.2124,   15.858513
2024-09-11T144820,     69.2124,   15.858513
2024-09-11T144821,     69.2124,   15.858513
2024-09-11T144822,     69.2124,   15.858513
2024-09-11T144823,     69.2124,   15.858513
2024-09-11T144824,     69.2124,   15.858513
2024-09-11T144825,     69.2124,   15.858513
2024-09-11T144826,     69.2124,   15.858513
2024-09-11T144827,     69.2124,   15.858513
2024-09-11T144828,     69.2124,   15.858513
2024-09-11T144829,     69.2124,   15.858513
2024-09-11T144830,     69.2124,   15.858513
2024-09-11T144831,     69.2124,   15.858513
2024-09-11T144832,     69.2124,   15.858513
2024-09-11T144833,     69.2124,   15.858513
2024-09-11T144834,     69.2124,   15.858513
2024-09-11T144835,     69.2124,   15.858513
2024-09-11T144836,     69.2124,   15.858513
2024-09-11T144837,     69.2124,   15.858513
2024-09-11T144838,     69.2124,   15.858513
2024-09-11T144839,     69.2124,   15.858513
2024-09-11T144840,     69.2124,   15.858513
2024-09-11T144841,     69.2124,   15.858513
2024-09-11T144842,     69.2124,   15.858513
2024-09-11T144843,     69.2124,   15.858513
2024-09-11T144844,     69.2124,   15.858513
2024-09-11T144845,     69.2124,   15.858513
2024-09-11T144846,     69.2124,   15.858513
2024-09-11T144847,     69.2124,   15.858513
2024-09-11T144848,     69.2124,   15.858513
2024-09-11T144849,     69.2124,   15.858513
2024-09-11T144850,     69.2124,   15.858513
2024-09-11T144851,     69.2124,   15.858513
2024-09-11T144852,     69.2124,   15.858513
2024-09-11T144853,     69.2124,   15.858513
2024-09-11T144854,     69.2124,   15.858513
2024-09-11T144855,     69.2124,   15.858513
2024-09-11T144856,     69.2124,   15.858513
2024-09-11T144857,     69.2124,   15.858513
2024-09-11T144858,     69.2124,   15.858513
2024-09-11T144859,     69.2124,   15.858513
2024-09-11T144900,     69.2124,   15.858513
2024-09-11T144901,     69.2124,   15.858513
2024-09-11T144902,     69.2124,   15.858513
2024-09-11T144903,     69.2124,   15.858513
2024-09-11T144904,     69.2124,   15.858513
2024-09-11T144905,     69.2124,   15.858513
2024-09-11T144906,     69.2124,   15.858513
2024-09-11T144907,     69.2124,   15.858513
2024-09-11T144908,     69.2124,   15.858513
2024-09-11T144909,     69.2124,   15.858513
2024-09-11T144910,     69.2124,   15.858513
2024-09-11T144911,     69.2124,   15.858513
2024-09-11T144912,     69.2124,   15.858513
2024-09-11T144913,     69.2124,   15.858513
2024-09-11T144914,     69.2124,   15.858513
2024-09-11T144915,     69.2124,   15.858513
2024-09-11T144916,   69.212409,   15.858494
2024-09-11T144917,    69.21246,   15.858383
2024-09-11T144918,    69.21253,     15.8583
2024-09-11T144919,    69.21257,    15.85834
2024-09-11T144920,   69.212641,   15.858263
2024-09-11T144921,   69.212701,   15.858187
2024-09-11T144922,    69.21277,   15.858181
2024-09-11T144923,   69.212854,   15.858136
2024-09-11T144924,   69.212942,   15.858081
2024-09-11T144925,   69.213047,   15.858015
2024-09-11T144926,   69.213152,   15.857953
2024-09-11T144927,   69.213234,   15.857937
2024-09-11T144928,   69.213329,   15.857899
2024-09-11T144929,    69.21342,    15.85784
2024-09-11T144930,   69.213514,   15.857786
2024-09-11T144931,   69.213618,   15.857724
2024-09-11T144932,    69.21369,   15.857672
2024-09-11T144933,   69.213789,    15.85762
2024-09-11T144934,   69.213883,   15.857566
2024-09-11T144935,   69.213989,   15.857506
2024-09-11T144936,   69.214089,   15.857452
2024-09-11T144937,   69.214189,   15.857394
2024-09-11T144938,   69.214298,   15.857334
2024-09-11T144939,    69.21439,   15.857269
2024-09-11T144940,   69.214498,   15.857197
2024-09-11T144941,   69.214615,   15.857131
2024-09-11T144942,   69.214716,   15.857063
2024-09-11T144943,   69.214814,   15.857003
2024-09-11T144944,   69.214923,    15.85697
2024-09-11T144945,   69.215028,    15.85693
2024-09-11T144946,   69.215143,   15.856863
2024-09-11T144947,   69.215248,   15.856808
2024-09-11T144948,   69.215351,   15.856747
2024-09-11T144949,   69.215459,   15.856678
2024-09-11T144950,   69.215554,   15.856618
2024-09-11T144951,   69.215658,   15.856561
2024-09-11T144952,   69.215768,   15.856501
2024-09-11T144953,   69.215867,   15.856448
2024-09-11T144954,   69.215967,   15.856399
2024-09-11T144955,   69.216063,   15.856345
2024-09-11T144956,    69.21616,   15.856285
2024-09-11T144957,   69.216246,   15.856255
2024-09-11T144958,   69.216332,   15.856208
2024-09-11T144959,   69.216407,   15.856182
2024-09-11T145000,   69.216475,   15.856155
2024-09-11T145001,   69.216543,   15.856163
2024-09-11T145002,   69.216591,   15.856156
2024-09-11T145003,    69.21663,   15.856158
2024-09-11T145004,   69.216655,   15.856161
2024-09-11T145005,   69.216682,   15.856164
2024-09-11T145006,   69.216711,   15.856168
2024-09-11T145007,   69.216745,   15.856179
2024-09-11T145008,   69.216796,   15.856198
2024-09-11T145009,   69.216849,    15.85623
2024-09-11T145010,   69.216913,   15.856257
2024-09-11T145011,   69.216972,   15.856307
2024-09-11T145012,    69.21704,   15.856373
2024-09-11T145013,   69.217117,   15.856447
2024-09-11T145014,   69.217189,   15.856525
2024-09-11T145015,   69.217272,   15.856606
2024-09-11T145016,   69.217353,   15.856709
2024-09-11T145017,   69.217442,   15.856824
2024-09-11T145018,   69.217525,   15.856906
2024-09-11T145019,   69.217606,   15.857003
2024-09-11T145020,   69.217699,   15.857112
2024-09-11T145021,   69.217788,   15.857203
2024-09-11T145022,   69.217871,    15.85731
2024-09-11T145023,   69.217956,   15.857451
2024-09-11T145024,   69.218039,   15.857569
2024-09-11T145025,   69.218117,   15.857673
2024-09-11T145026,   69.218183,   15.857811
2024-09-11T145027,   69.218266,   15.857939
2024-09-11T145028,   69.218358,   15.858075
2024-09-11T145029,   69.218444,   15.858206
2024-09-11T145030,   69.218518,   15.858317
2024-09-11T145031,   69.218582,   15.858429
2024-09-11T145032,   69.218652,   15.858571
2024-09-11T145033,   69.218724,   15.858673
2024-09-11T145034,   69.218785,   15.858781
2024-09-11T145035,   69.218843,   15.858873
2024-09-11T145036,   69.218904,   15.858967
2024-09-11T145037,   69.218931,   15.859046
2024-09-11T145038,   69.218966,   15.859123
2024-09-11T145039,   69.218997,   15.859173
2024-09-11T145040,   69.219028,   15.859239
2024-09-11T145041,   69.219061,   15.859263
2024-09-11T145042,   69.219092,   15.859282
2024-09-11T145043,   69.219115,   15.859246
2024-09-11T145044,   69.219139,   15.859197
2024-09-11T145045,   69.219142,   15.859134
2024-09-11T145046,   69.219129,   15.859091
2024-09-11T145047,   69.219114,   15.859052
2024-09-11T145048,   69.219101,   15.859044
2024-09-11T145049,   69.219085,   15.859048
2024-09-11T145050,    69.21906,   15.859046
2024-09-11T145051,   69.219034,   15.859048
2024-09-11T145052,   69.218997,    15.85903
2024-09-11T145053,   69.218964,   15.859006
2024-09-11T145054,   69.218932,   15.858955
2024-09-11T145055,   69.218889,   15.858881
2024-09-11T145056,   69.218836,   15.858798
2024-09-11T145057,   69.218777,   15.858693
2024-09-11T145058,   69.218723,   15.858587
2024-09-11T145059,   69.218663,   15.858483
2024-09-11T145100,   69.218606,   15.858371
2024-09-11T145101,   69.218544,   15.858261
2024-09-11T145102,   69.218476,   15.858141
2024-09-11T145103,   69.218405,   15.858022
2024-09-11T145104,   69.218332,   15.857894
2024-09-11T145105,   69.218255,   15.857771
2024-09-11T145106,   69.218173,   15.857652
2024-09-11T145107,   69.218087,   15.857519
2024-09-11T145108,   69.217994,   15.857376
2024-09-11T145109,   69.217899,   15.857242
2024-09-11T145110,   69.217806,   15.857134
2024-09-11T145111,   69.217715,   15.857013
2024-09-11T145112,   69.217625,   15.856903
2024-09-11T145113,   69.217538,   15.856791
2024-09-11T145114,   69.217458,   15.856688
2024-09-11T145115,   69.217375,   15.856581
2024-09-11T145116,   69.217285,   15.856478
2024-09-11T145117,   69.217199,   15.856372
2024-09-11T145118,   69.217114,   15.856283
2024-09-11T145119,    69.21704,   15.856206
2024-09-11T145120,   69.216963,   15.856136
2024-09-11T145121,   69.216889,   15.856088
2024-09-11T145122,   69.216803,   15.856048
2024-09-11T145123,   69.216731,   15.856013
2024-09-11T145124,   69.216653,   15.855998
2024-09-11T145125,   69.216577,   15.856025
2024-09-11T145126,   69.216504,   15.856043
2024-09-11T145127,   69.216435,   15.856064
2024-09-11T145128,   69.216361,   15.856087
2024-09-11T145129,   69.216291,    15.85611
2024-09-11T145130,   69.216228,   15.856135
2024-09-11T145131,   69.216158,    15.85618
2024-09-11T145132,   69.216094,   15.856219
2024-09-11T145133,   69.216027,   15.856255
2024-09-11T145134,    69.21596,   15.856297
2024-09-11T145135,   69.215895,   15.856329
2024-09-11T145136,   69.215825,   15.856364
2024-09-11T145137,   69.215754,   15.856402
2024-09-11T145138,    69.21568,   15.856433
2024-09-11T145139,   69.215616,   15.856475
2024-09-11T145140,   69.215547,   15.856517
2024-09-11T145141,   69.215478,   15.856558
2024-09-11T145142,   69.215407,   15.856619
2024-09-11T145143,   69.215333,   15.856649
2024-09-11T145144,   69.215262,   15.856675
2024-09-11T145145,   69.215184,   15.856713
2024-09-11T145146,    69.21511,   15.856753
2024-09-11T145147,   69.215033,   15.856785
2024-09-11T145148,   69.214958,   15.856827
2024-09-11T145149,   69.214883,   15.856872
2024-09-11T145150,   69.214809,   15.856909
2024-09-11T145151,   69.214738,   15.856932
2024-09-11T145152,   69.214665,   15.856968
2024-09-11T145153,   69.214592,   15.857006
2024-09-11T145154,   69.214525,    15.85704
2024-09-11T145155,   69.214453,    15.85709
2024-09-11T145156,   69.214378,   15.857124
2024-09-11T145157,   69.214307,   15.857159
2024-09-11T145158,   69.214238,   15.857188
2024-09-11T145159,   69.214171,   15.857235
2024-09-11T145200,   69.214097,   15.857276
2024-09-11T145201,   69.214026,   15.857318
2024-09-11T145202,   69.213961,   15.857373
2024-09-11T145203,   69.213899,     15.8574
2024-09-11T145204,   69.213819,   15.857435
2024-09-11T145205,   69.213754,     15.8575
2024-09-11T145206,    69.21368,   15.857542
2024-09-11T145207,   69.213608,   15.857593
2024-09-11T145208,   69.213534,   15.857612
2024-09-11T145209,   69.213459,   15.857637
2024-09-11T145210,   69.213396,   15.857691
2024-09-11T145211,   69.213329,   15.857731
2024-09-11T145212,   69.213249,   15.857774
2024-09-11T145213,   69.213179,   15.857799
2024-09-11T145214,   69.213107,   15.857836
2024-09-11T145215,   69.213035,   15.857886
2024-09-11T145216,   69.212968,   15.857942
2024-09-11T145217,   69.212896,   15.858001
2024-09-11T145218,   69.212826,   15.858031
2024-09-11T145219,   69.212763,   15.858078
2024-09-11T145220,   69.212687,   15.858107
2024-09-11T145221,   69.212614,   15.858153
2024-09-11T145222,   69.212549,   15.858192
2024-09-11T145223,   69.212484,   15.858223
2024-09-11T145224,   69.212412,   15.858261
2024-09-11T145225,   69.212335,   15.858309
2024-09-11T145226,   69.212265,   15.858356
2024-09-11T145227,   69.212191,   15.858397
2024-09-11T145228,   69.212124,   15.858437
2024-09-11T145229,   69.212065,   15.858486
2024-09-11T145230,   69.212005,   15.858554
2024-09-11T145231,   69.211935,   15.858598
2024-09-11T145232,   69.211872,   15.858642
2024-09-11T145233,   69.211814,   15.858684
2024-09-11T145234,   69.211746,   15.858744
2024-09-11T145235,   69.211691,   15.858801
2024-09-11T145236,   69.211641,   15.858849
2024-09-11T145237,   69.211591,   15.858907
2024-09-11T145238,   69.211544,   15.858958
2024-09-11T145239,   69.211504,    15.85901
2024-09-11T145240,   69.211468,   15.859063
2024-09-11T145241,   69.211433,   15.859117
2024-09-11T145242,   69.211398,   15.859164
2024-09-11T145243,   69.211349,   15.859225
2024-09-11T145244,   69.211291,   15.859279
2024-09-11T145245,   69.211239,    15.85934
2024-09-11T145246,   69.211177,   15.859409
2024-09-11T145247,    69.21111,   15.859482
2024-09-11T145248,   69.211045,   15.859544
2024-09-11T145249,   69.210986,   15.859621
2024-09-11T145250,   69.210914,   15.859697
2024-09-11T145251,    69.21085,   15.859777
2024-09-11T145252,   69.210781,   15.859856
2024-09-11T145253,   69.210718,    15.85993
2024-09-11T145254,   69.210647,   15.860007
2024-09-11T145255,    69.21058,   15.860082
2024-09-11T145256,    69.21051,    15.86016
2024-09-11T145257,   69.210444,   15.860244
2024-09-11T145258,   69.210373,   15.860327
2024-09-11T145259,   69.210305,   15.860411
2024-09-11T145300,   69.210234,   15.860488
2024-09-11T145301,   69.210173,   15.860556
2024-09-11T145302,   69.210109,    15.86063
2024-09-11T145303,    69.21003,    15.86071
2024-09-11T145304,   69.209968,   15.860778
2024-09-11T145305,    69.20989,    15.86086
2024-09-11T145306,   69.209823,   15.860934
2024-09-11T145307,   69.209758,   15.861003
2024-09-11T145308,   69.209689,   15.861086
2024-09-11T145309,   69.209621,   15.861168
2024-09-11T145310,   69.209558,   15.861232
2024-09-11T145311,   69.209504,   15.861292
2024-09-11T145312,   69.209448,    15.86135
2024-09-11T145313,   69.209396,   15.861413
2024-09-11T145314,   69.209354,   15.861463
2024-09-11T145315,   69.209311,   15.861513
2024-09-11T145316,   69.209272,    15.86156
2024-09-11T145317,   69.209239,   15.861601
2024-09-11T145318,    69.20921,   15.861631
2024-09-11T145319,   69.209182,   15.861666
2024-09-11T145320,   69.209149,   15.861702
2024-09-11T145321,   69.209118,   15.861735
2024-09-11T145322,   69.209079,   15.861777
2024-09-11T145323,   69.209038,   15.861821
2024-09-11T145324,   69.208994,    15.86187
2024-09-11T145325,   69.208945,   15.861915
2024-09-11T145326,   69.208898,    15.86196
2024-09-11T145327,   69.208851,   15.862016
2024-09-11T145328,   69.208804,   15.862065
2024-09-11T145329,   69.208761,   15.862123
2024-09-11T145330,   69.208717,   15.862189
2024-09-11T145331,   69.208674,   15.862246
2024-09-11T145332,   69.208628,   15.862299
2024-09-11T145333,   69.208589,   15.862355
2024-09-11T145334,   69.208552,   15.862408
2024-09-11T145335,   69.208526,   15.862445
2024-09-11T145336,   69.208502,   15.862482
2024-09-11T145337,   69.208469,   15.862521
2024-09-11T145338,    69.20845,   15.862566
2024-09-11T145339,   69.208436,   15.862631
2024-09-11T145340,   69.208433,   15.862692
2024-09-11T145341,   69.208443,   15.862726
2024-09-11T145342,   69.208462,   15.862766
2024-09-11T145343,   69.208475,   15.862777
2024-09-11T145344,     69.2085,   15.862759
2024-09-11T145345,   69.208518,   15.862693
2024-09-11T145346,   69.208534,   15.862618
2024-09-11T145347,    69.20856,   15.862549
2024-09-11T145348,   69.208588,   15.862489
2024-09-11T145349,   69.208619,   15.862435
2024-09-11T145350,   69.208647,   15.862395
2024-09-11T145351,   69.208669,   15.862358
2024-09-11T145352,     69.2087,   15.862318
2024-09-11T145353,    69.20873,   15.862279
2024-09-11T145354,   69.208767,   15.862232
2024-09-11T145355,     69.2088,   15.862188
2024-09-11T145356,   69.208842,    15.86213
2024-09-11T145357,   69.208889,   15.862076
2024-09-11T145358,   69.208931,   15.862036
2024-09-11T145359,   69.208959,   15.861984
2024-09-11T145400,   69.208992,   15.861941
2024-09-11T145401,    69.20903,   15.861894
2024-09-11T145402,   69.209082,   15.861822
2024-09-11T145403,   69.209108,   15.861799
2024-09-11T145404,   69.209149,   15.861755
2024-09-11T145405,   69.209186,   15.861717
2024-09-11T145406,   69.209224,   15.861683
2024-09-11T145407,   69.209287,   15.861612
2024-09-11T145408,   69.209351,   15.861549
2024-09-11T145409,   69.209412,   15.861481
2024-09-11T145410,    69.20948,   15.861409
2024-09-11T145411,   69.209542,   15.861357
2024-09-11T145412,   69.209605,   15.861268
2024-09-11T145413,   69.209668,   15.861205
2024-09-11T145414,   69.209729,   15.861116
2024-09-11T145415,   69.209793,   15.861036
2024-09-11T145416,   69.209864,   15.860956
2024-09-11T145417,   69.209933,    15.86088
2024-09-11T145418,   69.210003,    15.86079
2024-09-11T145419,   69.210072,   15.860689
2024-09-11T145420,   69.210143,   15.860606
2024-09-11T145421,   69.210214,   15.860518
2024-09-11T145422,   69.210281,   15.860422
2024-09-11T145423,   69.210346,   15.860334
2024-09-11T145424,   69.210419,   15.860272
2024-09-11T145425,   69.210483,   15.860177
2024-09-11T145426,   69.210563,   15.860111
2024-09-11T145427,   69.210622,   15.860055
2024-09-11T145428,   69.210694,   15.860006
2024-09-11T145429,   69.210762,   15.859944
2024-09-11T145430,   69.210825,   15.859868
2024-09-11T145431,    69.21089,   15.859787
2024-09-11T145432,   69.210961,     15.8597
2024-09-11T145433,   69.211025,   15.859612
2024-09-11T145434,   69.211088,   15.859525
2024-09-11T145435,   69.211154,   15.859453
2024-09-11T145436,   69.211227,   15.859359
2024-09-11T145437,   69.211294,   15.859291
2024-09-11T145438,   69.211355,   15.859219
2024-09-11T145439,   69.211428,    15.85914
2024-09-11T145440,   69.211488,   15.859065
2024-09-11T145441,   69.211556,   15.858998
2024-09-11T145442,   69.211625,   15.858922
2024-09-11T145443,   69.211681,   15.858838
2024-09-11T145444,   69.211734,   15.858778
2024-09-11T145445,   69.211782,   15.858719
2024-09-11T145446,    69.21183,   15.858674
2024-09-11T145447,   69.211874,   15.858625
2024-09-11T145448,   69.211917,   15.858577
2024-09-11T145449,   69.211959,   15.858528
2024-09-11T145450,   69.211996,   15.858495
2024-09-11T145451,    69.21203,    15.85846
2024-09-11T145452,   69.212066,    15.85842
2024-09-11T145453,     69.2121,   15.858389
2024-09-11T145454,   69.212136,   15.858377
2024-09-11T145455,   69.212171,   15.858366
2024-09-11T145456,     69.2122,   15.858353
2024-09-11T145457,   69.212231,   15.858335
2024-09-11T145458,   69.212253,    15.85832
2024-09-11T145459,   69.212283,   15.858308
2024-09-11T145500,   69.212304,   15.858306
2024-09-11T145501,   69.212329,    15.85829
2024-09-11T145502,   69.212352,   15.858285
2024-09-11T145503,   69.212371,   15.858274
2024-09-11T145504,    69.21239,    15.85826
2024-09-11T145505,   69.212412,   15.858253
2024-09-11T145506,   69.212434,   15.858251
2024-09-11T145507,   69.212452,   15.858241
2024-09-11T145508,   69.212471,   15.858231
2024-09-11T145509,   69.212492,   15.858221
2024-09-11T145510,   69.212509,   15.858212
2024-09-11T145511,   69.212528,   15.858202
2024-09-11T145512,   69.212546,   15.858192
2024-09-11T145513,   69.212564,   15.858181
2024-09-11T145514,   69.212582,   15.858171
2024-09-11T145515,   69.212603,   15.858159
2024-09-11T145516,   69.212623,   15.858147
2024-09-11T145517,   69.212646,   15.858133
2024-09-11T145518,   69.212682,    15.85811
2024-09-11T145519,   69.212704,   15.858089
2024-09-11T145520,   69.212725,   15.858078
2024-09-11T145521,   69.212751,   15.858064
2024-09-11T145522,   69.212769,   15.858043
2024-09-11T145523,   69.212793,   15.858042
2024-09-11T145524,   69.212817,   15.858026
2024-09-11T145525,   69.212845,   15.858015
2024-09-11T145526,   69.212867,   15.857999
2024-09-11T145527,   69.212884,   15.857982
2024-09-11T145528,   69.212904,   15.857964
2024-09-11T145529,    69.21292,   15.857945
2024-09-11T145530,    69.21294,   15.857934
2024-09-11T145531,   69.212966,   15.857929
2024-09-11T145532,      69.213,    15.85793
2024-09-11T145533,   69.213024,    15.85793
2024-09-11T145534,   69.213053,   15.857907
2024-09-11T145535,   69.213083,   15.857892
2024-09-11T145536,   69.213115,   15.857878
2024-09-11T145537,   69.213155,    15.85783
2024-09-11T145538,   69.213196,   15.857813
2024-09-11T145539,   69.213238,    15.85779
2024-09-11T145540,   69.213269,   15.857783
2024-09-11T145541,   69.213302,   15.857758
2024-09-11T145542,   69.213332,    15.85775
2024-09-11T145543,   69.213371,   15.857739
2024-09-11T145544,    69.21341,   15.857718
2024-09-11T145545,   69.213446,    15.85771
2024-09-11T145546,   69.213486,   15.857696
2024-09-11T145547,   69.213526,   15.857698
2024-09-11T145548,   69.213553,   15.857687
2024-09-11T145549,   69.213578,   15.857674
2024-09-11T145550,   69.213609,    15.85767
2024-09-11T145551,   69.213633,   15.857652
2024-09-11T145552,   69.213664,   15.857628
2024-09-11T145553,   69.213693,   15.857615
2024-09-11T145554,   69.213721,   15.857598
2024-09-11T145555,   69.213749,   15.857578
2024-09-11T145556,   69.213791,   15.857577
2024-09-11T145557,   69.213834,   15.857551
2024-09-11T145558,   69.213885,    15.85751
2024-09-11T145559,   69.213935,   15.857488
2024-09-11T145600,   69.213986,   15.857462
2024-09-11T145601,   69.214058,   15.857456
2024-09-11T145602,   69.214124,   15.857416
2024-09-11T145603,   69.214197,   15.857364
2024-09-11T145604,   69.214267,   15.857333
2024-09-11T145605,   69.214334,   15.857282
2024-09-11T145606,   69.214402,   15.857258
2024-09-11T145607,   69.214473,   15.857235
2024-09-11T145608,   69.214538,    15.85718
2024-09-11T145609,   69.214612,    15.85713
2024-09-11T145610,    69.21468,     15.8571
2024-09-11T145611,   69.214755,   15.857072
2024-09-11T145612,   69.214844,   15.857064
2024-09-11T145613,   69.214933,   15.857061
2024-09-11T145614,   69.214999,   15.857044
2024-09-11T145615,    69.21507,   15.857001
2024-09-11T145616,   69.215139,   15.856971
2024-09-11T145617,   69.215217,   15.856925
2024-09-11T145618,   69.215297,   15.856891
2024-09-11T145619,   69.215374,   15.856846
2024-09-11T145620,   69.215439,   15.856779
2024-09-11T145621,   69.215518,   15.856759
2024-09-11T145622,   69.215593,   15.856707
2024-09-11T145623,   69.215668,   15.856679
2024-09-11T145624,    69.21574,   15.856642
2024-09-11T145625,   69.215808,   15.856606
2024-09-11T145626,   69.215877,   15.856565
2024-09-11T145627,   69.215945,   15.856526
2024-09-11T145628,   69.216005,   15.856485
2024-09-11T145629,    69.21608,   15.856449
2024-09-11T145630,   69.216151,   15.856428
2024-09-11T145631,   69.216213,   15.856402
2024-09-11T145632,    69.21627,   15.856364
2024-09-11T145633,   69.216344,   15.856329
2024-09-11T145634,   69.216423,    15.85633
2024-09-11T145635,   69.216492,   15.856303
2024-09-11T145636,   69.216572,   15.856286
2024-09-11T145637,   69.216661,   15.856283
2024-09-11T145638,   69.216747,   15.856302
2024-09-11T145639,   69.216821,   15.856324
2024-09-11T145640,   69.216907,   15.856374
2024-09-11T145641,   69.216985,   15.856392
2024-09-11T145642,   69.217075,   15.856491
2024-09-11T145643,    69.21716,   15.856571
2024-09-11T145644,   69.217246,   15.856645
2024-09-11T145645,   69.217334,   15.856715
2024-09-11T145646,   69.217422,   15.856831
2024-09-11T145647,   69.217503,   15.856914
2024-09-11T145648,   69.217597,   15.857011
2024-09-11T145649,   69.217687,   15.857121
2024-09-11T145650,   69.217778,   15.857234
2024-09-11T145651,    69.21787,   15.857368
2024-09-11T145652,   69.217969,   15.857485
2024-09-11T145653,    69.21805,   15.857608
2024-09-11T145654,   69.218145,   15.857736
2024-09-11T145655,   69.218249,   15.857888
2024-09-11T145656,   69.218328,   15.858012
2024-09-11T145657,   69.218405,   15.858143
2024-09-11T145658,   69.218487,   15.858269
2024-09-11T145659,   69.218568,   15.858412
2024-09-11T145700,   69.218662,   15.858579
2024-09-11T145701,    69.21873,   15.858697
2024-09-11T145702,   69.218794,   15.858802
2024-09-11T145703,    69.21886,   15.858931
2024-09-11T145704,   69.218915,   15.859015
2024-09-11T145705,   69.218969,   15.859097
2024-09-11T145706,   69.219009,   15.859162
2024-09-11T145707,   69.219049,   15.859236
2024-09-11T145708,   69.219078,    15.85926
2024-09-11T145709,   69.219106,   15.859271
2024-09-11T145710,   69.219136,   15.859251
2024-09-11T145711,   69.219145,   15.859188
2024-09-11T145712,   69.219146,   15.859126
2024-09-11T145713,   69.219137,   15.859069
2024-09-11T145714,   69.219128,   15.859027
2024-09-11T145715,   69.219107,   15.858999
2024-09-11T145716,   69.219078,   15.858973
2024-09-11T145717,   69.219052,   15.858959
2024-09-11T145718,   69.219017,   15.858948
2024-09-11T145719,   69.218984,   15.858937
2024-09-11T145720,   69.218937,     15.8589
2024-09-11T145721,   69.218891,   15.858853
2024-09-11T145722,   69.218855,   15.858794
2024-09-11T145723,   69.218798,    15.85872
2024-09-11T145724,   69.218765,   15.858666
2024-09-11T145725,   69.218702,   15.858571
2024-09-11T145726,   69.218649,   15.858474
2024-09-11T145727,   69.218589,   15.858368
2024-09-11T145728,   69.218512,   15.858241
2024-09-11T145729,   69.218442,   15.858114
2024-09-11T145730,   69.218362,   15.857973
2024-09-11T145731,   69.218281,   15.857835
2024-09-11T145732,    69.21819,     15.8577
2024-09-11T145733,   69.218104,   15.857579
2024-09-11T145734,    69.21803,   15.857476
2024-09-11T145735,   69.217943,   15.857344
2024-09-11T145736,   69.217852,   15.857225
2024-09-11T145737,   69.217759,   15.857097
2024-09-11T145738,   69.217665,    15.85699
2024-09-11T145739,   69.217586,   15.856895
2024-09-11T145740,   69.217494,   15.856776
2024-09-11T145741,   69.217406,   15.856671
2024-09-11T145742,   69.217318,   15.856568
2024-09-11T145743,   69.217237,   15.856466
2024-09-11T145744,   69.217158,   15.856373
2024-09-11T145745,   69.217088,   15.856296
2024-09-11T145746,    69.21704,    15.85624
2024-09-11T145747,   69.216994,   15.856189
2024-09-11T145748,   69.216968,   15.856165
2024-09-11T145749,    69.21693,   15.856122
2024-09-11T145750,   69.216888,   15.856087
2024-09-11T145751,   69.216852,   15.856072
2024-09-11T145752,   69.216828,   15.856062
2024-09-11T145753,   69.216794,   15.856048
2024-09-11T145754,   69.216753,   15.856022
2024-09-11T145755,   69.216691,      15.856
2024-09-11T145756,   69.216633,   15.855999
2024-09-11T145757,   69.216566,    15.85599
2024-09-11T145758,   69.216499,      15.856
2024-09-11T145759,   69.216453,    15.85602
2024-09-11T145800,    69.21639,   15.856043
2024-09-11T145801,   69.216322,   15.856072
2024-09-11T145802,   69.216267,   15.856116
2024-09-11T145803,   69.216206,   15.856138
2024-09-11T145804,   69.216128,   15.856172
2024-09-11T145805,   69.216062,   15.856202
2024-09-11T145806,   69.216003,   15.856223
2024-09-11T145807,   69.215952,    15.85625
2024-09-11T145808,   69.215896,   15.856276
2024-09-11T145809,   69.215852,   15.856293
2024-09-11T145810,   69.215804,   15.856321
2024-09-11T145811,   69.215766,   15.856347
2024-09-11T145812,   69.215722,   15.856365
2024-09-11T145813,   69.215683,   15.856394
2024-09-11T145814,   69.215645,    15.85642
2024-09-11T145815,   69.215606,   15.856463
2024-09-11T145816,   69.215547,   15.856515
2024-09-11T145817,   69.215476,   15.856566
2024-09-11T145818,    69.21541,    15.85659
2024-09-11T145819,   69.215346,   15.856652
2024-09-11T145820,   69.215278,   15.856693
2024-09-11T145821,    69.21521,    15.85675
2024-09-11T145822,   69.215126,   15.856809
2024-09-11T145823,   69.215046,   15.856839
2024-09-11T145824,   69.214973,   15.856893
2024-09-11T145825,   69.214878,    15.85694
